s,status,status,status,status
 7.250E+01,-001, 001,-001, 001
 7.301E+01,-001, 001,-001, 001
 7.350E+01,-001, 001,-001, 001
 7.400E+01,-001, 001,-001, 001
 7.451E+01, 001, 001,-001, 001
 7.500E+01, 001, 001,-001, 001
 7.551E+01, 001, 001,-001, 001
 7.601E+01, 001, 001,-001, 001
 7.651E+01, 001, 001,-001, 001
 7.701E+01, 001, 001,-001, 001
 7.750E+01, 001, 001,-001, 001
 7.801E+01, 001, 001, 001, 001
 7.850E+01, 001, 001, 001, 001
 7.900E+01, 001, 001, 001, 001
 7.951E+01, 001, 001, 001, 001
 8.000E+01, 001, 001, 001, 001
 8.050E+01, 001, 001, 001, 001
 8.100E+01, 001, 001, 001, 001
 8.150E+01, 001, 001, 001, 001
 8.201E+01, 001, 001, 001, 001
 8.251E+01, 001, 001, 001, 001
 8.301E+01, 001, 001, 001, 001
 8.351E+01, 001, 001, 001, 001
 8.401E+01, 001, 001, 001, 001
 8.451E+01, 001, 001, 001, 001
 8.500E+01, 001, 001, 001, 001
 8.550E+01, 001, 001, 001, 001
 8.600E+01, 001, 001, 001, 001
 8.650E+01, 001, 001, 001, 001
 8.701E+01, 001, 001, 001, 001
 8.750E+01, 001, 001, 001, 001
 8.800E+01, 001, 001, 001, 001
 8.850E+01, 001, 001, 001, 001
 8.900E+01, 001, 001, 001, 001
 8.951E+01, 001, 001, 001, 001
 9.001E+01, 001, 001, 001, 001
 9.051E+01, 001, 001, 001, 001
 9.101E+01, 001, 001, 001, 001
 9.150E+01, 001, 001, 001, 001
 9.201E+01, 001, 001, 001, 001
 9.250E+01, 001, 001, 001, 001
 9.300E+01, 001, 001, 001, 001
 9.351E+01, 001, 001, 001, 001
 9.401E+01, 001, 001, 001, 001
 9.451E+01, 001, 001, 001, 001
 9.501E+01, 001, 001, 001, 001
 9.550E+01, 001, 001, 001, 001
 9.600E+01, 001, 001, 001, 001
 9.650E+01, 001, 001, 001, 001
 9.701E+01, 001, 001, 001, 001
 9.751E+01, 001, 001, 001, 001
 9.800E+01, 001, 001, 001, 001
 9.850E+01, 001, 001, 001, 001
 9.900E+01, 001, 001, 001, 001
 9.951E+01, 001, 001, 001, 001
 1.000E+02, 001, 001, 001, 001
 1.005E+02, 001, 001, 001, 001
 1.010E+02, 001, 001, 001, 001
 1.015E+02, 001, 001, 001, 001
 1.020E+02, 001, 001, 001, 001
 1.025E+02, 001, 001, 001, 001
 1.030E+02, 001, 001, 001, 001
 1.035E+02, 001, 001, 001, 001
 1.040E+02, 001, 001, 001, 001
 1.045E+02, 001, 001, 001, 001
 1.050E+02, 001, 001, 001, 001
 1.055E+02, 001, 001, 001, 001
 1.060E+02, 001, 001, 001, 001
 1.065E+02, 001, 001, 001, 001
 1.070E+02, 001, 001, 001, 001
 1.075E+02, 001, 001, 001, 001
 1.080E+02, 001, 001, 001, 001
 1.085E+02, 001, 001, 001, 001
 1.090E+02, 001, 001, 001, 001
 1.095E+02, 001, 001, 001, 001
 1.100E+02, 001, 001, 001, 001
 1.105E+02, 001, 001, 001, 001
 1.110E+02, 001, 001, 001, 001
 1.115E+02, 001, 001, 001, 001
 1.120E+02, 001, 001, 001, 001
 1.125E+02, 001, 001, 001, 001
 1.130E+02, 001, 001, 001, 001
 1.135E+02, 001, 001, 001, 001
 1.140E+02, 001, 001, 001, 001
 1.145E+02, 001, 001, 001, 001
 1.150E+02, 001, 001, 001, 001
 1.155E+02, 001, 001, 001, 001
 1.160E+02, 001, 001, 001, 001
 1.165E+02, 001, 001, 001, 001
 1.170E+02, 001, 001, 001, 001
 1.175E+02, 001, 001, 001, 001
 1.180E+02, 001, 001, 001, 001
 1.185E+02, 001, 001, 001, 001
 1.190E+02, 001, 001, 001, 001
 1.195E+02, 001, 001, 001, 001
 1.200E+02, 001, 001, 001, 001
 1.205E+02, 001, 001, 001, 001
 1.210E+02, 001, 001, 001, 001
 1.215E+02, 001, 001, 001, 001
 1.220E+02, 001, 001, 001, 001
 1.225E+02, 001, 001, 001, 001
 1.230E+02, 001, 001, 001, 001
 1.235E+02, 001, 001, 001, 001
 1.240E+02, 001, 001, 001, 001
 1.245E+02, 001, 001, 001, 001
 1.250E+02, 001, 001, 001, 001
 1.255E+02, 001, 001, 001, 001
 1.260E+02, 001, 001, 001, 001
 1.265E+02, 001, 001, 001, 001
 1.270E+02, 001, 001, 001, 001
 1.275E+02, 001, 001, 001, 001
 1.280E+02, 001, 001, 001, 001
 1.285E+02, 001, 001, 001, 001
 1.290E+02, 001, 001, 001, 001
 1.295E+02, 001, 001, 001, 001
 1.300E+02, 001, 001, 001, 001
 1.305E+02, 001, 001, 001, 001
 1.310E+02, 001, 001, 001, 001
 1.315E+02, 001, 001, 001, 001
 1.320E+02, 001, 001, 001, 001
 1.325E+02, 001, 001, 001, 001
 1.330E+02, 001, 001, 001, 001
 1.335E+02, 001, 001, 001, 001
 1.340E+02, 001, 001, 001, 001
 1.345E+02, 001, 001, 001, 001
 1.350E+02, 001, 001, 001, 001
 1.355E+02, 001, 001, 001, 001
 1.360E+02, 001, 001, 001, 001
 1.365E+02, 001, 001, 001, 001
 1.370E+02, 001, 001, 001, 001
 1.375E+02, 001, 001, 001, 001
 1.380E+02, 001, 001, 001, 001
 1.385E+02, 001, 001, 001, 001
 1.390E+02, 001, 001, 001, 001
 1.395E+02, 001, 001, 001, 001
 1.400E+02, 001, 001, 001, 001
 1.405E+02, 001, 001, 001, 001
 1.410E+02, 001, 001, 001, 001
 1.415E+02, 001, 001, 001, 001
 1.420E+02, 001, 001, 001, 001
 1.425E+02, 001, 001, 001, 001
 1.430E+02, 001, 001, 001, 001
 1.435E+02, 001, 001, 001, 001
 1.440E+02, 001, 001, 001, 001
 1.445E+02, 001, 001, 001, 001
 1.450E+02, 001, 001, 001, 001
 1.455E+02, 001, 001, 001, 001
 1.460E+02, 001, 001, 001, 001
 1.465E+02, 001, 001, 001, 001
 1.470E+02, 001, 001, 001, 001
 1.475E+02, 001, 001, 001, 001
 1.480E+02, 001, 001, 001, 001
 1.485E+02, 001, 001, 001, 001
 1.490E+02, 001, 001, 001, 001
 1.495E+02, 001, 001, 001, 001
 1.500E+02, 001, 001, 001, 001
 1.505E+02, 001, 001, 001, 001
 1.510E+02, 001, 001, 001, 001
 1.515E+02, 001, 001, 001, 001
 1.520E+02, 001, 001, 001, 001
 1.525E+02, 001, 001, 001, 001
 1.530E+02, 001, 001, 001, 001
 1.535E+02, 001, 001, 001, 001
 1.540E+02, 001, 001, 001, 001
 1.545E+02, 001, 001, 001, 001
 1.550E+02, 001, 001, 001, 001
 1.555E+02, 001, 001, 001, 001
 1.560E+02, 001, 001, 001, 001
 1.565E+02, 001, 001, 001, 001
 1.570E+02, 001, 001, 001, 001
 1.575E+02, 001, 001, 001, 001
 1.580E+02, 001, 001, 001, 001
 1.585E+02, 001, 001, 001, 001
 1.590E+02, 001, 001, 001, 001
 1.595E+02, 001, 001, 001, 001
 1.600E+02, 001, 001, 001, 001
 1.605E+02, 001, 001, 001, 001
 1.610E+02, 001, 001, 001, 001
 1.615E+02, 001, 001, 001, 001
 1.620E+02, 001, 001, 001, 001
 1.625E+02, 001, 001, 001, 001
 1.630E+02, 001, 001, 001, 001
 1.635E+02, 001, 001, 001, 001
 1.640E+02, 001, 001, 001, 001
 1.645E+02, 001, 001, 001, 001
 1.650E+02, 001, 001, 001, 001
 1.655E+02, 001, 001, 001, 001
 1.660E+02, 001, 001, 001, 001
 1.665E+02, 001, 001, 001, 001
 1.670E+02, 001, 001, 001, 001
 1.675E+02, 001, 001, 001, 001
 1.680E+02, 001, 001, 001, 001
 1.685E+02, 001, 001, 001, 001
 1.690E+02, 001, 001, 001, 001
 1.695E+02, 001, 001, 001, 001
 1.700E+02, 001, 001, 001, 001
 1.705E+02, 001, 001, 001, 001
 1.710E+02, 001, 001, 001, 001
 1.715E+02, 001, 001, 001, 001
 1.720E+02, 001, 001, 001, 001
 1.725E+02, 001, 001, 001, 001
 1.730E+02, 001, 001, 001, 001
 1.735E+02, 001, 001, 001, 001
 1.740E+02, 001, 001, 001, 001
 1.745E+02, 001, 001, 001, 001
 1.750E+02, 001, 001, 001, 001
 1.755E+02, 001, 001, 001, 001
 1.760E+02, 001, 001, 001, 001
 1.765E+02, 001, 001, 001, 001
 1.770E+02, 001, 001, 001, 001
 1.775E+02, 001, 001, 001, 001
 1.780E+02, 001, 001, 001, 001
 1.785E+02, 001, 001, 001, 001
 1.790E+02, 001, 001, 001, 001
 1.795E+02, 001, 001, 001, 001
 1.800E+02, 001, 001, 001, 001
 1.805E+02, 001, 001, 001, 001
 1.810E+02, 001, 001, 001, 001
 1.815E+02, 001, 001, 001, 001
 1.820E+02, 001, 001, 001, 001
 1.825E+02, 001, 001, 001, 001
 1.830E+02, 001, 001, 001, 001
 1.835E+02, 001, 001, 001, 001
 1.840E+02, 001, 001, 001, 001
 1.845E+02, 001, 001, 001, 001
 1.850E+02, 001, 001, 001, 001
 1.855E+02, 001, 001, 001, 001
 1.860E+02, 001, 001, 001, 001
 1.865E+02, 001, 001, 001, 001
 1.870E+02, 001, 001, 001, 001
 1.875E+02, 001, 001, 001, 001
 1.880E+02, 001, 001, 001, 001
 1.885E+02, 001, 001, 001, 001
 1.890E+02, 001, 001, 001, 001
 1.895E+02, 001, 001, 001, 001
 1.900E+02, 001, 001, 001, 001
 1.905E+02, 001, 001, 001, 001
 1.910E+02, 001, 001, 001, 001
 1.915E+02, 001, 001, 001, 001
 1.920E+02, 001, 001, 001, 001
 1.925E+02, 001, 001, 001, 001
 1.930E+02, 001, 001, 001, 001
 1.935E+02, 001, 001, 001, 001
 1.940E+02, 001, 001, 001, 001
 1.945E+02, 001, 001, 001, 001
 1.950E+02, 001, 001, 001, 001
 1.955E+02, 001, 001, 001, 001
 1.960E+02, 001, 001, 001, 001
 1.965E+02, 001, 001, 001, 001
 1.970E+02, 001, 001, 001, 001
 1.975E+02, 001, 001, 001, 001
 1.980E+02, 001, 001, 001, 001
 1.985E+02, 001, 001, 001, 001
 1.990E+02, 001, 001, 001, 001
 1.995E+02, 001, 001, 001, 001
 2.000E+02, 001, 001, 001, 001
 2.005E+02, 001, 001, 001, 001
 2.010E+02, 001, 001, 001, 001
 2.015E+02, 001, 001, 001, 001
 2.020E+02, 001, 001, 001, 001
 2.025E+02, 001, 001, 001, 001
 2.030E+02, 001, 001, 001, 001
 2.035E+02, 001, 001, 001, 001
 2.040E+02, 001, 001, 001, 001
 2.045E+02, 001, 001, 001, 001
 2.050E+02, 001, 001, 001, 001
 2.055E+02, 001, 001, 001, 001
 2.060E+02, 001, 001, 001, 001
 2.065E+02, 001, 001, 001, 001
 2.070E+02, 001, 001, 001, 001
 2.075E+02, 001, 001, 001, 001
 2.080E+02, 001, 001, 001, 001
 2.085E+02, 001, 001, 001, 001
 2.090E+02, 001, 001, 001, 001
 2.095E+02, 001, 001, 001, 001
 2.100E+02, 001, 001, 001, 001
 2.105E+02, 001, 001, 001, 001
 2.110E+02, 001, 001, 001, 001
 2.115E+02, 001, 001, 001, 001
 2.120E+02, 001, 001, 001, 001
 2.125E+02, 001, 001, 001, 001
 2.130E+02, 001, 001, 001, 001
 2.135E+02, 001, 001, 001, 001
 2.140E+02, 001, 001, 001, 001
 2.145E+02, 001, 001, 001, 001
 2.150E+02, 001, 001, 001, 001
 2.155E+02, 001, 001, 001, 001
 2.160E+02, 001, 001, 001, 001
 2.165E+02, 001, 001, 001, 001
 2.170E+02, 001, 001, 001, 001
 2.175E+02, 001, 001, 001, 001
 2.180E+02, 001, 001, 001, 001
 2.185E+02, 001, 001, 001, 001
 2.190E+02, 001, 001, 001, 001
 2.195E+02, 001, 001, 001, 001
 2.200E+02, 001, 001, 001, 001
 2.205E+02, 001, 001, 001, 001
 2.210E+02, 001, 001, 001, 001
 2.215E+02, 001, 001, 001, 001
 2.220E+02, 001, 001, 001, 001
 2.225E+02, 001, 001, 001, 001
 2.230E+02, 001, 001, 001, 001
 2.235E+02, 001, 001, 001, 001
 2.240E+02, 001, 001, 001, 001
 2.245E+02, 001, 001, 001, 001
 2.250E+02, 001, 001, 001, 001
 2.255E+02, 001, 001, 001, 001
 2.260E+02, 001, 001, 001, 001
 2.265E+02, 001, 001, 001, 001
 2.270E+02, 001, 001, 001, 001
 2.275E+02, 001, 001, 001, 001
 2.280E+02, 001, 001, 001, 001
 2.285E+02, 001, 001, 001, 001
 2.290E+02, 001, 001, 001, 001
 2.295E+02, 001, 001, 001, 001
 2.300E+02, 001, 001, 001, 001
 2.305E+02, 001, 001, 001, 001
 2.310E+02, 001, 001, 001, 001
 2.315E+02, 001, 001, 001, 001
 2.320E+02, 001, 001, 001, 001
 2.325E+02, 001, 001, 001, 001
 2.330E+02, 001, 001, 001, 001
 2.335E+02, 001, 001, 001, 001
 2.340E+02, 001, 001, 001, 001
 2.345E+02, 001, 001, 001, 001
 2.350E+02, 001, 001, 001, 001
 2.355E+02, 001, 001, 001, 001
 2.360E+02, 001, 001, 001, 001
 2.365E+02, 001, 001, 001, 001
 2.370E+02, 001, 001, 001, 001
 2.375E+02, 001, 001, 001, 001
 2.380E+02, 001, 001, 001, 001
 2.385E+02, 001, 001, 001, 001
 2.390E+02, 001, 001, 001, 001
 2.395E+02, 001, 001, 001, 001
 2.400E+02, 001, 001, 001, 001
 2.405E+02, 001, 001, 001, 001
 2.410E+02, 001, 001, 001, 001
 2.415E+02, 001, 001, 001, 001
 2.420E+02, 001, 001, 001, 001
 2.425E+02, 001, 001, 001, 001
 2.430E+02, 001, 001, 001, 001
 2.435E+02, 001, 001, 001, 001
 2.440E+02, 001, 001, 001, 001
 2.445E+02, 001, 001, 001, 001
 2.450E+02, 001, 001, 001, 001
 2.455E+02, 001, 001, 001, 001
 2.460E+02, 001, 001, 001, 001
 2.465E+02, 001, 001, 001, 001
 2.470E+02, 001, 001, 001, 001
 2.475E+02, 001, 001, 001, 001
 2.480E+02, 001, 001, 001, 001
 2.485E+02, 001, 001, 001, 001
 2.490E+02, 001, 001, 001, 001
 2.495E+02, 001, 001, 001, 001
 2.500E+02, 001, 001, 001, 001
 2.505E+02, 001, 001, 001, 001
 2.510E+02, 001, 001, 001, 001
 2.515E+02, 001, 001, 001, 001
 2.520E+02, 001, 001, 001, 001
 2.525E+02, 001, 001, 001, 001
 2.530E+02, 001, 001, 001, 001
 2.535E+02, 001, 001, 001, 001
 2.540E+02, 001, 001, 001, 001
 2.545E+02, 001, 001, 001, 001
 2.550E+02, 001, 001, 001, 001
 2.555E+02, 001, 001, 001, 001
 2.560E+02, 001, 001, 001, 001
 2.565E+02, 001, 001, 001, 001
 2.570E+02, 001, 001, 001, 001
 2.575E+02, 001, 001, 001, 001
 2.580E+02, 001, 001, 001, 001
 2.585E+02, 001, 001, 001, 001
 2.590E+02, 001, 001, 001, 001
 2.595E+02, 001, 001, 001, 001
 2.600E+02, 001, 001, 001, 001
 2.605E+02, 001, 001, 001, 001
 2.610E+02, 001, 001, 001, 001
 2.615E+02, 001, 001, 001, 001
 2.620E+02, 001, 001, 001, 001
 2.625E+02, 001, 001, 001, 001
 2.630E+02, 001, 001, 001, 001
 2.635E+02, 001, 001, 001, 001
 2.640E+02, 001, 001, 001, 001
 2.645E+02, 001, 001, 001, 001
 2.650E+02, 001, 001, 001, 001
 2.655E+02, 001, 001, 001, 001
 2.660E+02, 001, 001, 001, 001
 2.665E+02, 001, 001, 001, 001
 2.670E+02, 001, 001, 001, 001
 2.675E+02, 001, 001, 001, 001
 2.680E+02, 001, 001, 001, 001
 2.685E+02, 001, 001, 001, 001
 2.690E+02, 001, 001, 001, 001
 2.695E+02, 001, 001, 001, 001
 2.700E+02, 001, 001, 001, 001
 2.705E+02, 001, 001, 001, 001
 2.710E+02, 001, 001, 001, 001
 2.715E+02, 001, 001, 001, 001
 2.720E+02, 001, 001, 001, 001
 2.725E+02, 001, 001, 001, 001
 2.730E+02, 001, 001, 001, 001
 2.735E+02, 001, 001, 001, 001
 2.740E+02, 001, 001, 001, 001
 2.745E+02, 001, 001, 001, 001
 2.750E+02, 001, 001, 001, 001
 2.755E+02, 001, 001, 001, 001
 2.760E+02, 001, 001, 001, 001
 2.765E+02, 001, 001, 001, 001
 2.770E+02, 001, 001, 001, 001
 2.775E+02, 001, 001, 001, 001
 2.780E+02, 001, 001, 001, 001
 2.785E+02, 001, 001, 001, 001
 2.790E+02, 001, 001, 001, 001
 2.795E+02, 001, 001, 001, 001
 2.800E+02, 001, 001, 001, 001
 2.805E+02, 001, 001, 001, 001
 2.810E+02, 001, 001, 001, 001
 2.815E+02, 001, 001, 001, 001
 2.820E+02, 001, 001, 001, 001
 2.825E+02, 001, 001, 001, 001
 2.830E+02, 001, 001, 001, 001
 2.835E+02, 001, 001, 001, 001
 2.840E+02, 001, 001, 001, 001
 2.845E+02, 001, 001, 001, 001
 2.850E+02, 001, 001, 001, 001
 2.855E+02, 001, 001, 001, 001
 2.860E+02, 001, 001, 001, 001
 2.865E+02, 001, 001, 001, 001
 2.870E+02, 001, 001, 001, 001
 2.875E+02, 001, 001, 001, 001
 2.880E+02, 001, 001, 001, 001
 2.885E+02, 001, 001, 001, 001
 2.890E+02, 001, 001, 001, 001
 2.895E+02, 001, 001, 001, 001
 2.900E+02, 001, 001, 001, 001
 2.905E+02, 001, 001, 001, 001
 2.910E+02, 001, 001, 001, 001
 2.915E+02, 001, 001, 001, 001
 2.920E+02, 001, 001, 001, 001
 2.925E+02, 001, 001, 001, 001
 2.930E+02, 001, 001, 001, 001
 2.935E+02, 001, 001, 001, 001
 2.940E+02, 001, 001, 001, 001
 2.945E+02, 001, 001, 001, 001
 2.950E+02, 001, 001, 001, 001
 2.955E+02, 001, 001, 001, 001
 2.960E+02, 001, 001, 001, 001
 2.965E+02, 001, 001, 001, 001
 2.970E+02, 001, 001, 001, 001
 2.975E+02, 001, 001, 001, 001
 2.980E+02, 001, 001, 001, 001
 2.985E+02, 001, 001, 001, 001
 2.990E+02, 001, 001, 001, 001
 2.995E+02, 001, 001, 001, 001
 3.000E+02, 001, 001, 001, 001
 3.005E+02, 001, 001, 001, 001
 3.010E+02, 001, 001, 001, 001
 3.015E+02, 001, 001, 001, 001
 3.020E+02, 001, 001, 001, 001
 3.025E+02, 001, 001, 001, 001
 3.030E+02, 001, 001, 001, 001
 3.035E+02, 001, 001, 001, 001
 3.040E+02, 001, 001, 001, 001
 3.045E+02, 001, 001, 001, 001
 3.050E+02, 001, 001, 001, 001
 3.055E+02, 001, 001, 001, 001
 3.060E+02, 001, 001, 001, 001
 3.065E+02, 001, 001, 001, 001
 3.070E+02, 001, 001, 001, 001
 3.075E+02, 001, 001, 001, 001
 3.080E+02, 001, 001, 001, 001
 3.085E+02, 001, 001, 001, 001
 3.090E+02, 001, 001, 001, 001
 3.095E+02, 001, 001, 001, 001
 3.100E+02, 001, 001, 001, 001
 3.105E+02, 001, 001, 001, 001
 3.110E+02, 001, 001, 001, 001
 3.115E+02, 001, 001, 001, 001
 3.120E+02, 001, 001, 001, 001
 3.125E+02, 001, 001, 001, 001
 3.130E+02, 001, 001, 001, 001
 3.135E+02, 001, 001, 001, 001
 3.140E+02, 001, 001, 001, 001
 3.145E+02, 001, 001, 001, 001
 3.150E+02, 001, 001, 001, 001
 3.155E+02, 001, 001, 001, 001
 3.160E+02, 001, 001, 001, 001
 3.165E+02, 001, 001, 001, 001
 3.170E+02, 001, 001, 001, 001
 3.175E+02, 001, 001, 001, 001
 3.180E+02, 001, 001, 001, 001
 3.185E+02, 001, 001, 001, 001
 3.190E+02, 001, 001, 001, 001
 3.195E+02, 001, 001, 001, 001
 3.200E+02, 001, 001, 001, 001
 3.205E+02, 001, 001, 001, 001
 3.210E+02, 001, 001, 001, 001
 3.215E+02, 001, 001, 001, 001
 3.220E+02, 001, 001, 001, 001
 3.225E+02, 001, 001, 001, 001
 3.230E+02, 001, 001, 001, 001
 3.235E+02, 001, 001, 001, 001
 3.240E+02, 001, 001, 001, 001
 3.245E+02, 001, 001, 001, 001
 3.250E+02, 001, 001, 001, 001
 3.255E+02, 001, 001, 001, 001
 3.260E+02, 001, 001, 001, 001
 3.265E+02, 001, 001, 001, 001
 3.270E+02, 001, 001, 001, 001
 3.275E+02, 001, 001, 001, 001
 3.280E+02, 001, 001, 001, 001
 3.285E+02, 001, 001, 001, 001
 3.290E+02, 001, 001, 001, 001
 3.295E+02, 001, 001, 001, 001
 3.300E+02, 001, 001, 001, 001
 3.305E+02, 001, 001, 001, 001
 3.310E+02, 001, 001, 001, 001
 3.315E+02, 001, 001, 001, 001
 3.320E+02, 001, 001, 001, 001
 3.325E+02, 001, 001, 001, 001
 3.330E+02, 001, 001, 001, 001
 3.335E+02, 001, 001, 001, 001
 3.340E+02, 001, 001, 001, 001
 3.345E+02, 001, 001, 001, 001
 3.350E+02, 001, 001, 001, 001
 3.355E+02, 001, 001, 001, 001
 3.360E+02, 001, 001, 001, 001
 3.365E+02, 001, 001, 001, 001
 3.370E+02, 001, 001, 001, 001
 3.375E+02, 001, 001, 001, 001
 3.380E+02, 001, 001, 001, 001
 3.385E+02, 001, 001, 001, 001
 3.390E+02, 001, 001, 001, 001
 3.395E+02, 001, 001, 001, 001
 3.400E+02, 001, 001, 001, 001
 3.405E+02, 001, 001, 001, 001
 3.410E+02, 001, 001, 001, 001
 3.415E+02, 001, 001, 001, 001
 3.420E+02, 001, 001, 001, 001
 3.425E+02, 001, 001, 001, 001
 3.430E+02, 001, 001, 001, 001
 3.435E+02, 001, 001, 001, 001
 3.440E+02, 001, 001, 001, 001
 3.445E+02, 001, 001, 001, 001
 3.450E+02, 001, 001, 001, 001
 3.455E+02, 001, 001, 001, 001
 3.460E+02, 001, 001, 001, 001
 3.465E+02, 001, 001, 001, 001
 3.470E+02, 001, 001, 001, 001
 3.475E+02, 001, 001, 001, 001
 3.480E+02, 001, 001, 001, 001
