s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 1.855E+002, 1.865E+002, 1.914E+002, 2.030E+002, 2.170E+002, 2.366E+002, 2.474E+002, 2.704E+002, 2.979E+002, 1.814E+001, 7.341E+001, 1.020E+002, 9.032E+001, 6.277E+001, 4.283E+001, 2.985E+001, 2.832E+001, 2.860E+001, 2.914E+001, 2.989E+001, 1.812E+001, 6.595E+001, 8.749E+001, 7.883E+001, 5.980E+001, 3.668E+001, 2.783E+001, 2.738E+001, 2.786E+001, 2.887E+001, 3.013E+001, 1.804E+001, 4.058E+001, 5.799E+001, 5.185E+001, 4.402E+001, 3.642E+001, 3.104E+001, 2.563E+001, 2.416E+001, 2.310E+001, 2.219E+001, 1.729E+002, 1.856E+002, 2.028E+002, 2.058E+002, 2.032E+002, 1.928E+002, 1.766E+002, 8.200E+001, 8.383E+001, 8.731E+001, 8.979E+001, 9.222E+001, 1.165E+002, 1.194E+002, 1.001E+002, 8.684E+001, 1.219E+002, 1.213E+002, 9.848E+001, 7.521E+001, 8.713E+001, 9.073E+001, 8.364E+001, 1.024E+002, 9.783E+001, 7.994E+001, 8.711E+001, 8.774E+001, 1.148E+002, 6.114E+001, 6.949E+001, 7.744E+001, 5.864E+001, 6.760E+001, 7.781E+001, 5.770E+001, 6.662E+001, 7.521E+001, 5.659E+001, 6.025E+001, 6.763E+001, 5.155E+001, 5.607E+001, 5.802E+001, 6.220E+001, 6.947E+001, 7.030E+001, 7.519E+001, 4.876E+001, 4.955E+001, 5.128E+001, 5.564E+001, 5.804E+001, 6.154E+001, 6.725E+001, 4.387E+001, 4.402E+001, 4.583E+001, 4.870E+001, 5.072E+001, 5.469E+001, 6.036E+001, 2.080E-001, 3.873E-004, 1.180E-028, 1.850E-001, 1.384E-002, 4.213E-005, 0.000E+000
 1.000E+002, 1.883E+002, 1.857E+002, 1.940E+002, 2.050E+002, 2.172E+002, 2.348E+002, 2.459E+002, 2.716E+002, 3.023E+002, 1.826E+001, 8.829E+001, 1.073E+002, 9.956E+001, 7.752E+001, 6.141E+001, 3.724E+001, 3.173E+001, 3.213E+001, 3.283E+001, 3.342E+001, 1.823E+001, 7.901E+001, 1.043E+002, 9.713E+001, 7.656E+001, 5.420E+001, 3.406E+001, 3.103E+001, 3.152E+001, 3.258E+001, 3.368E+001, 1.809E+001, 4.991E+001, 7.401E+001, 6.223E+001, 4.858E+001, 4.251E+001, 4.023E+001, 3.106E+001, 2.622E+001, 2.302E+001, 2.259E+001, 1.896E+002, 2.002E+002, 2.116E+002, 2.141E+002, 2.132E+002, 2.048E+002, 1.912E+002, 9.745E+001, 1.070E+002, 1.015E+002, 1.001E+002, 1.040E+002, 1.382E+002, 1.304E+002, 1.147E+002, 9.800E+001, 1.423E+002, 1.390E+002, 1.076E+002, 9.424E+001, 9.947E+001, 1.055E+002, 9.623E+001, 1.142E+002, 1.095E+002, 9.846E+001, 1.051E+002, 1.015E+002, 1.212E+002, 7.351E+001, 8.185E+001, 8.808E+001, 7.234E+001, 7.990E+001, 8.840E+001, 6.940E+001, 7.656E+001, 8.393E+001, 6.451E+001, 7.198E+001, 8.150E+001, 6.120E+001, 6.727E+001, 7.277E+001, 7.788E+001, 8.636E+001, 8.714E+001, 8.889E+001, 5.932E+001, 6.072E+001, 6.348E+001, 6.932E+001, 7.380E+001, 7.700E+001, 7.972E+001, 5.119E+001, 5.372E+001, 5.548E+001, 6.311E+001, 6.454E+001, 6.828E+001, 7.291E+001, 2.080E-001, 3.873E-004, 3.092E-026, 1.840E-001, 1.441E-002, 4.392E-005, 0.000E+000
 1.100E+002, 2.168E+002, 2.132E+002, 2.183E+002, 2.317E+002, 2.511E+002, 2.794E+002, 2.962E+002, 3.339E+002, 3.773E+002, 1.844E+001, 1.042E+002, 1.199E+002, 1.099E+002, 8.198E+001, 6.509E+001, 4.209E+001, 3.478E+001, 3.613E+001, 3.673E+001, 3.719E+001, 1.840E+001, 9.531E+001, 1.203E+002, 1.117E+002, 9.068E+001, 6.599E+001, 4.005E+001, 3.515E+001, 3.579E+001, 3.658E+001, 3.787E+001, 1.816E+001, 5.562E+001, 8.279E+001, 7.226E+001, 5.557E+001, 4.881E+001, 4.716E+001, 3.440E+001, 2.881E+001, 2.498E+001, 2.394E+001, 1.863E+002, 2.003E+002, 2.264E+002, 2.360E+002, 2.286E+002, 2.147E+002, 1.910E+002, 1.126E+002, 1.187E+002, 1.175E+002, 1.120E+002, 1.079E+002, 1.540E+002, 1.455E+002, 1.241E+002, 1.105E+002, 1.443E+002, 1.480E+002, 1.200E+002, 1.030E+002, 1.145E+002, 1.235E+002, 1.134E+002, 1.180E+002, 1.222E+002, 1.069E+002, 1.150E+002, 1.157E+002, 1.344E+002, 8.442E+001, 9.153E+001, 9.892E+001, 8.376E+001, 9.226E+001, 1.009E+002, 7.984E+001, 8.660E+001, 9.496E+001, 7.673E+001, 8.355E+001, 9.174E+001, 7.236E+001, 7.993E+001, 8.390E+001, 8.758E+001, 1.016E+002, 1.009E+002, 1.019E+002, 6.963E+001, 7.230E+001, 7.215E+001, 8.203E+001, 8.793E+001, 8.905E+001, 9.272E+001, 6.215E+001, 6.485E+001, 6.585E+001, 7.580E+001, 7.967E+001, 7.946E+001, 8.385E+001, 2.080E-001, 3.873E-004, 6.563E-026, 1.812E-001, 1.587E-002, 4.849E-005, 2.000E+000
 1.200E+002, 2.359E+002, 2.436E+002, 2.645E+002, 2.937E+002, 3.306E+002, 3.779E+002, 4.081E+002, 4.727E+002, 5.471E+002, 1.870E+001, 1.001E+002, 1.075E+002, 1.006E+002, 7.130E+001, 6.199E+001, 5.126E+001, 4.348E+001, 4.019E+001, 3.871E+001, 3.896E+001, 1.864E+001, 1.052E+002, 1.174E+002, 1.083E+002, 8.271E+001, 5.650E+001, 4.018E+001, 3.801E+001, 3.837E+001, 3.981E+001, 4.138E+001, 1.828E+001, 5.314E+001, 8.277E+001, 7.875E+001, 6.800E+001, 6.003E+001, 5.354E+001, 3.337E+001, 2.682E+001, 2.421E+001, 2.398E+001, 1.124E+002, 1.260E+002, 1.871E+002, 2.188E+002, 2.238E+002, 1.929E+002, 1.324E+002, 1.100E+002, 1.177E+002, 1.229E+002, 1.141E+002, 9.919E+001, 1.210E+002, 1.175E+002, 1.123E+002, 9.454E+001, 8.338E+001, 8.441E+001, 1.084E+002, 9.158E+001, 1.029E+002, 1.109E+002, 1.008E+002, 1.076E+002, 9.393E+001, 9.389E+001, 1.101E+002, 1.036E+002, 1.175E+002, 8.699E+001, 9.242E+001, 1.028E+002, 9.019E+001, 8.991E+001, 9.386E+001, 8.795E+001, 8.782E+001, 8.892E+001, 8.394E+001, 8.398E+001, 8.501E+001, 8.066E+001, 8.465E+001, 8.404E+001, 8.313E+001, 9.469E+001, 1.016E+002, 9.844E+001, 7.857E+001, 7.845E+001, 7.473E+001, 8.309E+001, 8.893E+001, 9.258E+001, 9.503E+001, 7.065E+001, 6.919E+001, 7.476E+001, 8.185E+001, 8.448E+001, 8.744E+001, 8.937E+001, 2.075E-001, 3.863E-004, 3.234E-012, 1.727E-001, 1.857E-002, 5.697E-005, 2.000E+000
 1.300E+002, 2.607E+002, 2.707E+002, 2.962E+002, 3.300E+002, 3.722E+002, 4.249E+002, 4.562E+002, 5.193E+002, 5.893E+002, 1.907E+001, 9.894E+001, 9.860E+001, 8.896E+001, 6.538E+001, 5.874E+001, 5.624E+001, 5.164E+001, 4.698E+001, 4.197E+001, 4.229E+001, 1.897E+001, 1.123E+002, 1.052E+002, 9.654E+001, 8.205E+001, 5.893E+001, 4.176E+001, 4.082E+001, 4.119E+001, 4.263E+001, 4.358E+001, 1.843E+001, 5.125E+001, 7.869E+001, 7.698E+001, 7.387E+001, 6.372E+001, 4.092E+001, 2.637E+001, 2.390E+001, 2.314E+001, 2.306E+001, 1.325E+002, 1.595E+002, 2.194E+002, 2.409E+002, 2.351E+002, 2.072E+002, 1.470E+002, 1.047E+002, 1.132E+002, 1.138E+002, 1.107E+002, 9.744E+001, 1.116E+002, 1.253E+002, 1.062E+002, 8.854E+001, 6.796E+001, 7.369E+001, 1.018E+002, 8.697E+001, 9.668E+001, 9.935E+001, 8.882E+001, 9.888E+001, 8.948E+001, 9.034E+001, 9.987E+001, 9.519E+001, 1.109E+002, 8.444E+001, 9.061E+001, 9.765E+001, 8.654E+001, 8.764E+001, 9.171E+001, 8.448E+001, 8.183E+001, 8.445E+001, 8.311E+001, 7.874E+001, 8.175E+001, 7.902E+001, 7.752E+001, 7.747E+001, 8.067E+001, 9.132E+001, 9.513E+001, 8.887E+001, 7.661E+001, 7.678E+001, 7.489E+001, 7.887E+001, 8.647E+001, 8.967E+001, 8.840E+001, 7.463E+001, 7.220E+001, 7.652E+001, 8.017E+001, 8.168E+001, 8.529E+001, 8.759E+001, 2.066E-001, 3.907E-004, 1.909E-008, 1.662E-001, 2.095E-002, 6.443E-005, 4.000E+000
 1.400E+002, 2.508E+002, 2.632E+002, 2.942E+002, 3.326E+002, 3.793E+002, 4.288E+002, 4.574E+002, 5.153E+002, 5.786E+002, 1.955E+001, 9.549E+001, 9.543E+001, 8.075E+001, 5.541E+001, 5.421E+001, 5.395E+001, 5.168E+001, 4.821E+001, 4.513E+001, 4.535E+001, 1.941E+001, 9.918E+001, 8.962E+001, 7.694E+001, 6.845E+001, 5.914E+001, 4.715E+001, 4.556E+001, 4.455E+001, 4.326E+001, 4.281E+001, 1.864E+001, 5.117E+001, 7.955E+001, 7.842E+001, 7.506E+001, 6.233E+001, 3.492E+001, 2.325E+001, 2.254E+001, 2.234E+001, 2.229E+001, 1.461E+002, 1.755E+002, 2.339E+002, 2.307E+002, 1.655E+002, 1.377E+002, 1.001E+002, 9.724E+001, 9.747E+001, 1.064E+002, 1.079E+002, 9.259E+001, 7.238E+001, 9.194E+001, 1.048E+002, 8.568E+001, 6.453E+001, 6.747E+001, 9.774E+001, 8.534E+001, 9.145E+001, 9.569E+001, 9.171E+001, 9.304E+001, 8.633E+001, 8.760E+001, 9.310E+001, 9.334E+001, 1.053E+002, 8.345E+001, 8.801E+001, 9.250E+001, 8.132E+001, 8.683E+001, 9.003E+001, 7.985E+001, 8.098E+001, 8.527E+001, 7.718E+001, 7.569E+001, 8.002E+001, 7.736E+001, 7.265E+001, 7.511E+001, 7.984E+001, 8.717E+001, 8.959E+001, 8.669E+001, 7.428E+001, 7.442E+001, 7.388E+001, 7.684E+001, 8.332E+001, 8.495E+001, 8.222E+001, 7.173E+001, 7.304E+001, 7.406E+001, 7.733E+001, 7.917E+001, 8.094E+001, 8.348E+001, 2.066E-001, 3.893E-004, 1.438E-008, 1.620E-001, 2.025E-002, 6.229E-005, 4.000E+000
 1.500E+002, 2.118E+002, 2.216E+002, 2.448E+002, 2.743E+002, 3.092E+002, 3.486E+002, 3.727E+002, 4.285E+002, 5.034E+002, 2.013E+001, 8.822E+001, 8.396E+001, 7.601E+001, 5.155E+001, 5.000E+001, 4.831E+001, 4.733E+001, 4.674E+001, 4.642E+001, 4.621E+001, 1.996E+001, 8.874E+001, 6.751E+001, 5.630E+001, 5.250E+001, 4.871E+001, 4.502E+001, 4.401E+001, 4.364E+001, 4.331E+001, 4.474E+001, 1.890E+001, 5.186E+001, 8.038E+001, 7.904E+001, 7.614E+001, 5.991E+001, 3.040E+001, 2.246E+001, 2.234E+001, 2.211E+001, 2.210E+001, 1.157E+002, 1.357E+002, 1.794E+002, 1.944E+002, 1.956E+002, 1.788E+002, 1.289E+002, 8.033E+001, 7.853E+001, 8.565E+001, 8.520E+001, 8.511E+001, 6.387E+001, 6.896E+001, 8.960E+001, 8.488E+001, 6.445E+001, 6.645E+001, 8.956E+001, 8.654E+001, 9.449E+001, 9.728E+001, 8.844E+001, 8.722E+001, 8.836E+001, 9.121E+001, 9.743E+001, 9.040E+001, 8.803E+001, 7.964E+001, 8.140E+001, 8.213E+001, 7.783E+001, 8.340E+001, 8.482E+001, 7.878E+001, 8.107E+001, 8.247E+001, 7.481E+001, 7.415E+001, 7.840E+001, 7.341E+001, 7.273E+001, 7.262E+001, 7.928E+001, 8.595E+001, 9.103E+001, 8.626E+001, 7.228E+001, 7.136E+001, 7.320E+001, 7.617E+001, 7.890E+001, 8.097E+001, 7.701E+001, 6.793E+001, 7.103E+001, 7.342E+001, 7.488E+001, 7.533E+001, 7.613E+001, 7.697E+001, 2.066E-001, 3.938E-004, 2.878E-008, 1.668E-001, 1.741E-002, 5.338E-005, 4.000E+000
 1.600E+002, 2.001E+002, 2.090E+002, 2.329E+002, 2.641E+002, 3.017E+002, 3.456E+002, 3.738E+002, 4.348E+002, 5.029E+002, 2.080E+001, 8.844E+001, 7.859E+001, 6.876E+001, 5.063E+001, 4.979E+001, 4.878E+001, 4.729E+001, 4.692E+001, 4.708E+001, 4.774E+001, 2.061E+001, 8.672E+001, 6.977E+001, 5.680E+001, 4.833E+001, 4.623E+001, 4.441E+001, 4.259E+001, 4.230E+001, 4.254E+001, 4.379E+001, 1.919E+001, 5.177E+001, 8.039E+001, 7.799E+001, 7.124E+001, 5.160E+001, 2.626E+001, 2.209E+001, 2.212E+001, 2.206E+001, 2.201E+001, 1.169E+002, 1.368E+002, 1.786E+002, 1.848E+002, 1.796E+002, 1.601E+002, 1.177E+002, 7.564E+001, 8.349E+001, 8.263E+001, 7.391E+001, 7.981E+001, 6.415E+001, 6.093E+001, 8.120E+001, 8.275E+001, 6.267E+001, 6.579E+001, 8.487E+001, 8.576E+001, 9.587E+001, 9.318E+001, 8.482E+001, 8.581E+001, 8.456E+001, 9.229E+001, 9.348E+001, 8.614E+001, 8.151E+001, 7.377E+001, 7.298E+001, 7.557E+001, 7.377E+001, 7.764E+001, 7.830E+001, 7.530E+001, 7.823E+001, 7.895E+001, 7.326E+001, 7.244E+001, 7.912E+001, 7.078E+001, 7.065E+001, 7.363E+001, 8.024E+001, 8.763E+001, 8.817E+001, 8.424E+001, 6.915E+001, 6.788E+001, 7.042E+001, 7.258E+001, 8.088E+001, 8.243E+001, 8.071E+001, 6.641E+001, 6.724E+001, 7.057E+001, 6.972E+001, 7.220E+001, 7.381E+001, 7.443E+001, 2.064E-001, 4.032E-004, 5.924E-008, 1.653E-001, 1.788E-002, 5.487E-005, 4.000E+000
 1.700E+002, 2.173E+002, 2.252E+002, 2.452E+002, 2.687E+002, 2.986E+002, 3.374E+002, 3.600E+002, 4.122E+002, 4.618E+002, 2.153E+001, 8.681E+001, 7.322E+001, 6.550E+001, 5.456E+001, 4.934E+001, 4.733E+001, 4.640E+001, 4.604E+001, 4.606E+001, 4.658E+001, 2.134E+001, 8.281E+001, 6.426E+001, 5.008E+001, 4.402E+001, 4.428E+001, 4.312E+001, 4.206E+001, 4.165E+001, 4.149E+001, 4.259E+001, 1.952E+001, 5.238E+001, 7.968E+001, 7.632E+001, 6.755E+001, 5.044E+001, 2.883E+001, 2.208E+001, 2.213E+001, 2.210E+001, 2.231E+001, 1.394E+002, 1.623E+002, 1.986E+002, 2.009E+002, 1.640E+002, 1.334E+002, 9.400E+001, 7.167E+001, 7.282E+001, 7.775E+001, 6.814E+001, 7.653E+001, 5.772E+001, 5.898E+001, 7.658E+001, 8.126E+001, 6.363E+001, 7.119E+001, 8.130E+001, 8.448E+001, 9.133E+001, 8.943E+001, 7.977E+001, 7.989E+001, 8.283E+001, 8.719E+001, 8.985E+001, 8.032E+001, 7.957E+001, 6.695E+001, 6.847E+001, 7.241E+001, 6.859E+001, 7.307E+001, 7.349E+001, 7.089E+001, 7.384E+001, 7.797E+001, 6.835E+001, 7.037E+001, 7.905E+001, 6.888E+001, 7.044E+001, 7.842E+001, 8.400E+001, 8.589E+001, 8.485E+001, 7.902E+001, 6.609E+001, 6.725E+001, 7.227E+001, 7.659E+001, 8.109E+001, 8.131E+001, 7.749E+001, 6.356E+001, 6.507E+001, 6.712E+001, 7.286E+001, 7.535E+001, 7.458E+001, 7.299E+001, 2.066E-001, 4.048E-004, 6.289E-008, 1.649E-001, 1.774E-002, 5.443E-005, 4.000E+000
 1.800E+002, 1.886E+002, 1.961E+002, 2.169E+002, 2.442E+002, 2.758E+002, 3.116E+002, 3.330E+002, 3.809E+002, 4.417E+002, 2.230E+001, 8.701E+001, 7.512E+001, 6.350E+001, 4.937E+001, 4.517E+001, 4.309E+001, 4.347E+001, 4.364E+001, 4.386E+001, 4.572E+001, 2.211E+001, 8.071E+001, 6.256E+001, 5.200E+001, 4.438E+001, 4.128E+001, 4.071E+001, 4.057E+001, 4.049E+001, 4.048E+001, 4.104E+001, 1.986E+001, 5.402E+001, 8.027E+001, 7.547E+001, 6.387E+001, 4.971E+001, 3.058E+001, 2.383E+001, 2.334E+001, 2.249E+001, 2.279E+001, 1.325E+002, 1.410E+002, 1.746E+002, 1.762E+002, 1.537E+002, 1.332E+002, 9.250E+001, 6.995E+001, 6.935E+001, 7.043E+001, 7.189E+001, 7.641E+001, 5.656E+001, 6.032E+001, 8.003E+001, 8.089E+001, 6.893E+001, 7.665E+001, 8.022E+001, 8.996E+001, 9.796E+001, 9.534E+001, 7.648E+001, 7.745E+001, 8.126E+001, 9.442E+001, 9.996E+001, 8.468E+001, 7.868E+001, 6.279E+001, 6.555E+001, 7.011E+001, 6.442E+001, 6.851E+001, 7.370E+001, 6.650E+001, 7.195E+001, 7.797E+001, 6.677E+001, 7.162E+001, 8.218E+001, 6.718E+001, 7.312E+001, 7.947E+001, 8.365E+001, 8.599E+001, 8.604E+001, 7.655E+001, 6.410E+001, 6.996E+001, 7.476E+001, 7.604E+001, 7.891E+001, 8.196E+001, 7.447E+001, 6.024E+001, 6.382E+001, 6.895E+001, 7.327E+001, 7.325E+001, 7.657E+001, 7.076E+001, 2.064E-001, 4.033E-004, 5.974E-008, 1.636E-001, 1.823E-002, 5.596E-005, 4.000E+000
 1.900E+002, 2.153E+002, 2.238E+002, 2.471E+002, 2.776E+002, 3.182E+002, 3.692E+002, 3.992E+002, 4.629E+002, 5.333E+002, 2.307E+001, 8.343E+001, 6.883E+001, 5.909E+001, 4.950E+001, 4.550E+001, 4.242E+001, 4.113E+001, 4.113E+001, 4.167E+001, 4.427E+001, 2.290E+001, 8.772E+001, 7.908E+001, 6.477E+001, 5.071E+001, 4.339E+001, 4.225E+001, 4.243E+001, 4.253E+001, 4.281E+001, 4.353E+001, 2.022E+001, 5.313E+001, 7.690E+001, 7.135E+001, 6.012E+001, 4.536E+001, 3.009E+001, 2.569E+001, 2.491E+001, 2.306E+001, 2.266E+001, 1.282E+002, 1.456E+002, 1.834E+002, 2.012E+002, 2.131E+002, 1.819E+002, 1.144E+002, 7.488E+001, 8.390E+001, 8.054E+001, 7.306E+001, 7.487E+001, 6.567E+001, 6.613E+001, 7.846E+001, 7.729E+001, 6.250E+001, 6.398E+001, 7.459E+001, 8.216E+001, 8.720E+001, 8.150E+001, 6.959E+001, 7.813E+001, 7.899E+001, 8.314E+001, 8.399E+001, 7.640E+001, 8.018E+001, 6.024E+001, 6.588E+001, 7.024E+001, 6.325E+001, 7.056E+001, 7.409E+001, 6.802E+001, 7.269E+001, 7.508E+001, 6.951E+001, 7.359E+001, 7.707E+001, 6.975E+001, 7.391E+001, 7.681E+001, 8.042E+001, 8.285E+001, 8.064E+001, 7.145E+001, 6.574E+001, 7.129E+001, 7.388E+001, 7.482E+001, 7.717E+001, 7.871E+001, 7.405E+001, 6.276E+001, 6.644E+001, 7.144E+001, 7.233E+001, 7.235E+001, 7.632E+001, 6.951E+001, 2.062E-001, 4.197E-004, 1.118E-007, 1.653E-001, 1.770E-002, 5.430E-005, 4.000E+000
 2.000E+002, 2.233E+002, 2.322E+002, 2.588E+002, 2.934E+002, 3.359E+002, 3.834E+002, 4.103E+002, 4.642E+002, 5.174E+002, 2.384E+001, 8.399E+001, 7.527E+001, 6.469E+001, 4.733E+001, 4.546E+001, 4.479E+001, 4.368E+001, 4.328E+001, 4.387E+001, 4.491E+001, 2.368E+001, 8.536E+001, 7.420E+001, 5.855E+001, 4.953E+001, 4.528E+001, 4.305E+001, 4.193E+001, 4.131E+001, 4.147E+001, 4.255E+001, 2.058E+001, 5.284E+001, 7.371E+001, 6.960E+001, 6.088E+001, 4.707E+001, 2.983E+001, 2.507E+001, 2.459E+001, 2.335E+001, 2.283E+001, 1.274E+002, 1.466E+002, 1.850E+002, 2.062E+002, 1.839E+002, 1.638E+002, 1.149E+002, 7.776E+001, 8.435E+001, 7.956E+001, 7.276E+001, 7.563E+001, 6.310E+001, 6.021E+001, 7.687E+001, 7.725E+001, 6.260E+001, 6.545E+001, 7.346E+001, 7.983E+001, 8.504E+001, 7.876E+001, 7.193E+001, 7.939E+001, 7.928E+001, 8.221E+001, 8.306E+001, 7.393E+001, 7.566E+001, 6.252E+001, 6.936E+001, 7.347E+001, 6.369E+001, 6.948E+001, 7.208E+001, 6.723E+001, 6.998E+001, 7.368E+001, 6.713E+001, 7.012E+001, 7.417E+001, 6.631E+001, 6.931E+001, 7.335E+001, 7.773E+001, 8.141E+001, 7.755E+001, 7.103E+001, 6.349E+001, 6.718E+001, 7.108E+001, 7.200E+001, 7.523E+001, 7.579E+001, 7.173E+001, 6.175E+001, 6.626E+001, 6.821E+001, 6.967E+001, 6.903E+001, 7.024E+001, 6.623E+001, 2.064E-001, 4.128E-004, 8.936E-008, 1.635E-001, 1.930E-002, 5.931E-005, 4.000E+000
 2.100E+002, 1.917E+002, 1.973E+002, 2.123E+002, 2.339E+002, 2.621E+002, 2.998E+002, 3.247E+002, 3.664E+002, 4.134E+002, 2.459E+001, 8.468E+001, 6.868E+001, 5.774E+001, 4.385E+001, 4.472E+001, 4.319E+001, 4.168E+001, 4.152E+001, 4.314E+001, 4.494E+001, 2.443E+001, 8.214E+001, 6.696E+001, 5.323E+001, 4.419E+001, 4.327E+001, 4.256E+001, 4.069E+001, 3.973E+001, 3.946E+001, 4.074E+001, 2.095E+001, 5.404E+001, 7.532E+001, 6.985E+001, 6.015E+001, 4.834E+001, 3.103E+001, 2.531E+001, 2.479E+001, 2.320E+001, 2.275E+001, 1.308E+002, 1.553E+002, 1.851E+002, 1.794E+002, 1.438E+002, 1.280E+002, 9.744E+001, 7.355E+001, 7.670E+001, 7.001E+001, 6.786E+001, 7.394E+001, 5.954E+001, 5.685E+001, 7.586E+001, 7.569E+001, 7.301E+001, 7.540E+001, 7.670E+001, 8.496E+001, 9.309E+001, 8.200E+001, 7.606E+001, 7.739E+001, 8.345E+001, 9.073E+001, 9.090E+001, 7.930E+001, 7.555E+001, 6.353E+001, 6.839E+001, 7.182E+001, 6.209E+001, 6.668E+001, 7.010E+001, 6.438E+001, 6.814E+001, 7.274E+001, 6.490E+001, 6.898E+001, 7.453E+001, 6.532E+001, 6.930E+001, 7.526E+001, 7.851E+001, 8.116E+001, 7.707E+001, 7.002E+001, 6.159E+001, 6.788E+001, 7.167E+001, 7.236E+001, 7.756E+001, 7.491E+001, 6.858E+001, 6.051E+001, 6.407E+001, 6.633E+001, 6.739E+001, 7.000E+001, 7.037E+001, 6.346E+001, 2.067E-001, 4.075E-004, 7.094E-008, 1.669E-001, 1.719E-002, 5.270E-005, 4.000E+000
 2.200E+002, 2.064E+002, 2.172E+002, 2.437E+002, 2.742E+002, 3.142E+002, 3.622E+002, 3.893E+002, 4.478E+002, 5.139E+002, 2.532E+001, 8.421E+001, 6.624E+001, 5.815E+001, 4.517E+001, 4.632E+001, 4.392E+001, 4.215E+001, 4.179E+001, 4.225E+001, 4.414E+001, 2.516E+001, 9.150E+001, 7.946E+001, 6.114E+001, 4.735E+001, 4.328E+001, 4.230E+001, 4.187E+001, 4.181E+001, 4.197E+001, 4.273E+001, 2.131E+001, 5.342E+001, 7.102E+001, 6.527E+001, 5.830E+001, 4.988E+001, 3.100E+001, 2.457E+001, 2.357E+001, 2.284E+001, 2.283E+001, 1.302E+002, 1.554E+002, 1.926E+002, 1.925E+002, 1.644E+002, 1.421E+002, 1.000E+002, 7.422E+001, 8.889E+001, 8.553E+001, 6.966E+001, 7.344E+001, 7.052E+001, 7.254E+001, 7.295E+001, 7.249E+001, 5.962E+001, 5.978E+001, 7.324E+001, 7.842E+001, 8.291E+001, 7.610E+001, 6.846E+001, 7.984E+001, 7.610E+001, 8.157E+001, 8.086E+001, 7.093E+001, 7.411E+001, 6.025E+001, 6.466E+001, 7.028E+001, 6.102E+001, 6.614E+001, 6.944E+001, 6.458E+001, 6.854E+001, 7.109E+001, 6.662E+001, 7.011E+001, 7.487E+001, 6.706E+001, 7.112E+001, 7.376E+001, 7.693E+001, 7.626E+001, 7.403E+001, 7.089E+001, 6.458E+001, 6.838E+001, 7.095E+001, 7.186E+001, 7.551E+001, 7.290E+001, 6.818E+001, 6.202E+001, 6.620E+001, 6.749E+001, 6.812E+001, 6.981E+001, 7.021E+001, 6.440E+001, 2.070E-001, 3.941E-004, 2.725E-008, 1.662E-001, 1.742E-002, 5.341E-005, 4.000E+000
 2.300E+002, 2.130E+002, 2.208E+002, 2.429E+002, 2.756E+002, 3.214E+002, 3.789E+002, 4.101E+002, 4.718E+002, 5.383E+002, 2.601E+001, 8.833E+001, 7.574E+001, 6.258E+001, 4.932E+001, 4.601E+001, 4.611E+001, 4.561E+001, 4.571E+001, 4.519E+001, 4.599E+001, 2.585E+001, 9.423E+001, 8.834E+001, 6.877E+001, 5.290E+001, 4.791E+001, 4.450E+001, 4.302E+001, 4.339E+001, 4.351E+001, 4.456E+001, 2.167E+001, 5.188E+001, 6.526E+001, 6.151E+001, 5.699E+001, 4.916E+001, 3.228E+001, 2.345E+001, 2.278E+001, 2.248E+001, 2.271E+001, 1.569E+002, 1.802E+002, 2.065E+002, 2.020E+002, 1.478E+002, 1.248E+002, 9.445E+001, 8.392E+001, 9.507E+001, 9.411E+001, 7.964E+001, 7.677E+001, 6.662E+001, 8.596E+001, 7.996E+001, 7.181E+001, 5.750E+001, 5.805E+001, 7.958E+001, 6.846E+001, 7.508E+001, 7.339E+001, 6.973E+001, 7.999E+001, 7.274E+001, 7.167E+001, 7.322E+001, 6.781E+001, 8.347E+001, 6.267E+001, 7.041E+001, 7.707E+001, 6.237E+001, 6.682E+001, 7.268E+001, 6.539E+001, 6.755E+001, 7.048E+001, 6.478E+001, 6.710E+001, 6.998E+001, 6.520E+001, 6.640E+001, 6.810E+001, 7.002E+001, 7.240E+001, 6.937E+001, 6.825E+001, 6.389E+001, 6.622E+001, 6.780E+001, 6.859E+001, 6.979E+001, 6.779E+001, 6.527E+001, 6.253E+001, 6.455E+001, 6.567E+001, 6.686E+001, 6.693E+001, 6.602E+001, 6.190E+001, 2.072E-001, 3.870E-004, 3.708E-009, 1.644E-001, 1.874E-002, 5.756E-005, 4.000E+000
