s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 8.404E+001, 7.508E+001, 6.035E+001, 5.405E+001, 4.595E+001, 4.001E+001, 3.798E+001, 3.551E+001, 3.443E+001, 1.862E+001, 8.889E+001, 9.914E+001, 9.149E+001, 7.321E+001, 6.002E+001, 5.177E+001, 4.320E+001, 3.936E+001, 3.454E+001, 3.279E+001, 1.933E+001, 2.386E+002, 2.117E+002, 2.056E+002, 2.115E+002, 2.295E+002, 2.554E+002, 2.879E+002, 3.072E+002, 3.542E+002, 4.134E+002, 1.817E+001, 4.916E+001, 8.092E+001, 7.476E+001, 6.596E+001, 6.263E+001, 5.351E+001, 2.802E+001, 2.469E+001, 2.331E+001, 2.295E+001, 1.239E+002, 1.224E+002, 1.194E+002, 1.185E+002, 1.181E+002, 1.185E+002, 1.209E+002, 1.018E+002, 1.064E+002, 9.844E+001, 1.059E+002, 1.051E+002, 8.534E+001, 9.445E+001, 1.088E+002, 9.623E+001, 1.099E+002, 1.122E+002, 9.953E+001, 9.018E+001, 9.983E+001, 9.774E+001, 9.382E+001, 1.166E+002, 9.965E+001, 9.160E+001, 9.342E+001, 9.268E+001, 1.158E+002, 8.194E+001, 8.614E+001, 9.096E+001, 8.541E+001, 8.942E+001, 9.504E+001, 8.276E+001, 8.528E+001, 8.907E+001, 7.666E+001, 8.043E+001, 8.350E+001, 7.311E+001, 7.535E+001, 7.739E+001, 7.852E+001, 9.044E+001, 8.889E+001, 8.798E+001, 6.996E+001, 6.964E+001, 7.147E+001, 7.387E+001, 8.283E+001, 8.320E+001, 8.497E+001, 6.405E+001, 6.346E+001, 6.635E+001, 7.272E+001, 7.769E+001, 7.915E+001, 8.138E+001, 2.076E-001, 3.867E-004, 1.035E-009, 1.849E-001, 1.007E-002, 3.035E-005, 4.000E+000
 1.000E+002, 8.148E+001, 7.376E+001, 5.944E+001, 5.680E+001, 4.760E+001, 4.222E+001, 4.052E+001, 3.807E+001, 3.667E+001, 1.905E+001, 8.592E+001, 9.167E+001, 8.345E+001, 7.501E+001, 6.396E+001, 5.561E+001, 4.747E+001, 4.176E+001, 3.566E+001, 3.171E+001, 2.033E+001, 2.305E+002, 1.928E+002, 1.875E+002, 1.853E+002, 1.972E+002, 2.149E+002, 2.388E+002, 2.509E+002, 2.781E+002, 3.100E+002, 1.831E+001, 4.895E+001, 8.034E+001, 7.600E+001, 7.149E+001, 6.777E+001, 5.232E+001, 2.629E+001, 2.351E+001, 2.229E+001, 2.212E+001, 1.010E+002, 9.935E+001, 9.914E+001, 9.889E+001, 9.831E+001, 9.960E+001, 1.002E+002, 1.006E+002, 9.745E+001, 9.832E+001, 1.006E+002, 9.959E+001, 8.460E+001, 9.650E+001, 1.006E+002, 9.225E+001, 1.002E+002, 9.358E+001, 9.442E+001, 8.722E+001, 9.792E+001, 9.035E+001, 8.981E+001, 1.081E+002, 9.373E+001, 9.181E+001, 8.939E+001, 8.536E+001, 1.110E+002, 8.084E+001, 8.479E+001, 8.901E+001, 7.956E+001, 8.635E+001, 9.196E+001, 8.013E+001, 8.331E+001, 8.683E+001, 7.847E+001, 8.033E+001, 8.371E+001, 7.451E+001, 7.733E+001, 7.946E+001, 8.306E+001, 9.112E+001, 8.701E+001, 8.360E+001, 7.218E+001, 7.131E+001, 7.576E+001, 8.077E+001, 8.468E+001, 8.308E+001, 8.157E+001, 6.648E+001, 6.814E+001, 7.183E+001, 7.607E+001, 8.037E+001, 7.911E+001, 8.063E+001, 2.076E-001, 3.869E-004, 1.243E-009, 1.854E-001, 9.398E-003, 2.826E-005, 4.000E+000
 1.100E+002, 7.823E+001, 7.235E+001, 5.916E+001, 5.536E+001, 5.028E+001, 4.710E+001, 4.592E+001, 4.477E+001, 4.259E+001, 1.960E+001, 8.718E+001, 9.157E+001, 8.089E+001, 6.829E+001, 5.932E+001, 5.340E+001, 4.581E+001, 4.134E+001, 3.735E+001, 3.520E+001, 2.165E+001, 2.258E+002, 1.760E+002, 1.649E+002, 1.610E+002, 1.720E+002, 1.926E+002, 2.163E+002, 2.274E+002, 2.603E+002, 3.018E+002, 1.849E+001, 4.816E+001, 7.914E+001, 7.809E+001, 7.569E+001, 7.226E+001, 5.433E+001, 2.470E+001, 2.250E+001, 2.182E+001, 2.173E+001, 9.508E+001, 9.309E+001, 9.654E+001, 9.506E+001, 9.182E+001, 9.193E+001, 9.194E+001, 1.008E+002, 8.591E+001, 1.079E+002, 1.053E+002, 9.568E+001, 8.181E+001, 1.016E+002, 1.067E+002, 8.742E+001, 8.738E+001, 8.832E+001, 9.395E+001, 8.096E+001, 8.686E+001, 8.328E+001, 8.592E+001, 1.037E+002, 8.730E+001, 8.377E+001, 8.301E+001, 8.063E+001, 1.215E+002, 7.893E+001, 8.273E+001, 8.597E+001, 7.714E+001, 8.408E+001, 8.904E+001, 7.774E+001, 8.045E+001, 8.438E+001, 7.716E+001, 8.060E+001, 8.056E+001, 7.555E+001, 7.692E+001, 7.685E+001, 7.837E+001, 8.500E+001, 7.972E+001, 7.953E+001, 7.166E+001, 7.264E+001, 7.443E+001, 7.838E+001, 8.200E+001, 7.870E+001, 7.683E+001, 6.918E+001, 6.941E+001, 7.325E+001, 7.702E+001, 7.625E+001, 7.655E+001, 7.670E+001, 2.074E-001, 3.876E-004, 4.916E-009, 1.867E-001, 8.959E-003, 2.689E-005, 4.000E+000
 1.200E+002, 7.820E+001, 7.264E+001, 6.253E+001, 5.900E+001, 5.449E+001, 5.128E+001, 4.994E+001, 4.706E+001, 4.231E+001, 2.024E+001, 8.587E+001, 8.954E+001, 8.101E+001, 6.542E+001, 5.714E+001, 5.207E+001, 4.707E+001, 4.352E+001, 3.707E+001, 3.348E+001, 2.325E+001, 2.294E+002, 1.852E+002, 1.846E+002, 1.946E+002, 2.155E+002, 2.448E+002, 2.781E+002, 2.986E+002, 3.473E+002, 4.011E+002, 1.872E+001, 4.814E+001, 7.725E+001, 7.719E+001, 7.564E+001, 7.424E+001, 5.624E+001, 2.394E+001, 2.207E+001, 2.173E+001, 2.165E+001, 9.141E+001, 9.147E+001, 9.451E+001, 9.620E+001, 9.091E+001, 9.213E+001, 9.076E+001, 9.605E+001, 8.368E+001, 1.073E+002, 1.048E+002, 1.001E+002, 8.627E+001, 8.976E+001, 1.049E+002, 9.164E+001, 8.518E+001, 8.731E+001, 9.058E+001, 7.904E+001, 7.984E+001, 7.969E+001, 8.620E+001, 1.114E+002, 8.767E+001, 7.726E+001, 7.974E+001, 8.055E+001, 1.119E+002, 7.794E+001, 8.253E+001, 8.746E+001, 7.681E+001, 8.374E+001, 8.920E+001, 7.593E+001, 8.061E+001, 8.726E+001, 7.677E+001, 7.878E+001, 7.987E+001, 7.430E+001, 7.472E+001, 7.375E+001, 7.414E+001, 7.902E+001, 7.668E+001, 8.145E+001, 7.221E+001, 7.108E+001, 7.326E+001, 7.553E+001, 7.743E+001, 7.307E+001, 7.853E+001, 7.061E+001, 7.154E+001, 7.398E+001, 7.462E+001, 7.449E+001, 7.345E+001, 7.599E+001, 2.075E-001, 3.869E-004, 1.677E-009, 1.858E-001, 9.184E-003, 2.759E-005, 4.000E+000
 1.300E+002, 7.356E+001, 6.744E+001, 5.928E+001, 5.786E+001, 5.358E+001, 5.252E+001, 5.177E+001, 4.969E+001, 4.698E+001, 2.093E+001, 8.525E+001, 8.937E+001, 7.687E+001, 6.381E+001, 5.759E+001, 5.160E+001, 4.629E+001, 4.289E+001, 3.519E+001, 2.953E+001, 2.507E+001, 2.245E+002, 1.817E+002, 1.734E+002, 1.726E+002, 1.836E+002, 2.037E+002, 2.284E+002, 2.427E+002, 2.749E+002, 3.164E+002, 1.898E+001, 4.844E+001, 7.807E+001, 7.678E+001, 7.467E+001, 7.280E+001, 5.002E+001, 2.473E+001, 2.251E+001, 2.175E+001, 2.147E+001, 8.723E+001, 8.627E+001, 8.649E+001, 8.694E+001, 8.518E+001, 8.637E+001, 8.699E+001, 9.879E+001, 9.188E+001, 1.153E+002, 1.064E+002, 9.850E+001, 8.679E+001, 8.358E+001, 1.065E+002, 8.997E+001, 8.397E+001, 8.343E+001, 9.228E+001, 8.013E+001, 7.557E+001, 7.791E+001, 8.460E+001, 1.101E+002, 8.872E+001, 7.788E+001, 7.658E+001, 7.979E+001, 1.182E+002, 8.132E+001, 8.590E+001, 8.977E+001, 7.807E+001, 8.589E+001, 8.919E+001, 7.814E+001, 8.078E+001, 8.559E+001, 7.719E+001, 8.093E+001, 8.075E+001, 7.449E+001, 7.567E+001, 7.479E+001, 7.306E+001, 7.546E+001, 7.432E+001, 8.125E+001, 7.091E+001, 6.814E+001, 6.997E+001, 7.230E+001, 7.168E+001, 7.324E+001, 7.858E+001, 6.899E+001, 7.008E+001, 7.126E+001, 7.156E+001, 7.001E+001, 7.116E+001, 7.521E+001, 2.079E-001, 3.872E-004, 3.456E-010, 1.880E-001, 8.335E-003, 2.493E-005, 4.000E+000
 1.400E+002, 7.805E+001, 7.206E+001, 5.750E+001, 5.396E+001, 5.282E+001, 5.216E+001, 5.208E+001, 5.060E+001, 4.995E+001, 2.166E+001, 8.515E+001, 8.657E+001, 7.659E+001, 6.105E+001, 5.531E+001, 5.154E+001, 4.780E+001, 4.502E+001, 3.665E+001, 3.065E+001, 2.702E+001, 2.175E+002, 1.681E+002, 1.597E+002, 1.569E+002, 1.693E+002, 1.925E+002, 2.237E+002, 2.432E+002, 2.893E+002, 3.441E+002, 1.926E+001, 4.896E+001, 7.729E+001, 7.586E+001, 7.332E+001, 6.874E+001, 5.054E+001, 2.766E+001, 2.307E+001, 2.192E+001, 2.143E+001, 8.869E+001, 8.844E+001, 8.869E+001, 8.701E+001, 8.662E+001, 8.597E+001, 8.495E+001, 9.613E+001, 9.088E+001, 1.159E+002, 9.817E+001, 9.731E+001, 7.603E+001, 8.453E+001, 9.742E+001, 8.631E+001, 8.109E+001, 8.229E+001, 9.181E+001, 7.867E+001, 7.635E+001, 7.656E+001, 8.510E+001, 1.056E+002, 8.543E+001, 8.005E+001, 7.408E+001, 7.898E+001, 1.112E+002, 8.028E+001, 8.531E+001, 8.941E+001, 7.708E+001, 8.444E+001, 8.900E+001, 7.618E+001, 8.148E+001, 8.632E+001, 7.510E+001, 8.089E+001, 8.037E+001, 7.568E+001, 7.628E+001, 7.494E+001, 7.366E+001, 7.370E+001, 7.560E+001, 8.126E+001, 7.227E+001, 7.121E+001, 6.751E+001, 6.933E+001, 6.997E+001, 7.382E+001, 7.912E+001, 6.688E+001, 6.891E+001, 7.013E+001, 6.921E+001, 6.971E+001, 7.286E+001, 7.666E+001, 2.080E-001, 3.872E-004, 1.534E-010, 1.869E-001, 8.795E-003, 2.637E-005, 4.000E+000
 1.500E+002, 8.205E+001, 7.765E+001, 6.330E+001, 5.706E+001, 5.498E+001, 5.369E+001, 5.306E+001, 5.206E+001, 5.226E+001, 2.241E+001, 8.655E+001, 9.106E+001, 8.107E+001, 6.546E+001, 5.857E+001, 5.470E+001, 4.845E+001, 4.526E+001, 3.508E+001, 3.082E+001, 2.906E+001, 2.195E+002, 1.718E+002, 1.689E+002, 1.742E+002, 1.890E+002, 2.128E+002, 2.427E+002, 2.562E+002, 2.859E+002, 3.245E+002, 1.957E+001, 4.951E+001, 7.688E+001, 7.500E+001, 7.184E+001, 6.769E+001, 5.064E+001, 2.915E+001, 2.295E+001, 2.170E+001, 2.157E+001, 9.102E+001, 9.154E+001, 9.462E+001, 9.480E+001, 9.341E+001, 9.140E+001, 8.854E+001, 9.286E+001, 8.430E+001, 1.082E+002, 9.367E+001, 9.662E+001, 8.508E+001, 8.853E+001, 9.459E+001, 8.695E+001, 8.067E+001, 8.375E+001, 9.057E+001, 7.831E+001, 7.579E+001, 7.530E+001, 8.396E+001, 1.076E+002, 8.704E+001, 7.745E+001, 7.200E+001, 7.778E+001, 1.044E+002, 8.023E+001, 8.269E+001, 8.516E+001, 7.675E+001, 8.417E+001, 8.759E+001, 7.656E+001, 8.160E+001, 8.440E+001, 7.503E+001, 7.940E+001, 7.870E+001, 7.384E+001, 7.548E+001, 7.462E+001, 7.353E+001, 7.393E+001, 7.387E+001, 7.872E+001, 7.228E+001, 7.249E+001, 7.076E+001, 6.749E+001, 6.735E+001, 7.314E+001, 7.702E+001, 6.636E+001, 6.804E+001, 6.975E+001, 7.112E+001, 7.147E+001, 7.260E+001, 7.546E+001, 2.080E-001, 3.873E-004, 3.878E-014, 1.819E-001, 1.057E-002, 3.196E-005, 4.000E+000
 1.600E+002, 8.408E+001, 8.261E+001, 6.952E+001, 6.121E+001, 5.749E+001, 5.674E+001, 5.622E+001, 5.560E+001, 5.501E+001, 2.315E+001, 8.832E+001, 9.111E+001, 8.022E+001, 6.539E+001, 5.850E+001, 5.600E+001, 5.069E+001, 4.785E+001, 3.885E+001, 3.487E+001, 3.113E+001, 2.121E+002, 1.582E+002, 1.504E+002, 1.518E+002, 1.648E+002, 1.816E+002, 2.045E+002, 2.149E+002, 2.380E+002, 2.671E+002, 1.989E+001, 5.007E+001, 7.649E+001, 7.477E+001, 7.107E+001, 6.623E+001, 5.314E+001, 2.997E+001, 2.345E+001, 2.162E+001, 2.171E+001, 9.725E+001, 9.792E+001, 1.006E+002, 9.991E+001, 9.871E+001, 9.880E+001, 9.843E+001, 9.611E+001, 7.661E+001, 1.007E+002, 9.909E+001, 9.576E+001, 8.791E+001, 9.179E+001, 9.545E+001, 9.176E+001, 8.522E+001, 8.834E+001, 8.937E+001, 8.032E+001, 7.733E+001, 7.773E+001, 8.314E+001, 1.037E+002, 9.004E+001, 7.764E+001, 7.139E+001, 7.835E+001, 1.039E+002, 7.833E+001, 8.253E+001, 8.615E+001, 7.375E+001, 8.432E+001, 8.731E+001, 7.723E+001, 8.171E+001, 8.422E+001, 7.658E+001, 8.096E+001, 8.126E+001, 7.307E+001, 7.649E+001, 7.399E+001, 7.383E+001, 7.352E+001, 7.401E+001, 7.831E+001, 7.035E+001, 7.295E+001, 7.057E+001, 6.790E+001, 6.756E+001, 7.256E+001, 7.587E+001, 6.387E+001, 6.814E+001, 6.971E+001, 7.191E+001, 6.962E+001, 6.960E+001, 7.453E+001, 2.080E-001, 3.873E-004, 1.314E-015, 1.832E-001, 9.733E-003, 2.932E-005, 4.000E+000
 1.700E+002, 7.781E+001, 7.430E+001, 6.151E+001, 5.574E+001, 5.428E+001, 5.453E+001, 5.499E+001, 5.455E+001, 5.303E+001, 2.388E+001, 8.686E+001, 8.766E+001, 7.829E+001, 6.780E+001, 6.118E+001, 5.512E+001, 4.913E+001, 4.662E+001, 3.611E+001, 3.262E+001, 3.317E+001, 2.190E+002, 1.667E+002, 1.570E+002, 1.551E+002, 1.659E+002, 1.870E+002, 2.159E+002, 2.329E+002, 2.711E+002, 3.203E+002, 2.022E+001, 5.060E+001, 7.614E+001, 7.454E+001, 6.967E+001, 6.473E+001, 5.227E+001, 2.970E+001, 2.299E+001, 2.169E+001, 2.172E+001, 9.416E+001, 9.327E+001, 9.511E+001, 9.566E+001, 9.358E+001, 9.285E+001, 9.617E+001, 1.026E+002, 8.757E+001, 9.054E+001, 9.887E+001, 1.026E+002, 9.229E+001, 9.295E+001, 1.016E+002, 9.120E+001, 8.490E+001, 8.357E+001, 9.123E+001, 7.927E+001, 7.653E+001, 7.845E+001, 8.163E+001, 1.105E+002, 8.968E+001, 7.621E+001, 7.244E+001, 7.841E+001, 1.089E+002, 8.065E+001, 8.696E+001, 9.033E+001, 7.671E+001, 8.397E+001, 9.060E+001, 7.705E+001, 8.173E+001, 8.706E+001, 7.760E+001, 8.091E+001, 8.018E+001, 7.534E+001, 7.617E+001, 7.460E+001, 7.342E+001, 7.263E+001, 7.532E+001, 7.802E+001, 7.221E+001, 7.315E+001, 7.094E+001, 6.954E+001, 6.447E+001, 7.258E+001, 7.609E+001, 6.570E+001, 6.759E+001, 6.765E+001, 6.812E+001, 6.792E+001, 7.088E+001, 7.389E+001, 2.080E-001, 3.873E-004, 1.660E-013, 1.843E-001, 9.268E-003, 2.786E-005, 4.000E+000
 1.800E+002, 7.543E+001, 7.152E+001, 5.909E+001, 5.527E+001, 5.515E+001, 5.419E+001, 5.373E+001, 5.254E+001, 4.679E+001, 2.460E+001, 8.710E+001, 8.918E+001, 7.875E+001, 6.492E+001, 5.739E+001, 5.121E+001, 4.672E+001, 4.519E+001, 3.963E+001, 3.273E+001, 3.517E+001, 2.467E+002, 2.100E+002, 2.104E+002, 2.183E+002, 2.368E+002, 2.632E+002, 2.991E+002, 3.201E+002, 3.677E+002, 4.238E+002, 2.055E+001, 5.162E+001, 7.853E+001, 7.506E+001, 6.862E+001, 6.532E+001, 5.436E+001, 2.906E+001, 2.353E+001, 2.197E+001, 2.198E+001, 8.939E+001, 8.901E+001, 9.223E+001, 9.330E+001, 9.479E+001, 9.227E+001, 9.107E+001, 1.059E+002, 9.304E+001, 9.321E+001, 1.049E+002, 1.015E+002, 9.217E+001, 9.521E+001, 1.054E+002, 8.959E+001, 8.411E+001, 7.964E+001, 9.188E+001, 8.132E+001, 7.638E+001, 7.702E+001, 8.108E+001, 1.114E+002, 9.069E+001, 7.704E+001, 7.240E+001, 7.781E+001, 1.143E+002, 8.469E+001, 8.981E+001, 9.417E+001, 8.258E+001, 8.713E+001, 9.192E+001, 7.938E+001, 8.357E+001, 8.822E+001, 7.906E+001, 8.201E+001, 8.185E+001, 7.682E+001, 7.689E+001, 7.668E+001, 7.534E+001, 7.113E+001, 7.438E+001, 7.687E+001, 7.482E+001, 7.350E+001, 7.208E+001, 7.080E+001, 6.620E+001, 7.161E+001, 7.548E+001, 7.024E+001, 6.776E+001, 6.617E+001, 6.713E+001, 6.757E+001, 6.873E+001, 7.327E+001, 2.080E-001, 3.873E-004, 1.636E-011, 1.862E-001, 8.502E-003, 2.546E-005, 5.000E+000
 1.900E+002, 7.217E+001, 6.802E+001, 5.824E+001, 5.463E+001, 5.477E+001, 5.437E+001, 5.439E+001, 5.277E+001, 4.602E+001, 2.530E+001, 8.655E+001, 9.212E+001, 8.237E+001, 6.796E+001, 5.809E+001, 5.320E+001, 4.815E+001, 4.632E+001, 4.394E+001, 3.901E+001, 3.709E+001, 2.364E+002, 1.924E+002, 1.886E+002, 1.917E+002, 2.046E+002, 2.262E+002, 2.559E+002, 2.715E+002, 3.074E+002, 3.514E+002, 2.088E+001, 5.225E+001, 7.738E+001, 7.440E+001, 6.910E+001, 6.573E+001, 5.666E+001, 2.950E+001, 2.376E+001, 2.207E+001, 2.209E+001, 9.059E+001, 8.826E+001, 8.831E+001, 8.985E+001, 9.337E+001, 9.312E+001, 9.172E+001, 1.028E+002, 1.035E+002, 9.317E+001, 9.933E+001, 1.033E+002, 9.194E+001, 9.201E+001, 7.506E+001, 9.369E+001, 8.294E+001, 8.115E+001, 9.269E+001, 8.276E+001, 7.617E+001, 7.582E+001, 8.432E+001, 1.161E+002, 9.319E+001, 7.906E+001, 7.406E+001, 7.795E+001, 1.140E+002, 8.264E+001, 8.774E+001, 9.060E+001, 8.158E+001, 8.650E+001, 9.187E+001, 7.860E+001, 8.266E+001, 8.826E+001, 7.934E+001, 8.329E+001, 8.408E+001, 7.799E+001, 7.837E+001, 7.622E+001, 7.518E+001, 7.236E+001, 7.518E+001, 7.922E+001, 7.531E+001, 7.478E+001, 7.243E+001, 7.190E+001, 6.633E+001, 7.145E+001, 7.689E+001, 7.124E+001, 7.031E+001, 6.823E+001, 6.607E+001, 6.719E+001, 6.707E+001, 7.462E+001, 2.080E-001, 3.873E-004, 3.985E-010, 1.846E-001, 9.165E-003, 2.754E-005, 6.000E+000
 2.000E+002, 7.166E+001, 6.417E+001, 5.663E+001, 5.526E+001, 5.221E+001, 5.053E+001, 5.023E+001, 5.076E+001, 4.860E+001, 2.597E+001, 8.398E+001, 8.846E+001, 7.582E+001, 5.694E+001, 5.263E+001, 4.970E+001, 4.649E+001, 4.573E+001, 4.399E+001, 4.059E+001, 3.894E+001, 2.405E+002, 1.906E+002, 1.838E+002, 1.868E+002, 1.987E+002, 2.169E+002, 2.390E+002, 2.510E+002, 2.833E+002, 3.205E+002, 2.121E+001, 5.240E+001, 7.806E+001, 7.661E+001, 7.306E+001, 6.733E+001, 5.371E+001, 2.721E+001, 2.278E+001, 2.202E+001, 2.201E+001, 8.679E+001, 8.572E+001, 8.513E+001, 8.557E+001, 8.766E+001, 8.763E+001, 8.796E+001, 9.805E+001, 1.129E+002, 1.095E+002, 7.486E+001, 1.024E+002, 7.808E+001, 9.152E+001, 6.206E+001, 8.782E+001, 8.414E+001, 8.095E+001, 8.499E+001, 7.995E+001, 7.779E+001, 7.647E+001, 8.024E+001, 1.135E+002, 8.551E+001, 7.781E+001, 7.511E+001, 7.788E+001, 1.084E+002, 8.269E+001, 8.967E+001, 9.433E+001, 8.064E+001, 9.068E+001, 9.779E+001, 8.069E+001, 8.435E+001, 8.761E+001, 7.898E+001, 8.210E+001, 8.265E+001, 7.854E+001, 7.931E+001, 7.746E+001, 7.536E+001, 7.494E+001, 7.347E+001, 7.709E+001, 7.594E+001, 7.557E+001, 7.328E+001, 7.095E+001, 6.887E+001, 7.157E+001, 7.707E+001, 7.225E+001, 7.240E+001, 6.980E+001, 6.549E+001, 6.621E+001, 6.958E+001, 7.609E+001, 2.068E-001, 3.918E-004, 2.096E-008, 1.854E-001, 8.839E-003, 2.652E-005, 7.000E+000
 2.100E+002, 7.033E+001, 5.944E+001, 4.655E+001, 4.689E+001, 4.487E+001, 4.409E+001, 4.369E+001, 4.379E+001, 4.300E+001, 2.662E+001, 8.080E+001, 8.022E+001, 7.238E+001, 5.401E+001, 4.550E+001, 4.250E+001, 4.057E+001, 4.005E+001, 3.876E+001, 3.680E+001, 4.072E+001, 2.235E+002, 1.650E+002, 1.591E+002, 1.602E+002, 1.715E+002, 1.923E+002, 2.185E+002, 2.361E+002, 2.763E+002, 3.219E+002, 2.154E+001, 5.325E+001, 7.880E+001, 7.717E+001, 7.237E+001, 6.666E+001, 4.933E+001, 2.573E+001, 2.234E+001, 2.189E+001, 2.189E+001, 8.002E+001, 7.938E+001, 7.837E+001, 7.714E+001, 7.587E+001, 7.624E+001, 7.666E+001, 6.595E+001, 9.940E+001, 1.090E+002, 6.861E+001, 8.626E+001, 8.002E+001, 7.916E+001, 5.593E+001, 9.099E+001, 8.042E+001, 7.463E+001, 7.720E+001, 8.038E+001, 7.667E+001, 7.395E+001, 7.360E+001, 1.161E+002, 8.558E+001, 7.674E+001, 7.265E+001, 7.241E+001, 1.026E+002, 7.989E+001, 8.392E+001, 8.715E+001, 8.169E+001, 9.114E+001, 9.336E+001, 8.237E+001, 8.550E+001, 8.954E+001, 8.122E+001, 8.319E+001, 8.256E+001, 7.717E+001, 7.787E+001, 7.761E+001, 7.502E+001, 7.319E+001, 7.153E+001, 7.256E+001, 7.436E+001, 7.449E+001, 7.344E+001, 7.135E+001, 6.916E+001, 6.996E+001, 7.267E+001, 7.141E+001, 7.150E+001, 7.060E+001, 6.800E+001, 6.548E+001, 6.993E+001, 7.219E+001, 2.067E-001, 4.009E-004, 4.994E-008, 1.858E-001, 8.655E-003, 2.594E-005, 8.000E+000
 2.200E+002, 7.310E+001, 6.469E+001, 4.675E+001, 4.356E+001, 3.851E+001, 3.617E+001, 3.496E+001, 3.328E+001, 3.220E+001, 2.724E+001, 7.999E+001, 7.847E+001, 6.951E+001, 5.553E+001, 4.923E+001, 4.512E+001, 4.160E+001, 4.062E+001, 3.870E+001, 3.833E+001, 4.245E+001, 1.951E+002, 1.408E+002, 1.340E+002, 1.270E+002, 1.287E+002, 1.352E+002, 1.432E+002, 1.485E+002, 1.695E+002, 1.969E+002, 2.187E+001, 5.206E+001, 7.809E+001, 7.637E+001, 6.943E+001, 6.145E+001, 4.325E+001, 2.388E+001, 2.198E+001, 2.156E+001, 2.147E+001, 7.845E+001, 7.740E+001, 7.753E+001, 7.750E+001, 7.742E+001, 7.805E+001, 7.856E+001, 6.183E+001, 9.137E+001, 1.064E+002, 6.931E+001, 5.637E+001, 7.586E+001, 7.914E+001, 6.067E+001, 8.389E+001, 7.789E+001, 7.726E+001, 8.019E+001, 7.831E+001, 7.589E+001, 7.205E+001, 7.283E+001, 9.852E+001, 8.049E+001, 7.575E+001, 7.193E+001, 7.182E+001, 1.103E+002, 7.499E+001, 7.914E+001, 7.972E+001, 7.652E+001, 8.154E+001, 7.935E+001, 7.955E+001, 7.892E+001, 7.946E+001, 7.994E+001, 7.973E+001, 7.816E+001, 7.910E+001, 7.853E+001, 7.783E+001, 7.473E+001, 7.191E+001, 6.826E+001, 6.941E+001, 7.573E+001, 7.475E+001, 7.453E+001, 7.212E+001, 6.860E+001, 6.863E+001, 6.980E+001, 7.078E+001, 7.173E+001, 6.962E+001, 6.864E+001, 6.563E+001, 6.980E+001, 6.859E+001, 2.068E-001, 3.918E-004, 2.091E-008, 1.838E-001, 9.277E-003, 2.789E-005, 8.000E+000
 2.300E+002, 6.833E+001, 6.221E+001, 4.994E+001, 5.028E+001, 4.680E+001, 4.201E+001, 4.009E+001, 3.692E+001, 3.420E+001, 2.782E+001, 7.586E+001, 7.230E+001, 6.500E+001, 5.631E+001, 4.652E+001, 4.185E+001, 3.894E+001, 3.787E+001, 3.642E+001, 3.538E+001, 4.411E+001, 1.882E+002, 1.289E+002, 1.213E+002, 1.168E+002, 1.195E+002, 1.260E+002, 1.381E+002, 1.470E+002, 1.696E+002, 1.972E+002, 2.218E+001, 5.085E+001, 7.375E+001, 7.208E+001, 6.727E+001, 6.088E+001, 4.428E+001, 2.398E+001, 2.202E+001, 2.140E+001, 2.096E+001, 7.780E+001, 7.698E+001, 7.815E+001, 7.839E+001, 7.586E+001, 7.686E+001, 7.658E+001, 6.174E+001, 9.368E+001, 1.030E+002, 6.288E+001, 5.118E+001, 7.007E+001, 6.947E+001, 5.496E+001, 7.914E+001, 7.539E+001, 7.335E+001, 7.455E+001, 7.400E+001, 7.235E+001, 7.027E+001, 6.937E+001, 9.342E+001, 7.820E+001, 7.229E+001, 6.840E+001, 6.931E+001, 9.796E+001, 7.153E+001, 7.225E+001, 7.226E+001, 7.084E+001, 7.231E+001, 7.379E+001, 7.089E+001, 7.420E+001, 7.559E+001, 7.351E+001, 7.424E+001, 7.395E+001, 7.486E+001, 7.474E+001, 7.315E+001, 7.152E+001, 7.088E+001, 6.739E+001, 6.862E+001, 7.301E+001, 7.309E+001, 7.203E+001, 7.076E+001, 6.715E+001, 6.679E+001, 6.720E+001, 7.021E+001, 7.081E+001, 7.005E+001, 6.916E+001, 6.629E+001, 6.602E+001, 6.597E+001, 2.064E-001, 4.390E-004, 1.710E-007, 1.831E-001, 9.443E-003, 2.842E-005, 8.000E+000
