s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,
 1.4500125E+002, 2.0963747E+001, 2.0921320E+001, 2.2161623E+001, 4.2234348E+001, 3.8861862E+001, 4.2373638E+001, 4.0522102E+001, 3.9141010E+001, 3.7265205E+001, 3.2876255E+001, 2.1415348E+001, 2.0975096E+001, 2.1306307E+001, 5.1666584E+001, 4.9499264E+001, 4.6664276E+001, 4.2309982E+001, 3.9582607E+001, 4.1193108E+001, 3.8855431E+001, 2.2166737E+001, 2.1941536E+001, 2.1512249E+001, 5.6920017E+001, 5.2577095E+001, 4.7577789E+001, 4.4570988E+001, 4.1911938E+001, 4.0770844E+001, 3.8900726E+001, 2.3230621E+001, 2.3384357E+001, 2.2940439E+001, 6.0852676E+001, 5.8579197E+001, 5.1123810E+001, 4.8873337E+001, 4.4620789E+001, 4.1753052E+001, 3.8896999E+001, 2.3030413E+001, 2.4025688E+001, 2.5226887E+001, 6.4389984E+001, 1.8000000E+001, 5.9212994E+001, 5.1390518E+001, 4.5948940E+001, 4.2123665E+001, 4.0007065E+001, 2.2947056E+001, 2.3229643E+001, 2.4754263E+001, 1.8000000E+001, 1.8000000E+001, 6.2015285E+001, 5.0884594E+001, 4.6371803E+001, 4.5679523E+001, 4.2757774E+001, 2.3227409E+001, 2.2844858E+001, 2.3935877E+001, 1.8000000E+001, 1.8000000E+001, 5.5082302E+001, 5.1401623E+001, 5.2020988E+001, 5.1101479E+001, 4.6365734E+001, 2.6893225E+001, 2.6732685E+001, 2.8078016E+001, 6.7268578E+001, 1.8000000E+001, 6.4416382E+001, 6.2691360E+001, 5.8810688E+001, 5.4843544E+001, 5.0328350E+001, 1.9576136E+001, 1.9903069E+001, 2.0875879E+001, 3.0779091E+001, 2.6962755E+001, 2.4444309E+001, 2.3019302E+001, 2.1690182E+001, 2.1359644E+001, 2.1769115E+001, 1.9680840E+001, 2.0187140E+001, 1.9985283E+001, 2.7518744E+001, 2.6261019E+001, 2.4391119E+001, 2.2995953E+001, 2.1895596E+001, 2.1219225E+001, 2.1121748E+001, 1.3712245E+002, 9.1338661E+001, 3.0834211E+001, 7.7768531E+000, 4.5235882E+000, 2.7263977E+002, 3.2930960E+002, 3.2280487E+002, 1.4250615E+002, 1.4250615E+002, 1.4250615E+002, 1.4250615E+002, 1.4250615E+002, 6.0000000E+000
 1.5000076E+002, 2.0940186E+001, 2.0963259E+001, 2.2274504E+001, 4.1867241E+001, 3.8853729E+001, 4.2274525E+001, 4.0575600E+001, 3.9204792E+001, 3.7336170E+001, 3.2992634E+001, 2.1409531E+001, 2.1021709E+001, 2.1363218E+001, 5.1084785E+001, 4.8991722E+001, 4.6536659E+001, 4.2580822E+001, 3.9948929E+001, 4.1267056E+001, 3.8657200E+001, 2.2181122E+001, 2.1968079E+001, 2.1520004E+001, 5.6333763E+001, 5.1905235E+001, 4.7599670E+001, 4.5000141E+001, 4.2555153E+001, 4.0912861E+001, 3.8776283E+001, 2.3166731E+001, 2.3346514E+001, 2.2887819E+001, 6.0202923E+001, 5.7826843E+001, 5.1639984E+001, 4.9604515E+001, 4.5405247E+001, 4.2070557E+001, 3.8868736E+001, 2.2937819E+001, 2.3978559E+001, 2.5058758E+001, 6.4325813E+001, 1.8000000E+001, 6.0414600E+001, 5.2609123E+001, 4.6816910E+001, 4.2698494E+001, 4.0006584E+001, 2.2873863E+001, 2.3153646E+001, 2.4694820E+001, 1.8000000E+001, 1.8000000E+001, 6.3967602E+001, 5.2133457E+001, 4.7207581E+001, 4.6039326E+001, 4.2688328E+001, 2.3116865E+001, 2.2751259E+001, 2.3876493E+001, 1.8000000E+001, 1.8000000E+001, 5.5771782E+001, 5.1755257E+001, 5.2104733E+001, 5.0929947E+001, 4.6119576E+001, 2.6677296E+001, 2.6531885E+001, 2.7824806E+001, 6.6029236E+001, 1.8000000E+001, 6.3512859E+001, 6.1847542E+001, 5.8264851E+001, 5.4452072E+001, 4.9974705E+001, 1.9609320E+001, 1.9928194E+001, 2.0841753E+001, 3.0338993E+001, 2.6721149E+001, 2.4437437E+001, 2.2965729E+001, 2.1660957E+001, 2.1392843E+001, 2.1811676E+001, 1.9730457E+001, 2.0200583E+001, 1.9997231E+001, 2.7221634E+001, 2.6082939E+001, 2.4266659E+001, 2.2931086E+001, 2.1878864E+001, 2.1242546E+001, 2.1187576E+001, 1.3105244E+002, 9.2581230E+001, 3.1090380E+001, 1.0407208E+001, 3.9269090E+000, 2.7249438E+002, 3.2421436E+002, 3.0492188E+002, 1.4750644E+002, 1.4750644E+002, 1.4750644E+002, 1.4750644E+002, 1.4750644E+002, 6.0000000E+000
 1.5500390E+002, 2.1013672E+001, 2.1057512E+001, 2.2418070E+001, 4.1509796E+001, 3.8820942E+001, 4.2134949E+001, 4.0583107E+001, 3.9430637E+001, 3.7630581E+001, 3.3326962E+001, 2.1426697E+001, 2.1051344E+001, 2.1379963E+001, 5.0505772E+001, 4.8403225E+001, 4.6260296E+001, 4.2640160E+001, 4.0420101E+001, 4.1724270E+001, 3.8527157E+001, 2.2121819E+001, 2.1942949E+001, 2.1531282E+001, 5.5821758E+001, 5.1138855E+001, 4.7482147E+001, 4.5066830E+001, 4.3071342E+001, 4.1382217E+001, 3.8920433E+001, 2.3082266E+001, 2.3274515E+001, 2.2892097E+001, 5.9830982E+001, 5.6804096E+001, 5.1721066E+001, 4.9830982E+001, 4.6025032E+001, 4.2556915E+001, 3.9241314E+001, 2.2899323E+001, 2.3878721E+001, 2.4949800E+001, 6.3765888E+001, 1.8000000E+001, 6.0721947E+001, 5.3314381E+001, 4.7580132E+001, 4.3321846E+001, 4.0307484E+001, 2.2860039E+001, 2.3228123E+001, 2.4619101E+001, 1.8000000E+001, 1.8000000E+001, 6.5288315E+001, 5.3169472E+001, 4.8102306E+001, 4.6580559E+001, 4.2909283E+001, 2.3070114E+001, 2.2687473E+001, 2.3792679E+001, 1.8000000E+001, 1.8000000E+001, 5.6140720E+001, 5.2221653E+001, 5.2172142E+001, 5.0831135E+001, 4.5853111E+001, 2.6478109E+001, 2.6362982E+001, 2.7572996E+001, 6.5256577E+001, 1.8000000E+001, 6.3098705E+001, 6.1263065E+001, 5.7679253E+001, 5.3954315E+001, 4.9634888E+001, 1.9665958E+001, 1.9980536E+001, 2.0803833E+001, 2.9940189E+001, 2.6514288E+001, 2.4451588E+001, 2.2969173E+001, 2.1714211E+001, 2.1417852E+001, 2.1845482E+001, 1.9786736E+001, 2.0241089E+001, 2.0002459E+001, 2.6927534E+001, 2.5882488E+001, 2.4208097E+001, 2.2905922E+001, 2.1888905E+001, 2.1285416E+001, 2.1236965E+001, 1.1130276E+002, 8.4871384E+001, 3.1512100E+001, 1.0686121E+001, 2.9208081E+000, 2.7719345E+002, 3.2724835E+002, 3.2555475E+002, 1.5250755E+002, 1.5250755E+002, 1.5250755E+002, 1.5250755E+002, 1.5250755E+002, 6.0000000E+000
 1.6000895E+002, 2.1058655E+001, 2.1108103E+001, 2.2485361E+001, 4.1203632E+001, 3.8628525E+001, 4.1887524E+001, 4.0491482E+001, 3.9540527E+001, 3.7922089E+001, 3.3832161E+001, 2.1420521E+001, 2.1094570E+001, 2.1418646E+001, 4.9960819E+001, 4.7671261E+001, 4.5865273E+001, 4.2485825E+001, 4.0632954E+001, 4.2091766E+001, 3.8485966E+001, 2.2107605E+001, 2.1963160E+001, 2.1567707E+001, 5.5294804E+001, 4.9980247E+001, 4.7181122E+001, 4.4777237E+001, 4.3271816E+001, 4.1748741E+001, 3.9036522E+001, 2.3039572E+001, 2.3266909E+001, 2.2984253E+001, 5.9560276E+001, 5.5617630E+001, 5.1479687E+001, 4.9511356E+001, 4.6274052E+001, 4.2917770E+001, 3.9619469E+001, 2.2886507E+001, 2.3849768E+001, 2.4850042E+001, 6.3338329E+001, 1.8000000E+001, 6.0158745E+001, 5.3396336E+001, 4.7869942E+001, 4.3769886E+001, 4.0700970E+001, 2.2980412E+001, 2.3282495E+001, 2.4502542E+001, 1.8000000E+001, 1.8000000E+001, 6.4960648E+001, 5.2968624E+001, 4.8307697E+001, 4.6910389E+001, 4.3249706E+001, 2.3125696E+001, 2.2639481E+001, 2.3719275E+001, 1.8000000E+001, 1.8000000E+001, 5.6185997E+001, 5.2276508E+001, 5.2052631E+001, 5.0708237E+001, 4.5557705E+001, 2.6316063E+001, 2.6224672E+001, 2.7312241E+001, 6.4868073E+001, 1.8000000E+001, 6.2619408E+001, 6.0584129E+001, 5.7121933E+001, 5.3570793E+001, 4.9304214E+001, 1.9732044E+001, 2.0059151E+001, 2.0777637E+001, 2.9561859E+001, 2.6323593E+001, 2.4424530E+001, 2.2939808E+001, 2.1760666E+001, 2.1473850E+001, 2.1831553E+001, 1.9859829E+001, 2.0312641E+001, 2.0016962E+001, 2.6686810E+001, 2.5695736E+001, 2.4150749E+001, 2.2882513E+001, 2.1877331E+001, 2.1336798E+001, 2.1278090E+001, 9.1177559E+001, 7.3593529E+001, 3.1595137E+001, 1.2415668E+001, 3.0236502E+000, 2.8289130E+002, 3.3228519E+002, 3.4892883E+002, 1.5751169E+002, 1.5751169E+002, 1.5751169E+002, 1.5751169E+002, 1.5751169E+002, 6.0000000E+000
 1.6500283E+002, 2.1098206E+001, 2.1151695E+001, 2.2495607E+001, 4.0928352E+001, 3.8389046E+001, 4.1565533E+001, 4.0281914E+001, 3.9449249E+001, 3.8048618E+001, 3.4225998E+001, 2.1436943E+001, 2.1148813E+001, 2.1430805E+001, 4.9357479E+001, 4.6952183E+001, 4.5460434E+001, 4.2200905E+001, 4.0638241E+001, 4.2229740E+001, 3.8522717E+001, 2.2087038E+001, 2.1952345E+001, 2.1587416E+001, 5.4540421E+001, 4.9124737E+001, 4.6868755E+001, 4.4419811E+001, 4.3199841E+001, 4.1834728E+001, 3.9113121E+001, 2.2970905E+001, 2.3187912E+001, 2.2929705E+001, 5.8223129E+001, 5.4833466E+001, 5.0988064E+001, 4.9055492E+001, 4.6125778E+001, 4.3014088E+001, 3.9815845E+001, 2.2895145E+001, 2.3729065E+001, 2.4679268E+001, 6.2680050E+001, 1.8000000E+001, 5.9470570E+001, 5.3085575E+001, 4.7726204E+001, 4.3907524E+001, 4.0879848E+001, 2.3072304E+001, 2.3261463E+001, 2.4390942E+001, 1.8000000E+001, 1.8000000E+001, 6.4550423E+001, 5.2352432E+001, 4.8156601E+001, 4.6833309E+001, 4.3270554E+001, 2.3158478E+001, 2.2586172E+001, 2.3653381E+001, 1.8000000E+001, 1.8000000E+001, 5.6001965E+001, 5.2040508E+001, 5.1723579E+001, 5.0367657E+001, 4.5290165E+001, 2.6192734E+001, 2.6099056E+001, 2.7081242E+001, 6.4488976E+001, 1.8000000E+001, 6.2794956E+001, 6.0240128E+001, 5.6707191E+001, 5.3183567E+001, 4.9020802E+001, 1.9775854E+001, 2.0098278E+001, 2.0757469E+001, 2.9191547E+001, 2.6125252E+001, 2.4370594E+001, 2.2954126E+001, 2.1727972E+001, 2.1475985E+001, 2.1835474E+001, 1.9945248E+001, 2.0374596E+001, 2.0041033E+001, 2.6461458E+001, 2.5538383E+001, 2.4082577E+001, 2.2909554E+001, 2.1871521E+001, 2.1360033E+001, 2.1319176E+001, 9.7521065E+001, 6.6233574E+001, 3.1709888E+001, 1.1163624E+001, 3.5239146E+000, 2.9032849E+002, 3.4006384E+002, 3.7303146E+002, 1.6251123E+002, 1.6251123E+002, 1.6251123E+002, 1.6251123E+002, 1.6251123E+002, 6.0000000E+000
 1.7000657E+002, 2.1137699E+001, 2.1153505E+001, 2.2447596E+001, 4.0529102E+001, 3.8240673E+001, 4.1268894E+001, 4.0004555E+001, 3.9230816E+001, 3.8061401E+001, 3.4487320E+001, 2.1418165E+001, 2.1149010E+001, 2.1449530E+001, 4.8683567E+001, 4.6308441E+001, 4.5056313E+001, 4.1805817E+001, 4.0639965E+001, 4.2135128E+001, 3.8558403E+001, 2.2011724E+001, 2.1869932E+001, 2.1558214E+001, 5.3575909E+001, 4.8563068E+001, 4.6307384E+001, 4.4075439E+001, 4.3092686E+001, 4.1747246E+001, 3.9113579E+001, 2.2855673E+001, 2.3044790E+001, 2.2824209E+001, 5.7163128E+001, 5.4209126E+001, 5.0685188E+001, 4.8796719E+001, 4.5907967E+001, 4.2901497E+001, 3.9865280E+001, 2.2813391E+001, 2.3618160E+001, 2.4570171E+001, 6.1875381E+001, 1.8000000E+001, 5.9038036E+001, 5.2997696E+001, 4.7500683E+001, 4.3776501E+001, 4.0925953E+001, 2.3091845E+001, 2.3231230E+001, 2.4254484E+001, 1.8000000E+001, 1.8000000E+001, 6.4706131E+001, 5.2168671E+001, 4.7868599E+001, 4.6577251E+001, 4.3088329E+001, 2.3114462E+001, 2.2519886E+001, 2.3591757E+001, 1.8000000E+001, 1.8000000E+001, 5.6361069E+001, 5.1872665E+001, 5.1354877E+001, 5.0052799E+001, 4.5214535E+001, 2.6063805E+001, 2.5951204E+001, 2.6859594E+001, 6.4726151E+001, 1.8000000E+001, 6.3395218E+001, 6.0160114E+001, 5.6525730E+001, 5.3012062E+001, 4.8910393E+001, 1.9793243E+001, 2.0132256E+001, 2.0745571E+001, 2.8853022E+001, 2.5952702E+001, 2.4332197E+001, 2.3013763E+001, 2.1744577E+001, 2.1478577E+001, 2.1837547E+001, 2.0005465E+001, 2.0406513E+001, 2.0051476E+001, 2.6231161E+001, 2.5391117E+001, 2.4074762E+001, 2.2956654E+001, 2.1885033E+001, 2.1334887E+001, 2.1323927E+001, 9.7664375E+001, 6.6858383E+001, 3.2137493E+001, 1.1888125E+001, 2.4158666E+000, 2.9543301E+002, 3.4394720E+002, 3.7615079E+002, 1.6751001E+002, 1.6751001E+002, 1.6751001E+002, 1.6751001E+002, 1.6751001E+002, 6.0000000E+000
 1.7500160E+002, 2.1125078E+001, 2.1166689E+001, 2.2395309E+001, 4.0130096E+001, 3.8089420E+001, 4.0948017E+001, 3.9708946E+001, 3.9129436E+001, 3.8010204E+001, 3.4612411E+001, 2.1362049E+001, 2.1127125E+001, 2.1487095E+001, 4.8118290E+001, 4.5694901E+001, 4.4559277E+001, 4.1512733E+001, 4.0626862E+001, 4.1997139E+001, 3.8498905E+001, 2.1908188E+001, 2.1800060E+001, 2.1535784E+001, 5.3144306E+001, 4.8025860E+001, 4.5536827E+001, 4.3805134E+001, 4.3015125E+001, 4.1591957E+001, 3.9080566E+001, 2.2774216E+001, 2.2986885E+001, 2.2779039E+001, 5.6950760E+001, 5.3667492E+001, 4.9973721E+001, 4.8451202E+001, 4.5800316E+001, 4.2790356E+001, 3.9852337E+001, 2.2804249E+001, 2.3563087E+001, 2.4446730E+001, 6.1422997E+001, 1.8000000E+001, 5.8042831E+001, 5.2692204E+001, 4.7441574E+001, 4.3617931E+001, 4.0792995E+001, 2.3058752E+001, 2.3214588E+001, 2.4150833E+001, 1.8000000E+001, 1.8000000E+001, 6.4170448E+001, 5.2036667E+001, 4.7655891E+001, 4.6270267E+001, 4.2827377E+001, 2.3078094E+001, 2.2436308E+001, 2.3524025E+001, 1.8000000E+001, 1.8000000E+001, 5.6638378E+001, 5.1725365E+001, 5.1035633E+001, 4.9737774E+001, 4.5099907E+001, 2.5934212E+001, 2.5814913E+001, 2.6641426E+001, 6.6056549E+001, 1.8000000E+001, 6.3155376E+001, 5.9942326E+001, 5.6395405E+001, 5.2945080E+001, 4.8918190E+001, 1.9836830E+001, 2.0157457E+001, 2.0749666E+001, 2.8595493E+001, 2.5814793E+001, 2.4364992E+001, 2.3065487E+001, 2.1786573E+001, 2.1488987E+001, 2.1869112E+001, 2.0056574E+001, 2.0452908E+001, 2.0062704E+001, 2.6038857E+001, 2.5275709E+001, 2.4080904E+001, 2.3048262E+001, 2.1909500E+001, 2.1349567E+001, 2.1339825E+001, 8.7513901E+001, 5.0918907E+001, 3.1840256E+001, 1.0177697E+001, 1.9297475E+000, 2.9949170E+002, 3.4621545E+002, 3.7158563E+002, 1.7250970E+002, 1.7250970E+002, 1.7250970E+002, 1.7250970E+002, 1.7250970E+002, 6.0000000E+000
 1.8000966E+002, 2.1095371E+001, 2.1186951E+001, 2.2500982E+001, 3.9980904E+001, 3.7893768E+001, 4.0601295E+001, 3.9376347E+001, 3.9036568E+001, 3.7956203E+001, 3.4701931E+001, 2.1320057E+001, 2.1118858E+001, 2.1522360E+001, 4.8112576E+001, 4.5407761E+001, 4.4055698E+001, 4.1217716E+001, 4.0542862E+001, 4.1869644E+001, 3.8447201E+001, 2.1875769E+001, 2.1836023E+001, 2.1553082E+001, 5.3524357E+001, 4.7719437E+001, 4.5137482E+001, 4.3360744E+001, 4.2855572E+001, 4.1530930E+001, 3.9054962E+001, 2.2762402E+001, 2.2966032E+001, 2.2746183E+001, 5.7285995E+001, 5.3513241E+001, 4.9475483E+001, 4.7816330E+001, 4.5563267E+001, 4.2727852E+001, 3.9898865E+001, 2.2805685E+001, 2.3524681E+001, 2.4311689E+001, 6.0929970E+001, 1.8000000E+001, 5.7490047E+001, 5.2134907E+001, 4.7206966E+001, 4.3481224E+001, 4.0690258E+001, 2.3068914E+001, 2.3183371E+001, 2.4058054E+001, 1.8000000E+001, 1.8000000E+001, 6.3455505E+001, 5.1819336E+001, 4.7556866E+001, 4.5994427E+001, 4.2735737E+001, 2.3027411E+001, 2.2370995E+001, 2.3478912E+001, 1.8000000E+001, 1.8000000E+001, 5.6744305E+001, 5.1846329E+001, 5.0878338E+001, 4.9508617E+001, 4.4971024E+001, 2.5838488E+001, 2.5727217E+001, 2.6500818E+001, 6.9368973E+001, 1.8000000E+001, 6.3245617E+001, 6.0156769E+001, 5.6399097E+001, 5.2787926E+001, 4.8803947E+001, 1.9895615E+001, 2.0208527E+001, 2.1032494E+001, 2.8979902E+001, 2.6024155E+001, 2.4446623E+001, 2.3167181E+001, 2.1777435E+001, 2.1516947E+001, 2.1914171E+001, 2.0118977E+001, 2.0471743E+001, 2.0166037E+001, 2.6197649E+001, 2.5391199E+001, 2.4098965E+001, 2.3102297E+001, 2.1911436E+001, 2.1387197E+001, 2.1390324E+001, 8.4492035E+001, 5.2422318E+001, 3.1717136E+001, 1.1955458E+001, 1.6686463E+000, 3.0206046E+002, 3.4622165E+002, 3.6268106E+002, 1.7751111E+002, 1.7751111E+002, 1.7751111E+002, 1.7751111E+002, 1.7751111E+002, 6.0000000E+000
 1.8500337E+002, 2.1081507E+001, 2.1223989E+001, 2.2643530E+001, 4.0636005E+001, 3.7740318E+001, 4.0348812E+001, 3.9032566E+001, 3.8834614E+001, 3.7857296E+001, 3.4763252E+001, 2.1379364E+001, 2.1153372E+001, 2.1529099E+001, 4.8752804E+001, 4.5564304E+001, 4.3871429E+001, 4.0965664E+001, 4.0372231E+001, 4.1691730E+001, 3.8448547E+001, 2.1887501E+001, 2.1908972E+001, 2.1637276E+001, 5.4447281E+001, 4.7645477E+001, 4.4932922E+001, 4.3089211E+001, 4.2620182E+001, 4.1397888E+001, 3.9038300E+001, 2.2736519E+001, 2.2935421E+001, 2.2728275E+001, 5.7745098E+001, 5.3524288E+001, 4.9338146E+001, 4.7341454E+001, 4.5250309E+001, 4.2560123E+001, 3.9779442E+001, 2.2759239E+001, 2.3440674E+001, 2.4184502E+001, 6.1303413E+001, 1.8000000E+001, 5.7202106E+001, 5.1706814E+001, 4.6925449E+001, 4.3323326E+001, 4.0596584E+001, 2.3034239E+001, 2.3134373E+001, 2.4001181E+001, 1.8000000E+001, 1.8000000E+001, 6.2739315E+001, 5.1575439E+001, 4.7511612E+001, 4.5975807E+001, 4.2642292E+001, 2.2946880E+001, 2.2336687E+001, 2.3435875E+001, 1.8000000E+001, 1.8000000E+001, 5.6450073E+001, 5.2045013E+001, 5.1145958E+001, 4.9677910E+001, 4.4938751E+001, 2.5759726E+001, 2.5603662E+001, 2.6351732E+001, 7.1698418E+001, 1.8000000E+001, 6.3537998E+001, 6.0767399E+001, 5.6683426E+001, 5.2972748E+001, 4.8898323E+001, 1.9971720E+001, 2.0491028E+001, 2.1503893E+001, 2.9574215E+001, 2.7055647E+001, 2.4691313E+001, 2.3222572E+001, 2.1797928E+001, 2.1621321E+001, 2.2018644E+001, 2.0208441E+001, 2.0683657E+001, 2.0555836E+001, 2.6719408E+001, 2.6218485E+001, 2.4318047E+001, 2.3191006E+001, 2.1947147E+001, 2.1448635E+001, 2.1464584E+001, 8.9592186E+001, 6.2928280E+001, 3.1290483E+001, 1.1287168E+001, 2.1246386E+000, 3.0677072E+002, 3.4988687E+002, 3.7059808E+002, 1.8251180E+002, 1.8251180E+002, 1.8251180E+002, 1.8251180E+002, 1.8251180E+002, 6.0000000E+000
 1.9000227E+002, 2.1115849E+001, 2.1327690E+001, 2.2743277E+001, 4.1217102E+001, 3.7828266E+001, 4.0524616E+001, 3.8963226E+001, 3.8662258E+001, 3.7777149E+001, 3.4798573E+001, 2.1448324E+001, 2.1227360E+001, 2.1588825E+001, 4.9056179E+001, 4.5828068E+001, 4.3917671E+001, 4.0894478E+001, 4.0287678E+001, 4.1514790E+001, 3.8329704E+001, 2.1894350E+001, 2.1928736E+001, 2.1712763E+001, 5.4818710E+001, 4.7856274E+001, 4.5245312E+001, 4.3185135E+001, 4.2388874E+001, 4.1163990E+001, 3.8909554E+001, 2.2693174E+001, 2.2888084E+001, 2.2731815E+001, 5.7513119E+001, 5.3615482E+001, 4.9485600E+001, 4.7463539E+001, 4.5010708E+001, 4.2287895E+001, 3.9651299E+001, 2.2704622E+001, 2.3361349E+001, 2.4137493E+001, 6.0901794E+001, 1.8000000E+001, 5.7508011E+001, 5.1502773E+001, 4.6736092E+001, 4.3215946E+001, 4.0558350E+001, 2.3000528E+001, 2.3086695E+001, 2.3918144E+001, 1.8000000E+001, 1.8000000E+001, 6.2350330E+001, 5.1367611E+001, 4.7612816E+001, 4.6193359E+001, 4.2791885E+001, 2.2907320E+001, 2.2300303E+001, 2.3415756E+001, 1.8000000E+001, 1.8000000E+001, 5.5870857E+001, 5.2547031E+001, 5.1575333E+001, 4.9811905E+001, 4.4976322E+001, 2.5654490E+001, 2.5460526E+001, 2.6211634E+001, 7.2617836E+001, 1.8000000E+001, 6.4575058E+001, 6.1103653E+001, 5.6658436E+001, 5.2928978E+001, 4.8879940E+001, 2.0125694E+001, 2.0760319E+001, 2.1675810E+001, 3.0287971E+001, 2.7917122E+001, 2.4996824E+001, 2.3214533E+001, 2.1852161E+001, 2.1736586E+001, 2.2073849E+001, 2.0454031E+001, 2.0854166E+001, 2.0681622E+001, 2.7254740E+001, 2.6942427E+001, 2.4882639E+001, 2.3431087E+001, 2.2028952E+001, 2.1553026E+001, 2.1586657E+001, 9.5003212E+001, 7.2320534E+001, 3.1719561E+001, 9.0376368E+000, 2.2272155E+000, 3.0787750E+002, 3.4775375E+002, 3.5219910E+002, 1.8750821E+002, 1.8750821E+002, 1.8750821E+002, 1.8750821E+002, 1.8750821E+002, 6.0000000E+000
 1.9500984E+002, 2.1165539E+001, 2.1406124E+001, 2.2741411E+001, 4.1509480E+001, 3.7901634E+001, 4.0637672E+001, 3.9040672E+001, 3.8741367E+001, 3.7775055E+001, 3.4825447E+001, 2.1495584E+001, 2.1298264E+001, 2.1634739E+001, 4.9097324E+001, 4.5679436E+001, 4.3856537E+001, 4.1118641E+001, 4.0407749E+001, 4.1383602E+001, 3.8123135E+001, 2.1894821E+001, 2.1971388E+001, 2.1733469E+001, 5.4901188E+001, 4.7614006E+001, 4.5364136E+001, 4.3395527E+001, 4.2332966E+001, 4.0910763E+001, 3.8738731E+001, 2.2652441E+001, 2.2868795E+001, 2.2732294E+001, 5.7411617E+001, 5.3362709E+001, 4.9603996E+001, 4.7617420E+001, 4.4921505E+001, 4.2091930E+001, 3.9525696E+001, 2.2610464E+001, 2.3266235E+001, 2.4030863E+001, 6.0798115E+001, 1.8000000E+001, 5.7556229E+001, 5.1434361E+001, 4.6661110E+001, 4.3226582E+001, 4.0684536E+001, 2.2951624E+001, 2.3051121E+001, 2.3871965E+001, 1.8000000E+001, 1.8000000E+001, 6.1947449E+001, 5.1147312E+001, 4.7702957E+001, 4.6479298E+001, 4.2961281E+001, 2.2823967E+001, 2.2261854E+001, 2.3417124E+001, 1.8000000E+001, 1.8000000E+001, 5.5169529E+001, 5.2578197E+001, 5.1714386E+001, 4.9873032E+001, 4.4893379E+001, 2.5536581E+001, 2.5327696E+001, 2.6159969E+001, 7.2825249E+001, 1.8000000E+001, 6.4583290E+001, 6.0910080E+001, 5.6311611E+001, 5.2575794E+001, 4.8667496E+001, 2.0208378E+001, 2.0790379E+001, 2.1725170E+001, 3.0732784E+001, 2.8061832E+001, 2.5099922E+001, 2.3194323E+001, 2.1855961E+001, 2.1779636E+001, 2.2095314E+001, 2.0634882E+001, 2.0958927E+001, 2.0758585E+001, 2.7741035E+001, 2.7394455E+001, 2.5153730E+001, 2.3622740E+001, 2.2071196E+001, 2.1625467E+001, 2.1663502E+001, 9.0341438E+001, 7.4518547E+001, 3.2282429E+001, 1.0800289E+001, 2.1322010E+000, 3.0753220E+002, 3.4364725E+002, 3.3426782E+002, 1.9251132E+002, 1.9251132E+002, 1.9251132E+002, 1.9251132E+002, 1.9251132E+002, 6.0000000E+000
