s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 7.768E+001, 8.064E+001, 1.113E+002, 1.087E+000, 8.015E-001, 4.162E+001, 5.389E+001, 8.463E+001, 1.200E+001
 1.300E+002, 8.271E+001, 7.876E+001, 1.186E+002, 2.927E+000, 1.829E+000, 4.329E+001, 5.584E+001, 8.319E+001, 1.300E+001
 1.400E+002, 8.577E+001, 8.625E+001, 9.769E+001, 2.603E+000, 2.674E+000, 4.625E+001, 5.967E+001, 8.782E+001, 1.300E+001
 1.500E+002, 8.118E+001, 8.211E+001, 1.054E+002, 2.034E+000, 1.332E+000, 4.804E+001, 6.166E+001, 8.660E+001, 1.400E+001
 1.600E+002, 8.527E+001, 8.492E+001, 1.044E+002, 3.298E+000, 1.922E+000, 5.036E+001, 6.438E+001, 8.849E+001, 1.500E+001
 1.700E+002, 1.056E+002, 9.944E+001, 9.278E+001, 4.759E+000, 4.595E+000, 5.375E+001, 6.856E+001, 9.437E+001, 1.600E+001
 1.800E+002, 1.278E+002, 1.067E+002, 9.211E+001, 2.728E+000, 2.811E+000, 5.706E+001, 7.247E+001, 9.753E+001, 1.700E+001
 1.900E+002, 8.990E+001, 8.672E+001, 9.779E+001, 9.843E-001, 1.391E+000, 5.751E+001, 7.225E+001, 8.891E+001, 1.800E+001
 2.000E+002, 7.837E+001, 7.922E+001, 9.221E+001, 1.325E+000, 1.300E+000, 5.801E+001, 7.213E+001, 8.363E+001, 1.800E+001
 2.100E+002, 7.483E+001, 7.537E+001, 8.819E+001, 9.002E-001, 9.992E-001, 5.831E+001, 7.178E+001, 7.878E+001, 1.900E+001
 2.200E+002, 6.643E+001, 6.951E+001, 8.792E+001, 1.050E+000, 1.044E+000, 5.842E+001, 7.120E+001, 7.429E+001, 1.900E+001
 2.300E+002, 5.604E+001, 5.897E+001, 8.874E+001, 1.206E+000, 1.176E+000, 5.824E+001, 7.008E+001, 6.831E+001, 2.100E+001
 2.400E+002, 4.442E+001, 5.287E+001, 9.392E+001, 1.191E+000, 1.188E+000, 5.788E+001, 6.869E+001, 6.255E+001, 2.100E+001
 2.500E+002, 3.698E+001, 4.497E+001, 8.844E+001, 1.159E+000, 1.106E+000, 5.720E+001, 6.683E+001, 5.586E+001, 2.100E+001
 2.600E+002, 3.396E+001, 3.894E+001, 1.018E+002, 8.589E-001, 1.022E+000, 5.626E+001, 6.463E+001, 4.874E+001, 2.100E+001
 2.700E+002, 3.310E+001, 3.485E+001, 1.045E+002, 1.321E+000, 8.873E-001, 5.523E+001, 6.235E+001, 4.281E+001, 2.100E+001
 2.800E+002, 3.172E+001, 3.300E+001, 1.085E+002, 1.182E+000, 1.010E+000, 5.422E+001, 6.014E+001, 3.872E+001, 2.100E+001
 2.900E+002, 3.195E+001, 3.202E+001, 1.048E+002, 1.279E+000, 9.337E-001, 5.332E+001, 5.821E+001, 3.628E+001, 2.100E+001
 3.000E+002, 3.400E+001, 2.968E+001, 1.026E+002, 1.164E+000, 1.152E+000, 5.236E+001, 5.622E+001, 3.378E+001, 2.100E+001
 3.100E+002, 3.262E+001, 2.647E+001, 1.089E+002, 1.091E+000, 1.201E+000, 5.150E+001, 5.449E+001, 3.238E+001, 2.100E+001
 3.200E+002, 2.841E+001, 2.746E+001, 1.063E+002, 1.033E+000, 9.993E-001, 5.066E+001, 5.287E+001, 3.095E+001, 2.100E+001
 3.300E+002, 2.616E+001, 2.271E+001, 1.064E+002, 1.220E+000, 1.041E+000, 4.983E+001, 5.129E+001, 2.997E+001, 2.100E+001
 3.400E+002, 2.337E+001, 2.221E+001, 1.095E+002, 1.282E+000, 1.010E+000, 4.893E+001, 4.964E+001, 2.907E+001, 2.100E+001
 3.500E+002, 2.734E+001, 2.496E+001, 1.012E+002, 1.056E+000, 1.072E+000, 4.813E+001, 4.822E+001, 2.849E+001, 2.100E+001
 3.600E+002, 2.813E+001, 2.509E+001, 9.784E+001, 1.119E+000, 9.318E-001, 4.731E+001, 4.680E+001, 2.755E+001, 2.100E+001
 3.700E+002, 2.633E+001, 2.446E+001, 9.669E+001, 1.171E+000, 9.361E-001, 4.650E+001, 4.544E+001, 2.681E+001, 2.100E+001
 3.800E+002, 2.892E+001, 2.170E+001, 1.047E+002, 1.099E+000, 9.371E-001, 4.574E+001, 4.419E+001, 2.651E+001, 2.100E+001
 3.900E+002, 2.818E+001, 2.257E+001, 1.099E+002, 1.122E+000, 9.465E-001, 4.502E+001, 4.305E+001, 2.634E+001, 2.100E+001
 4.000E+002, 2.450E+001, 2.181E+001, 1.064E+002, 9.187E-001, 9.844E-001, 4.433E+001, 4.198E+001, 2.602E+001, 2.100E+001
 4.100E+002, 2.397E+001, 2.184E+001, 9.658E+001, 7.806E-001, 8.738E-001, 4.376E+001, 4.111E+001, 2.601E+001, 2.100E+001
 4.200E+002, 2.425E+001, 2.420E+001, 1.029E+002, 9.191E-001, 8.972E-001, 4.321E+001, 4.031E+001, 2.613E+001, 2.100E+001
 4.300E+002, 3.316E+001, 2.317E+001, 1.099E+002, 8.403E-001, 7.448E-001, 4.287E+001, 3.987E+001, 2.774E+001, 2.100E+001
 4.400E+002, 2.624E+001, 2.166E+001, 1.064E+002, 1.001E+000, 9.521E-001, 4.246E+001, 3.933E+001, 2.833E+001, 2.100E+001
 4.500E+002, 2.265E+001, 2.124E+001, 1.157E+002, 1.105E+000, 1.271E+000, 4.187E+001, 3.851E+001, 2.764E+001, 2.100E+001
 4.600E+002, 2.143E+001, 2.108E+001, 1.063E+002, 1.120E+000, 1.031E+000, 4.132E+001, 3.777E+001, 2.733E+001, 2.100E+001
 4.700E+002, 2.195E+001, 2.143E+001, 1.041E+002, 1.141E+000, 9.403E-001, 4.075E+001, 3.700E+001, 2.683E+001, 2.100E+001
 4.800E+002, 2.234E+001, 2.108E+001, 1.054E+002, 1.156E+000, 1.027E+000, 4.018E+001, 3.626E+001, 2.643E+001, 2.100E+001
 4.900E+002, 2.342E+001, 2.124E+001, 1.099E+002, 1.050E+000, 8.695E-001, 3.963E+001, 3.555E+001, 2.593E+001, 2.100E+001
 5.000E+002, 2.381E+001, 2.171E+001, 1.035E+002, 1.099E+000, 9.277E-001, 3.906E+001, 3.482E+001, 2.530E+001, 2.100E+001
 5.100E+002, 2.690E+001, 2.481E+001, 9.624E+001, 1.210E+000, 8.706E-001, 3.852E+001, 3.416E+001, 2.507E+001, 2.100E+001
 5.200E+002, 2.544E+001, 2.601E+001, 1.050E+002, 1.137E+000, 9.331E-001, 3.802E+001, 3.358E+001, 2.504E+001, 2.100E+001
 5.300E+002, 2.370E+001, 2.438E+001, 1.057E+002, 1.147E+000, 1.065E+000, 3.753E+001, 3.300E+001, 2.486E+001, 2.100E+001
 5.400E+002, 2.166E+001, 2.139E+001, 1.107E+002, 1.098E+000, 1.059E+000, 3.709E+001, 3.253E+001, 2.504E+001, 2.100E+001
 5.500E+002, 2.249E+001, 2.247E+001, 1.123E+002, 1.112E+000, 1.120E+000, 3.668E+001, 3.210E+001, 2.517E+001, 2.100E+001
 5.600E+002, 2.287E+001, 2.200E+001, 1.102E+002, 1.104E+000, 1.107E+000, 3.628E+001, 3.170E+001, 2.532E+001, 2.100E+001
 5.700E+002, 2.237E+001, 2.148E+001, 1.119E+002, 9.853E-001, 1.096E+000, 3.586E+001, 3.125E+001, 2.501E+001, 2.100E+001
 5.800E+002, 2.195E+001, 2.135E+001, 1.105E+002, 1.138E+000, 9.335E-001, 3.544E+001, 3.081E+001, 2.473E+001, 2.100E+001
 5.900E+002, 2.200E+001, 2.126E+001, 1.046E+002, 1.172E+000, 1.030E+000, 3.506E+001, 3.044E+001, 2.484E+001, 2.100E+001
 6.000E+002, 2.150E+001, 2.107E+001, 1.176E+002, 1.143E+000, 1.029E+000, 3.467E+001, 3.006E+001, 2.471E+001, 2.100E+001
