s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.000E+001, 5.925E+001, 4.403E+001, 3.323E+001, 2.906E+001, 2.794E+001, 2.834E+001, 2.869E+001, 3.006E+001, 3.130E+001, 1.967E+001, 2.298E+002, 1.775E+002, 1.747E+002, 1.802E+002, 1.942E+002, 2.111E+002, 2.328E+002, 2.479E+002, 2.865E+002, 3.266E+002, 1.860E+001, 7.707E+001, 8.069E+001, 7.041E+001, 4.613E+001, 3.496E+001, 3.169E+001, 2.984E+001, 2.882E+001, 2.677E+001, 2.620E+001, 1.817E+001, 4.016E+001, 3.943E+001, 2.910E+001, 2.007E+001, 2.003E+001, 1.938E+001, 1.912E+001, 1.912E+001, 1.928E+001, 1.948E+001, 1.177E+002, 1.130E+002, 1.053E+002, 1.026E+002, 9.684E+001, 9.427E+001, 9.052E+001, 6.318E+001, 7.404E+001, 7.805E+001, 8.502E+001, 6.927E+001, 8.052E+001, 7.935E+001, 8.777E+001, 6.496E+001, 8.334E+001, 8.742E+001, 7.824E+001, 5.835E+001, 7.646E+001, 8.945E+001, 9.044E+001, 7.126E+001, 7.047E+001, 6.815E+001, 8.733E+001, 8.986E+001, 1.272E+002, 5.461E+001, 6.157E+001, 6.521E+001, 6.887E+001, 4.970E+001, 5.087E+001, 5.181E+001, 5.613E+001, 2.060E-001, 4.377E-004, 1.689E-007, 1.875E-001, 7.577E-003, 2.257E-005, 4.000E+000
 1.000E+002, 6.637E+001, 4.773E+001, 3.811E+001, 3.173E+001, 2.986E+001, 2.950E+001, 2.921E+001, 2.904E+001, 2.929E+001, 2.097E+001, 2.325E+002, 1.874E+002, 1.831E+002, 1.906E+002, 2.066E+002, 2.297E+002, 2.600E+002, 2.777E+002, 3.136E+002, 3.562E+002, 1.902E+001, 7.601E+001, 7.705E+001, 6.471E+001, 4.414E+001, 3.110E+001, 3.083E+001, 2.985E+001, 2.910E+001, 2.699E+001, 2.592E+001, 1.829E+001, 4.033E+001, 4.269E+001, 3.316E+001, 2.062E+001, 1.932E+001, 1.906E+001, 1.902E+001, 1.906E+001, 1.923E+001, 1.939E+001, 1.177E+002, 1.150E+002, 1.087E+002, 1.064E+002, 1.006E+002, 9.770E+001, 9.330E+001, 5.867E+001, 7.397E+001, 8.295E+001, 8.835E+001, 6.358E+001, 8.028E+001, 8.360E+001, 9.215E+001, 6.888E+001, 8.328E+001, 7.791E+001, 7.911E+001, 5.766E+001, 7.599E+001, 9.181E+001, 8.255E+001, 6.895E+001, 7.455E+001, 6.327E+001, 8.497E+001, 8.350E+001, 1.380E+002, 5.777E+001, 6.339E+001, 6.358E+001, 5.958E+001, 5.227E+001, 5.157E+001, 5.418E+001, 5.157E+001, 2.060E-001, 4.477E-004, 2.006E-007, 1.839E-001, 9.260E-003, 2.784E-005, 4.000E+000
 1.100E+002, 6.839E+001, 5.365E+001, 3.882E+001, 3.045E+001, 2.842E+001, 2.791E+001, 2.791E+001, 2.824E+001, 2.909E+001, 2.265E+001, 2.286E+002, 1.822E+002, 1.766E+002, 1.746E+002, 1.872E+002, 2.119E+002, 2.432E+002, 2.611E+002, 2.982E+002, 3.429E+002, 1.954E+001, 7.731E+001, 7.530E+001, 6.386E+001, 4.459E+001, 3.283E+001, 2.894E+001, 2.707E+001, 2.638E+001, 2.536E+001, 2.522E+001, 1.845E+001, 4.055E+001, 4.336E+001, 3.020E+001, 1.964E+001, 1.903E+001, 1.895E+001, 1.898E+001, 1.902E+001, 1.915E+001, 1.929E+001, 1.197E+002, 1.167E+002, 1.111E+002, 1.092E+002, 1.042E+002, 1.012E+002, 9.707E+001, 6.220E+001, 7.725E+001, 8.254E+001, 8.800E+001, 6.503E+001, 8.069E+001, 8.544E+001, 8.799E+001, 6.883E+001, 8.275E+001, 7.749E+001, 7.565E+001, 6.089E+001, 7.789E+001, 7.877E+001, 8.294E+001, 6.961E+001, 7.533E+001, 6.876E+001, 7.601E+001, 7.642E+001, 1.467E+002, 5.584E+001, 5.852E+001, 5.835E+001, 5.680E+001, 5.093E+001, 4.752E+001, 4.914E+001, 4.830E+001, 2.061E-001, 4.216E-004, 1.182E-007, 1.843E-001, 8.704E-003, 2.610E-005, 4.000E+000
 1.200E+002, 5.852E+001, 4.729E+001, 4.217E+001, 3.554E+001, 3.151E+001, 2.931E+001, 2.881E+001, 2.817E+001, 2.813E+001, 2.460E+001, 2.183E+002, 1.690E+002, 1.592E+002, 1.537E+002, 1.624E+002, 1.788E+002, 2.000E+002, 2.141E+002, 2.516E+002, 2.980E+002, 2.013E+001, 7.701E+001, 6.805E+001, 5.332E+001, 3.497E+001, 2.738E+001, 2.521E+001, 2.473E+001, 2.478E+001, 2.505E+001, 2.530E+001, 1.865E+001, 4.110E+001, 4.512E+001, 2.972E+001, 1.931E+001, 1.898E+001, 1.894E+001, 1.897E+001, 1.901E+001, 1.912E+001, 1.922E+001, 1.103E+002, 1.059E+002, 9.895E+001, 9.691E+001, 9.184E+001, 8.907E+001, 8.586E+001, 5.650E+001, 7.134E+001, 9.252E+001, 9.397E+001, 6.317E+001, 7.794E+001, 8.470E+001, 9.542E+001, 6.730E+001, 7.747E+001, 7.492E+001, 8.201E+001, 6.216E+001, 7.734E+001, 8.077E+001, 7.858E+001, 6.871E+001, 6.888E+001, 6.872E+001, 7.782E+001, 7.930E+001, 1.628E+002, 5.343E+001, 6.110E+001, 6.334E+001, 5.696E+001, 4.887E+001, 5.433E+001, 5.147E+001, 4.598E+001, 2.065E-001, 4.119E-004, 8.588E-008, 1.864E-001, 7.838E-003, 2.339E-005, 4.000E+000
 1.300E+002, 6.167E+001, 4.778E+001, 3.965E+001, 3.261E+001, 3.113E+001, 2.966E+001, 2.923E+001, 2.896E+001, 2.907E+001, 2.671E+001, 2.229E+002, 1.767E+002, 1.695E+002, 1.736E+002, 1.890E+002, 2.111E+002, 2.354E+002, 2.505E+002, 2.866E+002, 3.265E+002, 2.077E+001, 7.650E+001, 7.704E+001, 6.512E+001, 4.282E+001, 3.323E+001, 2.818E+001, 2.506E+001, 2.449E+001, 2.445E+001, 2.470E+001, 1.886E+001, 4.160E+001, 4.375E+001, 3.179E+001, 1.924E+001, 1.901E+001, 1.897E+001, 1.900E+001, 1.902E+001, 1.913E+001, 1.925E+001, 1.120E+002, 1.098E+002, 1.043E+002, 1.023E+002, 9.614E+001, 9.289E+001, 8.840E+001, 6.342E+001, 7.799E+001, 8.681E+001, 8.455E+001, 6.685E+001, 7.884E+001, 8.411E+001, 8.443E+001, 6.896E+001, 8.366E+001, 7.564E+001, 9.252E+001, 6.265E+001, 7.317E+001, 8.321E+001, 8.278E+001, 7.169E+001, 7.312E+001, 6.602E+001, 7.866E+001, 8.638E+001, 1.429E+002, 5.565E+001, 6.170E+001, 6.282E+001, 6.331E+001, 4.916E+001, 5.689E+001, 4.959E+001, 4.695E+001, 2.066E-001, 4.312E-004, 1.452E-007, 1.858E-001, 8.378E-003, 2.508E-005, 4.000E+000
 1.400E+002, 6.086E+001, 4.719E+001, 4.057E+001, 3.597E+001, 3.490E+001, 3.421E+001, 3.386E+001, 3.343E+001, 3.336E+001, 2.890E+001, 2.065E+002, 1.495E+002, 1.365E+002, 1.281E+002, 1.327E+002, 1.459E+002, 1.642E+002, 1.749E+002, 1.933E+002, 2.139E+002, 2.142E+001, 7.375E+001, 7.439E+001, 6.225E+001, 4.469E+001, 3.702E+001, 3.245E+001, 2.940E+001, 2.805E+001, 2.522E+001, 2.398E+001, 1.909E+001, 4.237E+001, 4.587E+001, 3.268E+001, 2.013E+001, 1.913E+001, 1.909E+001, 1.908E+001, 1.908E+001, 1.915E+001, 1.928E+001, 1.134E+002, 1.107E+002, 1.052E+002, 1.033E+002, 9.837E+001, 9.572E+001, 9.177E+001, 6.322E+001, 7.457E+001, 7.527E+001, 7.747E+001, 7.212E+001, 8.392E+001, 7.582E+001, 8.900E+001, 7.017E+001, 8.394E+001, 7.827E+001, 9.432E+001, 5.869E+001, 7.659E+001, 8.988E+001, 8.855E+001, 7.593E+001, 7.415E+001, 6.583E+001, 8.239E+001, 9.529E+001, 1.220E+002, 6.019E+001, 6.573E+001, 6.361E+001, 6.540E+001, 5.343E+001, 5.403E+001, 5.449E+001, 4.608E+001, 2.061E-001, 4.895E-004, 3.304E-007, 1.865E-001, 8.174E-003, 2.444E-005, 4.000E+000
 1.500E+002, 7.107E+001, 5.845E+001, 4.666E+001, 3.883E+001, 3.839E+001, 3.952E+001, 3.946E+001, 3.948E+001, 3.897E+001, 3.109E+001, 1.913E+002, 1.368E+002, 1.298E+002, 1.238E+002, 1.317E+002, 1.434E+002, 1.622E+002, 1.709E+002, 1.955E+002, 2.254E+002, 2.208E+001, 7.293E+001, 6.907E+001, 5.772E+001, 4.247E+001, 3.654E+001, 3.213E+001, 3.052E+001, 2.940E+001, 2.750E+001, 2.589E+001, 1.934E+001, 4.404E+001, 4.533E+001, 3.258E+001, 2.085E+001, 1.932E+001, 1.916E+001, 1.911E+001, 1.913E+001, 1.924E+001, 1.940E+001, 1.091E+002, 1.058E+002, 1.011E+002, 9.972E+001, 9.602E+001, 9.395E+001, 9.077E+001, 6.031E+001, 7.044E+001, 7.702E+001, 8.066E+001, 7.431E+001, 7.826E+001, 7.387E+001, 7.487E+001, 5.971E+001, 7.961E+001, 7.858E+001, 6.873E+001, 6.256E+001, 7.208E+001, 8.722E+001, 8.229E+001, 7.325E+001, 6.576E+001, 6.812E+001, 7.240E+001, 9.002E+001, 1.178E+002, 5.921E+001, 6.059E+001, 6.932E+001, 6.323E+001, 5.324E+001, 5.166E+001, 5.956E+001, 5.096E+001, 2.065E-001, 4.296E-004, 1.408E-007, 1.858E-001, 8.029E-003, 2.399E-005, 4.000E+000
 1.600E+002, 6.637E+001, 5.423E+001, 4.336E+001, 3.729E+001, 3.578E+001, 3.507E+001, 3.520E+001, 3.604E+001, 3.609E+001, 3.324E+001, 1.945E+002, 1.520E+002, 1.473E+002, 1.466E+002, 1.538E+002, 1.654E+002, 1.863E+002, 1.980E+002, 2.241E+002, 2.590E+002, 2.274E+001, 7.410E+001, 6.930E+001, 5.503E+001, 4.160E+001, 3.458E+001, 3.185E+001, 2.930E+001, 2.778E+001, 2.629E+001, 2.580E+001, 1.959E+001, 4.382E+001, 4.492E+001, 3.042E+001, 2.108E+001, 1.942E+001, 1.907E+001, 1.904E+001, 1.907E+001, 1.916E+001, 1.928E+001, 1.065E+002, 1.024E+002, 9.616E+001, 9.432E+001, 8.940E+001, 8.686E+001, 8.341E+001, 6.213E+001, 6.982E+001, 9.062E+001, 9.054E+001, 5.883E+001, 7.228E+001, 7.918E+001, 8.126E+001, 6.254E+001, 7.524E+001, 7.681E+001, 7.654E+001, 6.343E+001, 7.443E+001, 8.377E+001, 7.887E+001, 6.377E+001, 6.482E+001, 6.747E+001, 8.213E+001, 8.303E+001, 1.420E+002, 5.697E+001, 6.638E+001, 6.497E+001, 5.898E+001, 5.290E+001, 5.757E+001, 5.558E+001, 5.074E+001, 2.068E-001, 3.895E-004, 1.420E-008, 1.897E-001, 6.583E-003, 1.945E-005, 4.000E+000
 1.700E+002, 6.705E+001, 5.577E+001, 4.210E+001, 3.410E+001, 3.292E+001, 3.314E+001, 3.348E+001, 3.396E+001, 3.413E+001, 3.529E+001, 1.988E+002, 1.524E+002, 1.467E+002, 1.490E+002, 1.610E+002, 1.782E+002, 2.004E+002, 2.118E+002, 2.391E+002, 2.726E+002, 2.338E+001, 7.387E+001, 6.661E+001, 5.809E+001, 4.518E+001, 3.662E+001, 3.133E+001, 3.005E+001, 2.895E+001, 2.678E+001, 2.618E+001, 1.984E+001, 4.439E+001, 4.604E+001, 3.094E+001, 2.032E+001, 1.929E+001, 1.903E+001, 1.901E+001, 1.901E+001, 1.909E+001, 1.918E+001, 1.016E+002, 9.857E+001, 9.358E+001, 9.199E+001, 8.843E+001, 8.647E+001, 8.332E+001, 5.887E+001, 6.733E+001, 8.487E+001, 8.623E+001, 4.957E+001, 7.075E+001, 7.014E+001, 7.936E+001, 7.029E+001, 7.575E+001, 7.488E+001, 7.645E+001, 6.352E+001, 7.437E+001, 8.706E+001, 7.874E+001, 6.026E+001, 7.129E+001, 6.728E+001, 8.363E+001, 8.263E+001, 1.336E+002, 5.847E+001, 6.905E+001, 6.688E+001, 6.498E+001, 5.531E+001, 5.671E+001, 6.050E+001, 5.408E+001, 2.071E-001, 3.901E-004, 1.447E-008, 1.897E-001, 6.684E-003, 1.977E-005, 4.000E+000
 1.800E+002, 5.734E+001, 4.637E+001, 3.627E+001, 3.222E+001, 3.074E+001, 3.071E+001, 3.090E+001, 3.100E+001, 3.082E+001, 3.723E+001, 1.943E+002, 1.479E+002, 1.417E+002, 1.437E+002, 1.505E+002, 1.615E+002, 1.779E+002, 1.909E+002, 2.201E+002, 2.561E+002, 2.399E+001, 7.413E+001, 6.305E+001, 5.237E+001, 3.815E+001, 2.858E+001, 2.558E+001, 2.522E+001, 2.534E+001, 2.588E+001, 2.645E+001, 2.010E+001, 4.437E+001, 4.586E+001, 3.208E+001, 2.044E+001, 1.933E+001, 1.900E+001, 1.899E+001, 1.901E+001, 1.911E+001, 1.925E+001, 1.007E+002, 9.769E+001, 9.224E+001, 9.058E+001, 8.657E+001, 8.423E+001, 8.136E+001, 5.656E+001, 6.778E+001, 7.958E+001, 8.877E+001, 5.198E+001, 7.272E+001, 6.976E+001, 9.101E+001, 6.516E+001, 7.411E+001, 7.096E+001, 8.391E+001, 6.250E+001, 7.409E+001, 8.287E+001, 8.712E+001, 6.130E+001, 6.679E+001, 6.683E+001, 7.741E+001, 8.187E+001, 1.283E+002, 5.607E+001, 6.408E+001, 6.305E+001, 7.004E+001, 5.378E+001, 5.439E+001, 5.671E+001, 5.609E+001, 2.067E-001, 4.089E-004, 7.499E-008, 1.892E-001, 6.977E-003, 2.068E-005, 4.000E+000
 1.900E+002, 6.621E+001, 5.455E+001, 4.251E+001, 3.831E+001, 3.565E+001, 3.285E+001, 3.190E+001, 3.130E+001, 3.185E+001, 3.904E+001, 1.914E+002, 1.453E+002, 1.414E+002, 1.442E+002, 1.552E+002, 1.720E+002, 1.943E+002, 2.067E+002, 2.353E+002, 2.727E+002, 2.458E+001, 7.370E+001, 6.223E+001, 5.183E+001, 3.732E+001, 2.823E+001, 2.580E+001, 2.591E+001, 2.647E+001, 2.739E+001, 2.741E+001, 2.036E+001, 4.523E+001, 4.672E+001, 3.456E+001, 2.029E+001, 1.925E+001, 1.899E+001, 1.898E+001, 1.903E+001, 1.915E+001, 1.931E+001, 1.090E+002, 1.058E+002, 1.003E+002, 9.858E+001, 9.421E+001, 9.134E+001, 8.774E+001, 5.711E+001, 6.475E+001, 7.599E+001, 8.459E+001, 6.196E+001, 7.472E+001, 6.932E+001, 7.443E+001, 6.480E+001, 8.491E+001, 7.782E+001, 7.333E+001, 6.746E+001, 7.473E+001, 8.480E+001, 8.121E+001, 6.634E+001, 7.213E+001, 7.032E+001, 8.262E+001, 8.578E+001, 1.217E+002, 5.801E+001, 6.710E+001, 6.589E+001, 6.568E+001, 5.251E+001, 5.629E+001, 5.592E+001, 5.484E+001, 2.064E-001, 3.927E-004, 2.637E-008, 1.870E-001, 7.891E-003, 2.355E-005, 4.000E+000
 2.000E+002, 7.475E+001, 6.346E+001, 5.380E+001, 4.302E+001, 3.629E+001, 3.204E+001, 3.112E+001, 3.092E+001, 3.172E+001, 4.071E+001, 1.851E+002, 1.381E+002, 1.321E+002, 1.340E+002, 1.417E+002, 1.539E+002, 1.730E+002, 1.841E+002, 2.164E+002, 2.638E+002, 2.514E+001, 7.621E+001, 6.287E+001, 5.074E+001, 3.236E+001, 2.829E+001, 2.753E+001, 2.781E+001, 2.778E+001, 2.746E+001, 2.738E+001, 2.062E+001, 4.606E+001, 4.805E+001, 3.461E+001, 2.042E+001, 1.914E+001, 1.902E+001, 1.905E+001, 1.908E+001, 1.922E+001, 1.938E+001, 1.170E+002, 1.134E+002, 1.080E+002, 1.065E+002, 1.015E+002, 9.806E+001, 9.417E+001, 5.421E+001, 6.411E+001, 7.874E+001, 8.771E+001, 6.275E+001, 7.505E+001, 7.476E+001, 8.207E+001, 7.484E+001, 8.865E+001, 7.347E+001, 6.677E+001, 6.857E+001, 7.411E+001, 7.558E+001, 7.645E+001, 6.763E+001, 7.909E+001, 7.047E+001, 7.160E+001, 7.855E+001, 1.344E+002, 5.874E+001, 5.832E+001, 6.063E+001, 5.916E+001, 5.026E+001, 5.031E+001, 5.324E+001, 4.934E+001, 2.066E-001, 3.884E-004, 1.162E-008, 1.876E-001, 7.886E-003, 2.353E-005, 4.000E+000
 2.100E+002, 7.553E+001, 6.629E+001, 5.286E+001, 4.102E+001, 3.293E+001, 2.999E+001, 2.970E+001, 3.049E+001, 3.207E+001, 4.225E+001, 1.868E+002, 1.446E+002, 1.405E+002, 1.422E+002, 1.513E+002, 1.650E+002, 1.849E+002, 1.965E+002, 2.253E+002, 2.625E+002, 2.567E+001, 7.591E+001, 6.037E+001, 5.021E+001, 3.390E+001, 2.843E+001, 2.485E+001, 2.508E+001, 2.531E+001, 2.590E+001, 2.655E+001, 2.088E+001, 4.722E+001, 4.999E+001, 3.507E+001, 2.009E+001, 1.915E+001, 1.905E+001, 1.907E+001, 1.910E+001, 1.923E+001, 1.942E+001, 1.168E+002, 1.133E+002, 1.074E+002, 1.056E+002, 1.007E+002, 9.813E+001, 9.481E+001, 5.621E+001, 6.000E+001, 7.232E+001, 8.203E+001, 6.444E+001, 7.862E+001, 6.681E+001, 8.239E+001, 7.329E+001, 8.305E+001, 7.574E+001, 7.052E+001, 6.733E+001, 7.180E+001, 7.956E+001, 7.776E+001, 6.954E+001, 7.595E+001, 7.302E+001, 7.281E+001, 8.166E+001, 1.208E+002, 5.666E+001, 5.976E+001, 6.558E+001, 6.206E+001, 4.968E+001, 4.901E+001, 5.338E+001, 5.012E+001, 2.068E-001, 3.908E-004, 1.797E-008, 1.874E-001, 8.018E-003, 2.394E-005, 4.000E+000
 2.200E+002, 7.126E+001, 5.958E+001, 4.903E+001, 4.117E+001, 3.703E+001, 3.370E+001, 3.280E+001, 3.217E+001, 3.240E+001, 4.366E+001, 1.908E+002, 1.457E+002, 1.398E+002, 1.397E+002, 1.468E+002, 1.632E+002, 1.877E+002, 2.023E+002, 2.340E+002, 2.696E+002, 2.618E+001, 7.460E+001, 6.337E+001, 5.355E+001, 3.615E+001, 3.054E+001, 2.803E+001, 2.672E+001, 2.626E+001, 2.653E+001, 2.633E+001, 2.114E+001, 4.660E+001, 4.784E+001, 3.553E+001, 2.094E+001, 1.906E+001, 1.904E+001, 1.906E+001, 1.909E+001, 1.923E+001, 1.942E+001, 1.140E+002, 1.108E+002, 1.047E+002, 1.030E+002, 9.800E+001, 9.530E+001, 9.205E+001, 5.513E+001, 6.315E+001, 7.228E+001, 8.644E+001, 6.588E+001, 7.463E+001, 6.544E+001, 8.789E+001, 6.896E+001, 8.494E+001, 7.716E+001, 7.131E+001, 6.418E+001, 7.302E+001, 8.253E+001, 8.170E+001, 6.842E+001, 7.385E+001, 7.000E+001, 8.105E+001, 8.725E+001, 1.195E+002, 5.618E+001, 6.381E+001, 6.279E+001, 5.905E+001, 5.001E+001, 5.406E+001, 5.141E+001, 4.717E+001, 2.068E-001, 4.035E-004, 5.783E-008, 1.885E-001, 7.436E-003, 2.212E-005, 4.000E+000
 2.300E+002, 7.615E+001, 6.115E+001, 4.914E+001, 4.179E+001, 3.635E+001, 3.319E+001, 3.309E+001, 3.389E+001, 3.413E+001, 4.496E+001, 1.847E+002, 1.370E+002, 1.317E+002, 1.295E+002, 1.378E+002, 1.518E+002, 1.674E+002, 1.757E+002, 1.932E+002, 2.248E+002, 2.666E+001, 7.509E+001, 6.199E+001, 5.413E+001, 4.091E+001, 3.242E+001, 3.035E+001, 2.787E+001, 2.721E+001, 2.768E+001, 2.807E+001, 2.140E+001, 4.655E+001, 4.547E+001, 3.405E+001, 2.118E+001, 1.935E+001, 1.922E+001, 1.915E+001, 1.913E+001, 1.923E+001, 1.937E+001, 1.131E+002, 1.101E+002, 1.044E+002, 1.023E+002, 9.753E+001, 9.528E+001, 9.224E+001, 5.550E+001, 6.370E+001, 7.577E+001, 8.349E+001, 6.319E+001, 7.649E+001, 6.874E+001, 7.804E+001, 7.196E+001, 8.617E+001, 7.505E+001, 7.076E+001, 6.489E+001, 7.151E+001, 8.513E+001, 7.675E+001, 6.946E+001, 7.821E+001, 7.000E+001, 7.734E+001, 8.227E+001, 1.174E+002, 5.969E+001, 6.651E+001, 6.726E+001, 4.786E+001, 5.475E+001, 5.442E+001, 5.393E+001, 3.967E+001, 2.068E-001, 3.882E-004, 9.994E-009, 1.882E-001, 7.610E-003, 2.267E-005, 4.000E+000
 2.400E+002, 7.659E+001, 6.172E+001, 5.079E+001, 4.297E+001, 3.750E+001, 3.482E+001, 3.463E+001, 3.621E+001, 3.758E+001, 4.614E+001, 1.858E+002, 1.431E+002, 1.327E+002, 1.250E+002, 1.251E+002, 1.292E+002, 1.421E+002, 1.484E+002, 1.660E+002, 1.885E+002, 2.712E+001, 7.490E+001, 5.766E+001, 4.921E+001, 3.509E+001, 2.690E+001, 2.608E+001, 2.609E+001, 2.616E+001, 2.713E+001, 2.826E+001, 2.165E+001, 4.804E+001, 4.603E+001, 3.269E+001, 2.133E+001, 1.984E+001, 1.938E+001, 1.921E+001, 1.921E+001, 1.933E+001, 1.956E+001, 1.143E+002, 1.114E+002, 1.056E+002, 1.031E+002, 9.767E+001, 9.478E+001, 9.097E+001, 5.260E+001, 6.079E+001, 7.023E+001, 8.272E+001, 6.458E+001, 7.281E+001, 6.915E+001, 7.645E+001, 7.040E+001, 8.065E+001, 7.960E+001, 7.043E+001, 6.650E+001, 7.477E+001, 8.490E+001, 7.769E+001, 6.611E+001, 7.462E+001, 7.090E+001, 7.602E+001, 8.119E+001, 1.188E+002, 5.808E+001, 6.420E+001, 6.387E+001, 5.432E+001, 5.482E+001, 5.502E+001, 5.467E+001, 4.379E+001, 2.064E-001, 3.866E-004, 7.197E-009, 1.886E-001, 7.409E-003, 2.203E-005, 4.000E+000
 2.500E+002, 7.475E+001, 6.063E+001, 4.703E+001, 4.220E+001, 4.071E+001, 3.536E+001, 3.372E+001, 3.400E+001, 3.546E+001, 4.722E+001, 1.886E+002, 1.429E+002, 1.382E+002, 1.408E+002, 1.512E+002, 1.689E+002, 1.932E+002, 2.057E+002, 2.355E+002, 2.701E+002, 2.755E+001, 7.561E+001, 6.386E+001, 5.310E+001, 4.021E+001, 3.289E+001, 2.880E+001, 2.716E+001, 2.661E+001, 2.671E+001, 2.719E+001, 2.190E+001, 4.796E+001, 4.924E+001, 3.500E+001, 2.114E+001, 1.930E+001, 1.913E+001, 1.913E+001, 1.916E+001, 1.928E+001, 1.949E+001, 1.096E+002, 1.070E+002, 1.014E+002, 9.932E+001, 9.445E+001, 9.191E+001, 8.850E+001, 4.893E+001, 6.465E+001, 7.677E+001, 8.607E+001, 6.308E+001, 7.115E+001, 7.251E+001, 8.059E+001, 6.956E+001, 7.937E+001, 7.373E+001, 6.457E+001, 6.716E+001, 7.421E+001, 8.619E+001, 7.595E+001, 6.367E+001, 7.343E+001, 6.940E+001, 7.786E+001, 8.463E+001, 1.302E+002, 5.506E+001, 6.446E+001, 7.128E+001, 6.116E+001, 4.961E+001, 5.798E+001, 5.954E+001, 5.062E+001, 2.065E-001, 3.881E-004, 1.124E-008, 1.879E-001, 7.783E-003, 2.321E-005, 4.000E+000
 2.600E+002, 7.172E+001, 5.693E+001, 4.470E+001, 3.996E+001, 3.650E+001, 3.427E+001, 3.375E+001, 3.362E+001, 3.437E+001, 4.821E+001, 1.892E+002, 1.481E+002, 1.454E+002, 1.480E+002, 1.585E+002, 1.736E+002, 1.932E+002, 2.048E+002, 2.309E+002, 2.637E+002, 2.796E+001, 7.854E+001, 6.228E+001, 4.910E+001, 3.297E+001, 2.756E+001, 2.728E+001, 2.673E+001, 2.654E+001, 2.691E+001, 2.700E+001, 2.214E+001, 4.818E+001, 4.788E+001, 3.052E+001, 2.016E+001, 1.917E+001, 1.908E+001, 1.908E+001, 1.912E+001, 1.920E+001, 1.938E+001, 1.178E+002, 1.148E+002, 1.078E+002, 1.056E+002, 9.997E+001, 9.665E+001, 9.241E+001, 5.262E+001, 6.485E+001, 8.660E+001, 8.739E+001, 6.312E+001, 7.509E+001, 7.803E+001, 8.026E+001, 7.395E+001, 8.507E+001, 7.768E+001, 6.521E+001, 6.816E+001, 7.450E+001, 8.011E+001, 7.334E+001, 6.674E+001, 7.836E+001, 7.128E+001, 7.491E+001, 7.702E+001, 1.389E+002, 5.538E+001, 6.326E+001, 6.493E+001, 5.332E+001, 4.859E+001, 5.770E+001, 5.449E+001, 4.439E+001, 2.067E-001, 3.878E-004, 8.994E-009, 1.875E-001, 7.830E-003, 2.336E-005, 4.000E+000
 2.700E+002, 7.754E+001, 6.446E+001, 4.667E+001, 3.611E+001, 3.245E+001, 3.155E+001, 3.133E+001, 3.149E+001, 3.199E+001, 4.911E+001, 2.017E+002, 1.604E+002, 1.579E+002, 1.641E+002, 1.815E+002, 2.031E+002, 2.298E+002, 2.457E+002, 2.816E+002, 3.279E+002, 2.835E+001, 7.824E+001, 5.929E+001, 5.092E+001, 3.069E+001, 2.560E+001, 2.608E+001, 2.646E+001, 2.704E+001, 2.867E+001, 2.995E+001, 2.238E+001, 4.929E+001, 5.067E+001, 3.091E+001, 1.971E+001, 1.919E+001, 1.911E+001, 1.913E+001, 1.916E+001, 1.926E+001, 1.940E+001, 1.245E+002, 1.212E+002, 1.137E+002, 1.112E+002, 1.056E+002, 1.028E+002, 9.913E+001, 5.484E+001, 6.087E+001, 8.081E+001, 9.288E+001, 6.461E+001, 7.832E+001, 7.874E+001, 8.738E+001, 7.836E+001, 8.939E+001, 8.033E+001, 7.273E+001, 7.087E+001, 7.870E+001, 7.982E+001, 8.061E+001, 6.999E+001, 8.226E+001, 7.642E+001, 7.768E+001, 7.701E+001, 1.440E+002, 6.033E+001, 6.545E+001, 6.282E+001, 5.918E+001, 5.092E+001, 5.513E+001, 5.485E+001, 4.386E+001, 2.068E-001, 3.888E-004, 1.198E-008, 1.871E-001, 8.059E-003, 2.407E-005, 4.000E+000
