s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,s,s,s,s,s,s,s,s,s,
 1.2001047E+002, 2.1714996E+001, 2.1764498E+001, 2.1814383E+001, 4.0987034E+001, 5.2112400E+001, 5.4894733E+001, 5.3273277E+001, 5.3535854E+001, 5.4422009E+001, 4.4788227E+001, 2.2256611E+001, 2.2741434E+001, 2.3229208E+001, 5.9685402E+001, 6.8851166E+001, 7.1574211E+001, 6.5417274E+001, 6.7394089E+001, 5.9306938E+001, 4.8503735E+001, 2.2669050E+001, 2.3278723E+001, 2.4690201E+001, 6.2827621E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2036728E+001, 6.3544399E+001, 5.3189083E+001, 2.2171253E+001, 2.2849226E+001, 2.4867258E+001, 6.2712616E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4480049E+001, 5.4866444E+001, 2.2156778E+001, 2.2200668E+001, 2.3538342E+001, 5.7470459E+001, 6.8618164E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6364662E+001, 5.8445843E+001, 2.2373125E+001, 2.2868729E+001, 2.4966978E+001, 6.4799171E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0758224E+001, 5.7210949E+001, 2.3792765E+001, 2.4451830E+001, 2.6732172E+001, 5.7945625E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1085320E+001, 4.8796413E+001, 2.4625092E+001, 2.5084482E+001, 2.5649622E+001, 4.7341385E+001, 6.8949478E+001, 7.0979141E+001, 6.7487572E+001, 7.1762337E+001, 6.2895969E+001, 5.0390148E+001, 1.8511475E+001, 1.8688385E+001, 1.9306789E+001, 2.4200096E+001, 2.2123739E+001, 2.1095596E+001, 2.1453024E+001, 2.1492344E+001, 2.1902464E+001, 2.1467388E+001, 1.8373846E+001, 1.8547651E+001, 1.8732910E+001, 2.2970112E+001, 2.1506607E+001, 2.0634943E+001, 2.0756226E+001, 2.0707554E+001, 2.1002836E+001, 2.1100750E+001, 2.2494337E+002, 5.2476404E+002, 2.8608889E+001, 1.8667161E+000, 7.0689797E+000, 3.9065598E+001, 5.0973335E+001, 9.1486748E+001, 1.1751510E+002, 1.1751510E+002, 1.1751510E+002, 1.1751510E+002, 1.1751510E+002, 1.1751510E+002, 1.1751510E+002, 1.1751510E+002, 1.1751510E+002, 1.8000000E+001
 1.2500120E+002, 2.1786991E+001, 2.2054770E+001, 2.2438087E+001, 4.1759083E+001, 5.4144466E+001, 5.6637508E+001, 5.4389812E+001, 5.5816090E+001, 5.5997032E+001, 4.6749554E+001, 2.2319004E+001, 2.2892977E+001, 2.3787312E+001, 6.0661255E+001, 7.0278587E+001, 5.8032089E+001, 6.6955719E+001, 6.9012108E+001, 6.0427174E+001, 4.9484943E+001, 2.2568672E+001, 2.3142723E+001, 2.4683640E+001, 6.4483223E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7756462E+001, 6.5269791E+001, 5.3791286E+001, 2.2045095E+001, 2.2687897E+001, 2.4703316E+001, 6.3989182E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5355034E+001, 5.4886696E+001, 2.1999111E+001, 2.2066973E+001, 2.3463646E+001, 5.8305950E+001, 6.9158142E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7271935E+001, 5.9666550E+001, 2.2228224E+001, 2.2693054E+001, 2.4844145E+001, 6.5674179E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1284447E+001, 5.7695801E+001, 2.3730627E+001, 2.4435268E+001, 2.6637493E+001, 5.9043087E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1790672E+001, 5.0003376E+001, 2.4549726E+001, 2.5102900E+001, 2.5587582E+001, 4.8602398E+001, 6.9930634E+001, 4.3509674E+001, 7.0082138E+001, 6.8398605E+001, 6.3718960E+001, 5.1380844E+001, 1.8535994E+001, 1.8682878E+001, 1.9308720E+001, 2.4197048E+001, 2.2413727E+001, 2.1038916E+001, 2.1599606E+001, 2.1828579E+001, 2.2228868E+001, 2.1662535E+001, 1.8390581E+001, 1.8561712E+001, 1.8746923E+001, 2.3079271E+001, 2.1737146E+001, 2.0563772E+001, 2.0897655E+001, 2.0917681E+001, 2.1242546E+001, 2.1193645E+001, 1.7370795E+002, 5.2279376E+002, 2.9165201E+001, 1.6831602E+000, 6.0484681E+000, 4.0096069E+001, 5.2300159E+001, 9.0327850E+001, 1.2251172E+002, 1.2251172E+002, 1.2251172E+002, 1.2251172E+002, 1.2251172E+002, 1.2251172E+002, 1.2251172E+002, 1.2251172E+002, 1.2251172E+002, 2.2000000E+001
 1.3000370E+002, 2.2137928E+001, 2.2655409E+001, 2.3000610E+001, 4.3247478E+001, 5.5463207E+001, 5.7424335E+001, 5.5052216E+001, 5.7766182E+001, 5.7282394E+001, 4.8305546E+001, 2.2479746E+001, 2.3166157E+001, 2.4168959E+001, 6.1837444E+001, 7.1361946E+001, 1.8000000E+001, 6.7592545E+001, 7.0582268E+001, 6.1863457E+001, 5.0331467E+001, 2.2479273E+001, 2.3150763E+001, 2.4674288E+001, 6.6699211E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7948372E+001, 5.4071030E+001, 2.1904234E+001, 2.2540188E+001, 2.4522966E+001, 6.5502449E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7288292E+001, 5.5965439E+001, 2.1846544E+001, 2.1929157E+001, 2.3377403E+001, 5.8864727E+001, 6.9939079E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7594589E+001, 6.0770775E+001, 2.2086876E+001, 2.2525089E+001, 2.4728655E+001, 6.6661499E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1000381E+001, 5.8063221E+001, 2.3646015E+001, 2.4344206E+001, 2.6507263E+001, 6.0029640E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1834366E+001, 5.1199253E+001, 2.4541157E+001, 2.5020649E+001, 2.5457357E+001, 4.9688248E+001, 7.0111877E+001, 1.8000000E+001, 7.2413063E+001, 1.8000000E+001, 6.4189766E+001, 5.2261494E+001, 1.8556746E+001, 1.8678587E+001, 1.9293262E+001, 2.4211382E+001, 2.2653536E+001, 2.1513403E+001, 2.1790579E+001, 2.1935057E+001, 2.2266081E+001, 2.1924463E+001, 1.8399046E+001, 1.8565113E+001, 1.8756926E+001, 2.3105463E+001, 2.1833225E+001, 2.0584755E+001, 2.0982599E+001, 2.1108591E+001, 2.1430861E+001, 2.1376062E+001, 1.6933704E+002, 4.8124481E+002, 2.7895020E+001, 1.5240119E+000, 6.2925601E+000, 4.1068211E+001, 5.3518852E+001, 8.9174934E+001, 1.2750834E+002, 1.2750834E+002, 1.2750834E+002, 1.2750834E+002, 1.2750834E+002, 1.2750834E+002, 1.2750834E+002, 1.2750834E+002, 1.2750834E+002, 2.2000000E+001
 1.3500621E+002, 2.2439054E+001, 2.2944342E+001, 2.3156857E+001, 4.4512638E+001, 5.6353374E+001, 5.8391449E+001, 5.5420044E+001, 5.9200161E+001, 5.8118046E+001, 4.9753365E+001, 2.2676998E+001, 2.3393869E+001, 2.4276615E+001, 6.3092056E+001, 7.2544296E+001, 1.8000000E+001, 6.8168922E+001, 7.1744324E+001, 6.3023937E+001, 5.1856068E+001, 2.2529118E+001, 2.3205297E+001, 2.4575659E+001, 6.8609734E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9757790E+001, 5.4743477E+001, 2.1787195E+001, 2.2407650E+001, 2.4308290E+001, 6.6680038E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8664505E+001, 5.6818451E+001, 2.1700598E+001, 2.1783577E+001, 2.3216219E+001, 6.0185463E+001, 7.1393723E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7863060E+001, 6.1040493E+001, 2.1944319E+001, 2.2355171E+001, 2.4602032E+001, 6.8355484E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0809387E+001, 5.8382324E+001, 2.3602802E+001, 2.4315891E+001, 2.6514482E+001, 6.1186756E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2161667E+001, 5.2165394E+001, 2.4478642E+001, 2.4950716E+001, 2.5552378E+001, 5.0377365E+001, 6.9951874E+001, 1.8000000E+001, 2.5734772E+001, 1.8000000E+001, 6.4083466E+001, 5.2817024E+001, 1.8564274E+001, 1.8669029E+001, 1.9270926E+001, 2.4748981E+001, 2.3311518E+001, 2.2206945E+001, 2.2352032E+001, 2.2332170E+001, 2.2631556E+001, 2.2162930E+001, 1.8405779E+001, 1.8564917E+001, 1.8758827E+001, 2.3317188E+001, 2.2177584E+001, 2.0909447E+001, 2.1207718E+001, 2.1320000E+001, 2.1560944E+001, 2.1499315E+001, 1.6398587E+002, 5.0050128E+002, 3.0544464E+001, 1.3992425E+000, 5.5700326E+000, 4.1837578E+001, 5.4399208E+001, 8.7154228E+001, 1.3251085E+002, 1.3251085E+002, 1.3251085E+002, 1.3251085E+002, 1.3251085E+002, 1.3251085E+002, 1.3251085E+002, 1.3251085E+002, 1.3251085E+002, 2.4000000E+001
 1.4000334E+002, 2.2547085E+001, 2.2964371E+001, 2.3198326E+001, 4.5525463E+001, 5.6985554E+001, 5.8778515E+001, 5.5748775E+001, 6.0222157E+001, 5.8855244E+001, 5.0548637E+001, 2.2798042E+001, 2.3384352E+001, 2.4236370E+001, 6.4149483E+001, 7.3233414E+001, 1.8000000E+001, 6.9368637E+001, 7.2383247E+001, 6.3436470E+001, 5.2488728E+001, 2.2525536E+001, 2.3154482E+001, 2.4420717E+001, 6.9785248E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0581764E+001, 5.5095242E+001, 2.1656628E+001, 2.2258694E+001, 2.4104738E+001, 6.8084320E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9544861E+001, 5.7583828E+001, 2.1556995E+001, 2.1657858E+001, 2.3032270E+001, 6.2040283E+001, 1.8550211E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8725739E+001, 6.1228989E+001, 2.1799376E+001, 2.2199011E+001, 2.4447222E+001, 7.0259964E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1740768E+001, 5.8396400E+001, 2.3599043E+001, 2.4353340E+001, 2.6377819E+001, 6.2584587E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3251213E+001, 5.2593121E+001, 2.4430559E+001, 2.4959789E+001, 2.5670135E+001, 5.0962959E+001, 6.9521690E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4494759E+001, 5.3632526E+001, 1.8567505E+001, 1.8657339E+001, 1.9255749E+001, 2.5185078E+001, 2.4040365E+001, 2.2823215E+001, 2.2962786E+001, 2.3212500E+001, 2.3811409E+001, 2.3009691E+001, 1.8409124E+001, 1.8573750E+001, 1.8757427E+001, 2.3637688E+001, 2.2662729E+001, 2.1357983E+001, 2.1561649E+001, 2.1960651E+001, 2.2075882E+001, 2.1978743E+001, 1.6749127E+002, 5.1324701E+002, 3.1083078E+001, 1.1868382E+000, 5.5861664E+000, 4.2383049E+001, 5.4927311E+001, 8.4426170E+001, 1.3751060E+002, 1.3751060E+002, 1.3751060E+002, 1.3751060E+002, 1.3751060E+002, 1.3751060E+002, 1.3751060E+002, 1.3751060E+002, 1.3751060E+002, 2.4000000E+001
 1.4500755E+002, 2.2556328E+001, 2.2986830E+001, 2.3328537E+001, 4.6168419E+001, 5.7413559E+001, 5.9082657E+001, 5.6211521E+001, 6.1353703E+001, 5.9428604E+001, 5.1354820E+001, 2.2780558E+001, 2.3387148E+001, 2.4341717E+001, 6.4823959E+001, 6.9755318E+001, 1.8000000E+001, 7.0255539E+001, 7.2963356E+001, 6.4250496E+001, 5.3310539E+001, 2.2436247E+001, 2.3060621E+001, 2.4369429E+001, 7.1335472E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2562859E+001, 5.5654579E+001, 2.1520920E+001, 2.2101963E+001, 2.3909081E+001, 6.9732834E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1981827E+001, 5.8688061E+001, 2.1418736E+001, 2.1541523E+001, 2.2853092E+001, 6.3976379E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0391037E+001, 6.2259457E+001, 2.1659668E+001, 2.2058262E+001, 2.4249369E+001, 7.1477982E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1925606E+001, 5.8493450E+001, 2.3656599E+001, 2.4338310E+001, 2.6141232E+001, 6.3637608E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3349701E+001, 5.2768494E+001, 2.4439686E+001, 2.4930056E+001, 2.5600903E+001, 5.1853477E+001, 6.9935677E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4556717E+001, 5.4178982E+001, 1.8595905E+001, 1.8667215E+001, 1.9249325E+001, 2.5374092E+001, 2.4369080E+001, 2.3294966E+001, 2.3570751E+001, 2.3924603E+001, 2.5033850E+001, 2.3862209E+001, 1.8411324E+001, 1.8574690E+001, 1.8754246E+001, 2.3961067E+001, 2.2934160E+001, 2.1774603E+001, 2.2056177E+001, 2.2700691E+001, 2.2749685E+001, 2.2865116E+001, 1.6199731E+002, 4.9698474E+002, 2.8614882E+001, 1.2688175E+000, 5.3733983E+000, 4.2871510E+001, 5.5354481E+001, 8.1733543E+001, 1.4251137E+002, 1.4251137E+002, 1.4251137E+002, 1.4251137E+002, 1.4251137E+002, 1.4251137E+002, 1.4251137E+002, 1.4251137E+002, 1.4251137E+002, 2.5000000E+001
 1.5000215E+002, 2.2575491E+001, 2.3076712E+001, 2.3596678E+001, 4.7572762E+001, 5.7889038E+001, 5.9332977E+001, 5.6225124E+001, 6.1704277E+001, 5.9673191E+001, 5.1848625E+001, 2.2796160E+001, 2.3549833E+001, 2.4767586E+001, 6.6145737E+001, 1.8000000E+001, 1.8000000E+001, 7.0339783E+001, 7.2795692E+001, 6.5087334E+001, 5.4952324E+001, 2.2359085E+001, 2.3100695E+001, 2.4360716E+001, 5.4725121E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 4.0945892E+001, 5.6960884E+001, 2.1379877E+001, 2.1940401E+001, 2.3749949E+001, 7.1986748E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 2.8960165E+001, 6.0314419E+001, 2.1284559E+001, 2.1433115E+001, 2.2687124E+001, 6.5493675E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2260826E+001, 6.3468555E+001, 2.1521519E+001, 2.1924940E+001, 2.4049931E+001, 7.1122101E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1777733E+001, 5.9298485E+001, 2.3675184E+001, 2.4262535E+001, 2.5951801E+001, 6.4022125E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2960564E+001, 5.3225136E+001, 2.4318892E+001, 2.4824776E+001, 2.5531752E+001, 5.2158054E+001, 7.0513817E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4648315E+001, 5.4014080E+001, 1.8614412E+001, 1.8685316E+001, 1.9274996E+001, 2.5439901E+001, 2.4618065E+001, 2.3697645E+001, 2.3835440E+001, 2.4446383E+001, 2.5708494E+001, 2.4012676E+001, 1.8419645E+001, 1.8572590E+001, 1.8758831E+001, 2.4044048E+001, 2.3142160E+001, 2.2163883E+001, 2.2449133E+001, 2.3076559E+001, 2.3306236E+001, 2.3363647E+001, 1.5608240E+002, 4.7889075E+002, 2.7374260E+001, 1.1399357E+000, 5.2438936E+000, 4.3292931E+001, 5.5681545E+001, 7.9190414E+001, 1.4751085E+002, 1.4751085E+002, 1.4751085E+002, 1.4751085E+002, 1.4751085E+002, 1.4751085E+002, 1.4751085E+002, 1.4751085E+002, 1.4751085E+002, 2.8000000E+001
 1.5500597E+002, 2.2761757E+001, 2.3260576E+001, 2.3678274E+001, 4.8640152E+001, 5.8847641E+001, 5.9655979E+001, 5.6098705E+001, 6.1882233E+001, 5.9777573E+001, 5.1984837E+001, 2.2973736E+001, 2.3811422E+001, 2.4833649E+001, 6.6531998E+001, 1.8000000E+001, 1.8000000E+001, 7.0387672E+001, 7.2816475E+001, 6.6188026E+001, 5.5604343E+001, 2.2346182E+001, 2.3227638E+001, 2.4288944E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7468349E+001, 2.1250536E+001, 2.1800138E+001, 2.3657949E+001, 3.7660046E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1267349E+001, 2.1165291E+001, 2.1317427E+001, 2.2542997E+001, 6.7347534E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2987732E+001, 6.4244820E+001, 2.1389132E+001, 2.1795610E+001, 2.3870205E+001, 7.0974083E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2535645E+001, 5.9830025E+001, 2.3628988E+001, 2.4170725E+001, 2.5828253E+001, 6.4074570E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.0125854E+001, 5.3851048E+001, 2.4221704E+001, 2.4756821E+001, 2.5532917E+001, 5.2169468E+001, 7.0934509E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4901718E+001, 5.4166222E+001, 1.8620378E+001, 1.8691879E+001, 1.9310297E+001, 2.5489304E+001, 2.4938852E+001, 2.4128046E+001, 2.4101334E+001, 2.5102913E+001, 2.6537685E+001, 2.4377834E+001, 1.8439329E+001, 1.8582777E+001, 1.8799919E+001, 2.4155758E+001, 2.3279314E+001, 2.2600845E+001, 2.2830727E+001, 2.3375343E+001, 2.3788748E+001, 2.3757858E+001, 1.7054613E+002, 5.2286609E+002, 2.8248989E+001, 1.2003766E+000, 5.3796010E+000, 4.3670029E+001, 5.5937584E+001, 7.6786057E+001, 1.5250974E+002, 1.5250974E+002, 1.5250974E+002, 1.5250974E+002, 1.5250974E+002, 1.5250974E+002, 1.5250974E+002, 1.5250974E+002, 1.5250974E+002, 3.0000000E+001
 1.6000643E+002, 2.2834288E+001, 2.3295208E+001, 2.3839573E+001, 4.9068226E+001, 5.8870483E+001, 5.9619381E+001, 5.6325310E+001, 6.2951935E+001, 6.0085270E+001, 5.1911118E+001, 2.3067215E+001, 2.3823137E+001, 2.4913755E+001, 6.5962639E+001, 1.8000000E+001, 1.8000000E+001, 7.0400681E+001, 5.9197666E+001, 6.7456841E+001, 5.5534161E+001, 2.2365389E+001, 2.3147514E+001, 2.4179722E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7614559E+001, 2.1127495E+001, 2.1677822E+001, 2.3554066E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1267670E+001, 2.1044434E+001, 2.1203949E+001, 2.2401297E+001, 6.7763901E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2370186E+001, 6.4213661E+001, 2.1260593E+001, 2.1660711E+001, 2.3680416E+001, 7.1129204E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3163124E+001, 5.9761433E+001, 2.3577864E+001, 2.4130785E+001, 2.5740015E+001, 6.3732975E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4023823E+001, 2.4170515E+001, 2.4728388E+001, 2.5520397E+001, 5.2193394E+001, 7.2175156E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5044388E+001, 5.4484364E+001, 1.8626043E+001, 1.8729279E+001, 1.9335072E+001, 2.5613754E+001, 2.5471109E+001, 2.4513268E+001, 2.4369865E+001, 2.5695065E+001, 2.7285141E+001, 2.4858461E+001, 1.8451565E+001, 1.8598200E+001, 1.8822054E+001, 2.4306696E+001, 2.3510918E+001, 2.2900307E+001, 2.3123508E+001, 2.3723795E+001, 2.4248716E+001, 2.4280365E+001, 1.9252644E+002, 5.0444470E+002, 2.8843075E+001, 1.4642489E+000, 6.1943331E+000, 4.4121681E+001, 5.6305286E+001, 7.5170532E+001, 1.5751176E+002, 1.5751176E+002, 1.5751176E+002, 1.5751176E+002, 1.5751176E+002, 1.5751176E+002, 1.5751176E+002, 1.5751176E+002, 1.5751176E+002, 3.1000000E+001
 1.6500689E+002, 2.2871979E+001, 2.3410757E+001, 2.3951620E+001, 4.8933815E+001, 5.8301903E+001, 5.9611378E+001, 5.6415501E+001, 6.3986538E+001, 6.0578667E+001, 5.2682671E+001, 2.3087643E+001, 2.3830746E+001, 2.4892574E+001, 6.5362404E+001, 1.8000000E+001, 1.8000000E+001, 7.0312927E+001, 1.8000000E+001, 6.8445587E+001, 5.5787045E+001, 2.2320845E+001, 2.3105881E+001, 2.4061880E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7367584E+001, 2.1007908E+001, 2.1556679E+001, 2.3413130E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1160717E+001, 2.0946241E+001, 2.1097813E+001, 2.2264132E+001, 6.7763603E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3263672E+001, 6.4204338E+001, 2.1147144E+001, 2.1536341E+001, 2.3596245E+001, 7.1591324E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4017895E+001, 5.9839447E+001, 2.3533537E+001, 2.4055740E+001, 2.5624926E+001, 6.3810112E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4097809E+001, 2.4158361E+001, 2.4701056E+001, 2.5596729E+001, 5.2903442E+001, 4.9364243E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4706619E+001, 5.4531933E+001, 1.8647434E+001, 1.8756186E+001, 1.9368181E+001, 2.5723671E+001, 2.6058947E+001, 2.4908964E+001, 2.4792553E+001, 2.6227345E+001, 2.7778845E+001, 2.4909451E+001, 1.8456154E+001, 1.8626379E+001, 1.8835138E+001, 2.4447819E+001, 2.3809725E+001, 2.3307924E+001, 2.3471930E+001, 2.4096239E+001, 2.4629421E+001, 2.4743307E+001, 1.8256664E+002, 4.9789062E+002, 2.9866188E+001, 1.5555741E+000, 5.1728578E+000, 4.4686653E+001, 5.6837692E+001, 7.4397812E+001, 1.6251222E+002, 1.6251222E+002, 1.6251222E+002, 1.6251222E+002, 1.6251222E+002, 1.6251222E+002, 1.6251222E+002, 1.6251222E+002, 1.6251222E+002, 3.3000000E+001
 1.7000272E+002, 2.2893080E+001, 2.3526730E+001, 2.4166271E+001, 4.8272003E+001, 5.7408569E+001, 5.9428707E+001, 5.6200085E+001, 6.4332687E+001, 6.0933521E+001, 5.3285046E+001, 2.3095896E+001, 2.3812353E+001, 2.4946299E+001, 6.4475929E+001, 1.8000000E+001, 1.8000000E+001, 7.0123184E+001, 1.8000000E+001, 6.9314774E+001, 5.5895969E+001, 2.2297195E+001, 2.3053331E+001, 2.3983921E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.7402187E+001, 2.0900316E+001, 2.1433685E+001, 2.3266403E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.1297218E+001, 2.0855249E+001, 2.0989132E+001, 2.2240507E+001, 6.8943314E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.3571030E+001, 6.4540596E+001, 2.1049791E+001, 2.1525951E+001, 2.3613905E+001, 7.3019836E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0100483E+001, 2.3501804E+001, 2.4095707E+001, 2.5599937E+001, 6.4440010E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.4147060E+001, 2.4136332E+001, 2.4740269E+001, 2.5636297E+001, 5.3337585E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4163506E+001, 5.4212490E+001, 1.8655081E+001, 1.8772911E+001, 1.9400255E+001, 2.5834017E+001, 2.6507977E+001, 2.5196789E+001, 2.5102533E+001, 2.6570461E+001, 2.8040211E+001, 2.4862230E+001, 1.8472578E+001, 1.8650238E+001, 1.8848854E+001, 2.4662167E+001, 2.4005291E+001, 2.3807032E+001, 2.3894745E+001, 2.4377495E+001, 2.4962486E+001, 2.4958511E+001, 1.5537910E+002, 4.5825269E+002, 2.8885954E+001, 1.3804967E+000, 5.1085849E+000, 4.5216656E+001, 5.7315300E+001, 7.3619690E+001, 1.6751054E+002, 1.6751054E+002, 1.6751054E+002, 1.6751054E+002, 1.6751054E+002, 1.6751054E+002, 1.6751054E+002, 1.6751054E+002, 1.6751054E+002, 3.3000000E+001
