s,C,C,C,m/s,m/s,C,C,C,
 3.500E+02, 1.893E+02, 5.115E+02, 3.489E+01, 3.222E+00, 6.879E+00, 9.664E+01, 1.094E+02, 1.127E+02, 3.200E+01
 3.550E+02, 1.826E+02, 4.778E+02, 3.533E+01, 3.359E+00, 7.451E+00, 9.708E+01, 1.095E+02, 1.121E+02, 3.200E+01
 3.600E+02, 2.052E+02, 4.857E+02, 3.517E+01, 3.769E+00, 7.705E+00, 9.776E+01, 1.100E+02, 1.138E+02, 3.200E+01
 3.650E+02, 2.089E+02, 5.234E+02, 3.559E+01, 4.061E+00, 7.595E+00, 9.859E+01, 1.107E+02, 1.160E+02, 3.200E+01
 3.700E+02, 2.009E+02, 5.090E+02, 3.744E+01, 3.726E+00, 7.317E+00, 9.936E+01, 1.113E+02, 1.174E+02, 3.200E+01
 3.750E+02, 2.013E+02, 5.043E+02, 3.887E+01, 4.001E+00, 7.937E+00, 9.999E+01, 1.117E+02, 1.177E+02, 3.200E+01
 3.800E+02, 1.879E+02, 5.131E+02, 3.783E+01, 2.567E+00, 6.459E+00, 1.007E+02, 1.123E+02, 1.189E+02, 3.200E+01
 3.850E+02, 1.830E+02, 5.012E+02, 3.559E+01, 3.368E+00, 7.121E+00, 1.011E+02, 1.124E+02, 1.181E+02, 3.200E+01
 3.900E+02, 1.884E+02, 5.121E+02, 3.449E+01, 3.473E+00, 7.227E+00, 1.016E+02, 1.127E+02, 1.179E+02, 3.200E+01
 3.950E+02, 1.864E+02, 4.855E+02, 3.374E+01, 3.870E+00, 7.557E+00, 1.022E+02, 1.130E+02, 1.178E+02, 3.200E+01
 4.000E+02, 1.920E+02, 4.843E+02, 3.415E+01, 3.563E+00, 7.337E+00, 1.026E+02, 1.132E+02, 1.176E+02, 3.200E+01
 4.050E+02, 1.912E+02, 5.165E+02, 3.453E+01, 3.497E+00, 7.390E+00, 1.031E+02, 1.135E+02, 1.177E+02, 3.200E+01
 4.100E+02, 1.887E+02, 5.139E+02, 3.451E+01, 3.387E+00, 7.068E+00, 1.035E+02, 1.136E+02, 1.173E+02, 3.200E+01
 4.150E+02, 2.083E+02, 5.143E+02, 3.511E+01, 4.178E+00, 8.111E+00, 1.042E+02, 1.142E+02, 1.188E+02, 3.200E+01
 4.200E+02, 2.043E+02, 5.218E+02, 3.470E+01, 3.538E+00, 7.628E+00, 1.049E+02, 1.148E+02, 1.205E+02, 3.200E+01
 4.250E+02, 1.892E+02, 5.119E+02, 3.566E+01, 3.503E+00, 6.930E+00, 1.053E+02, 1.150E+02, 1.198E+02, 3.200E+01
 4.300E+02, 1.943E+02, 5.190E+02, 3.469E+01, 3.506E+00, 7.343E+00, 1.056E+02, 1.149E+02, 1.185E+02, 3.200E+01
 4.350E+02, 1.932E+02, 5.195E+02, 3.475E+01, 3.114E+00, 6.931E+00, 1.059E+02, 1.149E+02, 1.173E+02, 3.200E+01
 4.400E+02, 1.864E+02, 5.068E+02, 3.600E+01, 3.441E+00, 7.020E+00, 1.061E+02, 1.149E+02, 1.166E+02, 3.200E+01
 4.450E+02, 1.916E+02, 5.016E+02, 3.343E+01, 3.260E+00, 7.057E+00, 1.064E+02, 1.148E+02, 1.160E+02, 3.200E+01
 4.500E+02, 1.791E+02, 5.191E+02, 3.442E+01, 2.876E+00, 6.718E+00, 1.065E+02, 1.146E+02, 1.145E+02, 3.200E+01
 4.550E+02, 1.798E+02, 5.020E+02, 3.585E+01, 3.435E+00, 7.345E+00, 1.065E+02, 1.142E+02, 1.129E+02, 3.200E+01
 4.600E+02, 1.918E+02, 5.139E+02, 3.426E+01, 3.749E+00, 7.411E+00, 1.070E+02, 1.145E+02, 1.147E+02, 3.200E+01
 4.650E+02, 1.820E+02, 5.412E+02, 3.531E+01, 3.697E+00, 7.347E+00, 1.072E+02, 1.145E+02, 1.147E+02, 3.200E+01
 4.700E+02, 1.828E+02, 5.192E+02, 3.549E+01, 3.691E+00, 7.225E+00, 1.074E+02, 1.145E+02, 1.144E+02, 3.200E+01
 4.750E+02, 2.071E+02, 5.148E+02, 3.485E+01, 3.786E+00, 7.531E+00, 1.078E+02, 1.147E+02, 1.154E+02, 3.200E+01
 4.800E+02, 2.135E+02, 5.408E+02, 3.443E+01, 3.918E+00, 8.082E+00, 1.083E+02, 1.153E+02, 1.179E+02, 3.200E+01
 4.850E+02, 2.008E+02, 5.110E+02, 3.404E+01, 3.350E+00, 7.304E+00, 1.088E+02, 1.157E+02, 1.190E+02, 3.200E+01
 4.900E+02, 1.884E+02, 5.259E+02, 3.491E+01, 3.483E+00, 6.940E+00, 1.090E+02, 1.157E+02, 1.183E+02, 3.200E+01
 4.950E+02, 2.024E+02, 5.273E+02, 3.782E+01, 3.639E+00, 7.568E+00, 1.093E+02, 1.158E+02, 1.182E+02, 3.200E+01
 5.000E+02, 1.893E+02, 5.176E+02, 3.650E+01, 3.673E+00, 7.002E+00, 1.097E+02, 1.161E+02, 1.188E+02, 3.200E+01
 5.050E+02, 1.911E+02, 5.041E+02, 3.518E+01, 3.920E+00, 7.490E+00, 1.099E+02, 1.161E+02, 1.183E+02, 3.200E+01
 5.100E+02, 1.959E+02, 4.953E+02, 3.639E+01, 3.725E+00, 7.405E+00, 1.103E+02, 1.164E+02, 1.192E+02, 3.200E+01
 5.150E+02, 1.911E+02, 5.132E+02, 3.670E+01, 3.278E+00, 7.251E+00, 1.105E+02, 1.165E+02, 1.188E+02, 3.200E+01
 5.200E+02, 1.845E+02, 5.241E+02, 3.332E+01, 3.517E+00, 7.139E+00, 1.107E+02, 1.164E+02, 1.179E+02, 3.200E+01
 5.250E+02, 1.842E+02, 5.307E+02, 3.408E+01, 3.665E+00, 7.030E+00, 1.107E+02, 1.161E+02, 1.160E+02, 3.200E+01
 5.300E+02, 1.964E+02, 5.308E+02, 3.340E+01, 3.478E+00, 7.433E+00, 1.107E+02, 1.158E+02, 1.148E+02, 3.200E+01
 5.350E+02, 2.008E+02, 4.993E+02, 3.351E+01, 3.966E+00, 7.558E+00, 1.111E+02, 1.162E+02, 1.166E+02, 3.200E+01
 5.400E+02, 2.065E+02, 5.263E+02, 3.332E+01, 3.758E+00, 7.525E+00, 1.114E+02, 1.165E+02, 1.181E+02, 3.200E+01
 5.450E+02, 2.020E+02, 5.155E+02, 3.528E+01, 3.205E+00, 7.345E+00, 1.117E+02, 1.167E+02, 1.186E+02, 3.200E+01
 5.500E+02, 2.170E+02, 4.997E+02, 3.452E+01, 3.759E+00, 7.731E+00, 1.123E+02, 1.174E+02, 1.213E+02, 3.200E+01
 5.550E+02, 2.025E+02, 5.192E+02, 3.589E+01, 3.580E+00, 7.173E+00, 1.128E+02, 1.180E+02, 1.227E+02, 3.200E+01
 5.600E+02, 1.992E+02, 5.256E+02, 3.526E+01, 3.791E+00, 7.466E+00, 1.130E+02, 1.181E+02, 1.223E+02, 3.200E+01
 5.650E+02, 2.102E+02, 5.057E+02, 3.492E+01, 3.511E+00, 7.663E+00, 1.135E+02, 1.186E+02, 1.234E+02, 3.200E+01
 5.700E+02, 2.106E+02, 5.097E+02, 3.547E+01, 3.503E+00, 7.596E+00, 1.139E+02, 1.190E+02, 1.239E+02, 3.200E+01
 5.750E+02, 2.060E+02, 5.067E+02, 3.676E+01, 4.147E+00, 7.680E+00, 1.142E+02, 1.193E+02, 1.242E+02, 3.200E+01
 5.800E+02, 1.961E+02, 5.259E+02, 3.638E+01, 3.668E+00, 7.259E+00, 1.145E+02, 1.194E+02, 1.233E+02, 3.200E+01
 5.850E+02, 2.082E+02, 5.298E+02, 3.819E+01, 4.059E+00, 7.863E+00, 1.147E+02, 1.196E+02, 1.233E+02, 3.200E+01
 5.900E+02, 1.889E+02, 5.189E+02, 3.746E+01, 3.198E+00, 6.297E+00, 1.150E+02, 1.198E+02, 1.228E+02, 3.200E+01
 5.950E+02, 1.841E+02, 5.069E+02, 3.697E+01, 3.097E+00, 7.005E+00, 1.149E+02, 1.193E+02, 1.200E+02, 3.200E+01
 6.000E+02, 1.844E+02, 5.130E+02, 3.579E+01, 3.178E+00, 7.126E+00, 1.148E+02, 1.190E+02, 1.184E+02, 3.200E+01
