s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 9.157E+001, 8.983E+001, 3.726E+001, 3.438E+000, 3.628E+000, 7.000E+001, 9.137E+001, 1.142E+002, 8.000E+000
 1.300E+002, 8.365E+001, 7.365E+001, 3.429E+001, 4.345E+000, 3.461E+000, 7.203E+001, 9.244E+001, 1.085E+002, 8.000E+000
 1.400E+002, 9.279E+001, 7.780E+001, 4.284E+001, 4.089E+000, 3.715E+000, 7.408E+001, 9.358E+001, 1.052E+002, 9.000E+000
 1.500E+002, 8.672E+001, 7.161E+001, 4.278E+001, 5.676E+000, 3.809E+000, 7.664E+001, 9.552E+001, 1.080E+002, 9.000E+000
 1.600E+002, 8.554E+001, 7.471E+001, 3.965E+001, 4.949E+000, 3.437E+000, 8.006E+001, 9.893E+001, 1.150E+002, 1.000E+001
 1.700E+002, 1.013E+002, 7.647E+001, 4.695E+001, 5.009E+000, 4.123E+000, 8.367E+001, 1.026E+002, 1.215E+002, 1.000E+001
 1.800E+002, 8.327E+001, 7.303E+001, 5.314E+001, 3.546E+000, 2.892E+000, 8.536E+001, 1.033E+002, 1.149E+002, 1.000E+001
 1.900E+002, 9.892E+001, 7.807E+001, 4.250E+001, 4.568E+000, 4.126E+000, 8.677E+001, 1.037E+002, 1.116E+002, 1.000E+001
 2.000E+002, 1.259E+002, 9.571E+001, 5.579E+001, 5.233E+000, 5.281E+000, 9.079E+001, 1.084E+002, 1.268E+002, 1.100E+001
 2.100E+002, 1.241E+002, 1.021E+002, 6.233E+001, 4.738E+000, 5.195E+000, 9.451E+001, 1.125E+002, 1.335E+002, 1.100E+001
 2.200E+002, 1.157E+002, 9.464E+001, 6.270E+001, 4.508E+000, 4.516E+000, 9.726E+001, 1.150E+002, 1.330E+002, 1.100E+001
 2.300E+002, 1.203E+002, 9.464E+001, 6.440E+001, 3.427E+000, 4.888E+000, 9.779E+001, 1.139E+002, 1.202E+002, 1.100E+001
 2.400E+002, 1.032E+002, 8.767E+001, 6.630E+001, 3.980E+000, 4.197E+000, 9.850E+001, 1.134E+002, 1.154E+002, 1.100E+001
 2.500E+002, 1.090E+002, 8.712E+001, 6.060E+001, 3.920E+000, 4.636E+000, 9.904E+001, 1.127E+002, 1.114E+002, 1.100E+001
 2.600E+002, 1.191E+002, 9.285E+001, 6.432E+001, 3.982E+000, 3.879E+000, 1.009E+002, 1.143E+002, 1.187E+002, 1.100E+001
 2.700E+002, 9.595E+001, 8.245E+001, 5.072E+001, 4.143E+000, 4.245E+000, 1.017E+002, 1.141E+002, 1.159E+002, 1.100E+001
 2.800E+002, 1.032E+002, 8.475E+001, 5.392E+001, 3.453E+000, 3.798E+000, 1.021E+002, 1.135E+002, 1.123E+002, 1.100E+001
 2.900E+002, 9.799E+001, 8.217E+001, 6.170E+001, 3.353E+000, 3.403E+000, 1.016E+002, 1.115E+002, 1.044E+002, 1.100E+001
 3.000E+002, 1.021E+002, 8.335E+001, 4.951E+001, 4.211E+000, 4.672E+000, 1.014E+002, 1.101E+002, 1.020E+002, 1.100E+001
 3.100E+002, 1.156E+002, 8.875E+001, 6.109E+001, 4.828E+000, 4.239E+000, 1.032E+002, 1.119E+002, 1.139E+002, 1.100E+001
 3.200E+002, 1.088E+002, 9.034E+001, 6.439E+001, 3.972E+000, 4.261E+000, 1.037E+002, 1.119E+002, 1.122E+002, 1.100E+001
 3.300E+002, 9.636E+001, 8.379E+001, 5.799E+001, 3.654E+000, 3.574E+000, 1.032E+002, 1.102E+002, 1.050E+002, 1.100E+001
 3.400E+002, 8.599E+001, 7.457E+001, 5.501E+001, 3.675E+000, 3.337E+000, 1.031E+002, 1.091E+002, 1.029E+002, 1.100E+001
 3.500E+002, 9.156E+001, 7.303E+001, 4.918E+001, 4.690E+000, 4.033E+000, 1.031E+002, 1.086E+002, 1.039E+002, 1.100E+001
 3.600E+002, 1.133E+002, 8.522E+001, 5.378E+001, 4.577E+000, 4.611E+000, 1.053E+002, 1.115E+002, 1.185E+002, 1.100E+001
 3.700E+002, 1.103E+002, 8.785E+001, 5.954E+001, 5.136E+000, 4.519E+000, 1.063E+002, 1.126E+002, 1.189E+002, 1.100E+001
 3.800E+002, 1.129E+002, 8.686E+001, 6.428E+001, 4.099E+000, 4.271E+000, 1.075E+002, 1.137E+002, 1.200E+002, 1.100E+001
 3.900E+002, 1.091E+002, 8.318E+001, 7.090E+001, 4.161E+000, 4.922E+000, 1.077E+002, 1.134E+002, 1.163E+002, 1.100E+001
 4.000E+002, 1.197E+002, 9.235E+001, 6.292E+001, 4.960E+000, 4.990E+000, 1.083E+002, 1.138E+002, 1.167E+002, 1.100E+001
 4.100E+002, 1.005E+002, 8.333E+001, 5.981E+001, 3.909E+000, 3.240E+000, 1.094E+002, 1.150E+002, 1.195E+002, 1.100E+001
 4.200E+002, 7.487E+001, 7.270E+001, 4.200E+001, 3.204E+000, 1.989E+000, 1.083E+002, 1.125E+002, 1.069E+002, 1.100E+001
 4.300E+002, 7.946E+001, 6.976E+001, 4.127E+001, 4.620E+000, 3.491E+000, 1.079E+002, 1.114E+002, 1.058E+002, 1.100E+001
 4.400E+002, 8.635E+001, 7.306E+001, 4.560E+001, 4.390E+000, 3.864E+000, 1.082E+002, 1.114E+002, 1.082E+002, 1.100E+001
 4.500E+002, 1.116E+002, 8.298E+001, 4.589E+001, 5.128E+000, 4.814E+000, 1.100E+002, 1.141E+002, 1.216E+002, 1.100E+001
 4.600E+002, 1.103E+002, 9.481E+001, 5.974E+001, 3.739E+000, 4.004E+000, 1.116E+002, 1.163E+002, 1.256E+002, 1.100E+001
 4.700E+002, 9.366E+001, 8.112E+001, 4.484E+001, 4.530E+000, 4.254E+000, 1.118E+002, 1.162E+002, 1.215E+002, 1.100E+001
 4.800E+002, 8.660E+001, 7.846E+001, 4.426E+001, 4.210E+000, 3.641E+000, 1.121E+002, 1.162E+002, 1.186E+002, 1.100E+001
 4.900E+002, 1.249E+002, 8.950E+001, 4.968E+001, 5.397E+000, 5.334E+000, 1.131E+002, 1.174E+002, 1.228E+002, 1.100E+001
 5.000E+002, 1.179E+002, 9.754E+001, 5.879E+001, 3.658E+000, 3.967E+000, 1.144E+002, 1.191E+002, 1.263E+002, 1.100E+001
 5.100E+002, 8.745E+001, 8.042E+001, 4.865E+001, 4.124E+000, 3.182E+000, 1.143E+002, 1.183E+002, 1.201E+002, 1.100E+001
 5.200E+002, 9.769E+001, 7.857E+001, 4.230E+001, 5.789E+000, 4.636E+000, 1.156E+002, 1.201E+002, 1.271E+002, 1.100E+001
 5.300E+002, 1.240E+002, 9.645E+001, 5.653E+001, 4.454E+000, 4.730E+000, 1.178E+002, 1.233E+002, 1.354E+002, 1.100E+001
 5.400E+002, 1.083E+002, 8.979E+001, 5.760E+001, 4.472E+000, 3.737E+000, 1.184E+002, 1.237E+002, 1.312E+002, 1.100E+001
 5.500E+002, 9.894E+001, 8.361E+001, 5.065E+001, 3.824E+000, 3.934E+000, 1.183E+002, 1.229E+002, 1.241E+002, 1.100E+001
 5.600E+002, 1.062E+002, 8.430E+001, 6.145E+001, 4.299E+000, 4.090E+000, 1.176E+002, 1.212E+002, 1.167E+002, 1.100E+001
 5.700E+002, 1.102E+002, 9.070E+001, 6.407E+001, 4.152E+000, 4.258E+000, 1.175E+002, 1.205E+002, 1.162E+002, 1.100E+001
 5.800E+002, 1.195E+002, 9.296E+001, 6.390E+001, 4.175E+000, 4.549E+000, 1.177E+002, 1.206E+002, 1.186E+002, 1.100E+001
 5.900E+002, 1.140E+002, 9.481E+001, 6.110E+001, 3.878E+000, 4.485E+000, 1.173E+002, 1.195E+002, 1.147E+002, 1.100E+001
 6.000E+002, 1.041E+002, 8.259E+001, 6.131E+001, 3.931E+000, 4.315E+000, 1.166E+002, 1.181E+002, 1.111E+002, 1.100E+001
