s,C,C,C,m/s,m/s,C,C,C,
 3.500E+02, 1.538E+02, 4.942E+02, 4.318E+01, 1.547E+00, 5.872E+00, 8.842E+01, 1.009E+02, 1.072E+02, 3.200E+01
 3.550E+02, 1.505E+02, 4.734E+02, 4.271E+01, 1.797E+00, 6.273E+00, 8.866E+01, 1.009E+02, 1.059E+02, 3.200E+01
 3.600E+02, 1.623E+02, 4.732E+02, 4.267E+01, 2.466E+00, 6.650E+00, 8.890E+01, 1.008E+02, 1.045E+02, 3.200E+01
 3.650E+02, 1.572E+02, 4.719E+02, 4.073E+01, 1.938E+00, 5.718E+00, 8.931E+01, 1.009E+02, 1.044E+02, 3.200E+01
 3.700E+02, 1.427E+02, 4.364E+02, 4.111E+01, 1.467E+00, 5.677E+00, 8.942E+01, 1.007E+02, 1.027E+02, 3.200E+01
 3.750E+02, 1.369E+02, 4.367E+02, 3.863E+01, 1.243E+00, 5.647E+00, 8.943E+01, 1.004E+02, 1.008E+02, 3.200E+01
 3.800E+02, 1.497E+02, 4.469E+02, 3.940E+01, 1.752E+00, 6.042E+00, 8.957E+01, 1.002E+02, 9.989E+01, 3.200E+01
 3.850E+02, 1.344E+02, 4.495E+02, 3.801E+01, 1.163E+00, 5.212E+00, 8.965E+01, 9.996E+01, 9.877E+01, 3.200E+01
 3.900E+02, 1.290E+02, 4.264E+02, 3.560E+01, 1.334E+00, 5.892E+00, 8.956E+01, 9.949E+01, 9.668E+01, 3.200E+01
 3.950E+02, 1.289E+02, 4.412E+02, 3.755E+01, 1.368E+00, 5.748E+00, 8.942E+01, 9.892E+01, 9.438E+01, 3.200E+01
 4.000E+02, 1.427E+02, 4.644E+02, 3.525E+01, 1.896E+00, 6.295E+00, 8.930E+01, 9.837E+01, 9.258E+01, 3.200E+01
 4.050E+02, 1.435E+02, 4.682E+02, 3.695E+01, 1.576E+00, 6.235E+00, 8.935E+01, 9.810E+01, 9.239E+01, 3.200E+01
 4.100E+02, 1.569E+02, 4.562E+02, 3.501E+01, 2.237E+00, 6.453E+00, 8.952E+01, 9.803E+01, 9.320E+01, 3.200E+01
 4.150E+02, 1.440E+02, 4.528E+02, 3.629E+01, 1.753E+00, 5.813E+00, 8.968E+01, 9.796E+01, 9.379E+01, 3.200E+01
 4.200E+02, 1.397E+02, 4.561E+02, 3.526E+01, 1.153E+00, 6.222E+00, 8.966E+01, 9.765E+01, 9.295E+01, 3.200E+01
 4.250E+02, 1.627E+02, 4.979E+02, 3.572E+01, 2.264E+00, 6.934E+00, 8.982E+01, 9.762E+01, 9.368E+01, 3.200E+01
 4.300E+02, 1.610E+02, 4.934E+02, 3.643E+01, 2.256E+00, 6.586E+00, 9.014E+01, 9.784E+01, 9.548E+01, 3.200E+01
 4.350E+02, 1.623E+02, 5.194E+02, 3.852E+01, 2.349E+00, 6.363E+00, 9.048E+01, 9.808E+01, 9.713E+01, 3.200E+01
 4.400E+02, 1.597E+02, 4.951E+02, 3.869E+01, 1.938E+00, 6.952E+00, 9.071E+01, 9.815E+01, 9.763E+01, 3.200E+01
 4.450E+02, 1.644E+02, 4.956E+02, 3.793E+01, 2.564E+00, 6.359E+00, 9.105E+01, 9.840E+01, 9.892E+01, 3.200E+01
 4.500E+02, 1.462E+02, 4.920E+02, 4.107E+01, 1.357E+00, 5.975E+00, 9.123E+01, 9.843E+01, 9.893E+01, 3.200E+01
 4.550E+02, 1.518E+02, 4.890E+02, 4.099E+01, 1.639E+00, 6.155E+00, 9.128E+01, 9.824E+01, 9.797E+01, 3.200E+01
 4.600E+02, 1.501E+02, 4.692E+02, 3.714E+01, 1.945E+00, 6.029E+00, 9.144E+01, 9.824E+01, 9.801E+01, 3.200E+01
 4.650E+02, 1.525E+02, 5.121E+02, 4.285E+01, 1.483E+00, 5.730E+00, 9.158E+01, 9.823E+01, 9.801E+01, 3.200E+01
 4.700E+02, 1.607E+02, 5.115E+02, 4.178E+01, 2.475E+00, 6.837E+00, 9.174E+01, 9.826E+01, 9.820E+01, 3.200E+01
 4.750E+02, 1.740E+02, 5.270E+02, 3.753E+01, 2.510E+00, 6.679E+00, 9.218E+01, 9.869E+01, 1.002E+02, 3.200E+01
 4.800E+02, 1.674E+02, 5.089E+02, 3.878E+01, 2.722E+00, 6.428E+00, 9.261E+01, 9.915E+01, 1.021E+02, 3.200E+01
 4.850E+02, 1.618E+02, 4.825E+02, 4.178E+01, 2.106E+00, 6.448E+00, 9.310E+01, 9.970E+01, 1.040E+02, 3.200E+01
 4.900E+02, 1.620E+02, 5.160E+02, 3.970E+01, 1.773E+00, 5.968E+00, 9.353E+01, 1.002E+02, 1.053E+02, 3.200E+01
 4.950E+02, 1.554E+02, 5.011E+02, 4.021E+01, 1.612E+00, 5.799E+00, 9.377E+01, 1.003E+02, 1.053E+02, 3.200E+01
 5.000E+02, 1.572E+02, 4.993E+02, 3.853E+01, 2.410E+00, 6.309E+00, 9.404E+01, 1.005E+02, 1.052E+02, 3.200E+01
 5.050E+02, 1.603E+02, 5.235E+02, 4.012E+01, 2.846E+00, 6.287E+00, 9.434E+01, 1.008E+02, 1.052E+02, 3.200E+01
 5.100E+02, 1.660E+02, 5.243E+02, 4.234E+01, 2.283E+00, 6.724E+00, 9.459E+01, 1.009E+02, 1.047E+02, 3.200E+01
 5.150E+02, 1.674E+02, 5.165E+02, 4.020E+01, 1.438E+00, 6.483E+00, 9.482E+01, 1.010E+02, 1.047E+02, 3.200E+01
 5.200E+02, 1.566E+02, 5.231E+02, 3.912E+01, 1.654E+00, 6.465E+00, 9.495E+01, 1.010E+02, 1.041E+02, 3.200E+01
 5.250E+02, 1.708E+02, 5.197E+02, 3.722E+01, 2.281E+00, 7.010E+00, 9.509E+01, 1.010E+02, 1.035E+02, 3.200E+01
 5.300E+02, 1.793E+02, 4.994E+02, 3.625E+01, 2.711E+00, 7.093E+00, 9.550E+01, 1.014E+02, 1.050E+02, 3.200E+01
 5.350E+02, 1.727E+02, 5.104E+02, 3.747E+01, 2.920E+00, 6.560E+00, 9.591E+01, 1.019E+02, 1.061E+02, 3.200E+01
 5.400E+02, 1.645E+02, 5.210E+02, 4.271E+01, 1.267E+00, 5.836E+00, 9.623E+01, 1.022E+02, 1.068E+02, 3.200E+01
 5.450E+02, 1.571E+02, 5.099E+02, 4.342E+01, 1.837E+00, 5.825E+00, 9.636E+01, 1.022E+02, 1.061E+02, 3.200E+01
 5.500E+02, 1.576E+02, 5.022E+02, 4.144E+01, 1.803E+00, 6.399E+00, 9.654E+01, 1.023E+02, 1.057E+02, 3.200E+01
 5.550E+02, 1.515E+02, 4.755E+02, 4.096E+01, 1.764E+00, 5.895E+00, 9.664E+01, 1.022E+02, 1.048E+02, 3.200E+01
 5.600E+02, 1.610E+02, 4.955E+02, 3.955E+01, 1.669E+00, 6.020E+00, 9.672E+01, 1.021E+02, 1.039E+02, 3.200E+01
 5.650E+02, 1.672E+02, 5.361E+02, 3.862E+01, 2.066E+00, 6.374E+00, 9.683E+01, 1.021E+02, 1.036E+02, 3.200E+01
 5.700E+02, 1.721E+02, 5.015E+02, 4.017E+01, 3.044E+00, 7.066E+00, 9.717E+01, 1.025E+02, 1.048E+02, 3.200E+01
 5.750E+02, 1.599E+02, 5.148E+02, 4.106E+01, 1.761E+00, 5.600E+00, 9.748E+01, 1.028E+02, 1.056E+02, 3.200E+01
 5.800E+02, 1.567E+02, 4.933E+02, 3.979E+01, 1.935E+00, 6.005E+00, 9.753E+01, 1.026E+02, 1.045E+02, 3.200E+01
 5.850E+02, 1.606E+02, 4.807E+02, 3.902E+01, 1.842E+00, 6.722E+00, 9.762E+01, 1.026E+02, 1.041E+02, 3.200E+01
 5.900E+02, 1.606E+02, 4.759E+02, 3.975E+01, 2.329E+00, 6.583E+00, 9.779E+01, 1.027E+02, 1.040E+02, 3.200E+01
 5.950E+02, 1.598E+02, 4.847E+02, 4.005E+01, 1.450E+00, 6.111E+00, 9.794E+01, 1.027E+02, 1.041E+02, 3.200E+01
 6.000E+02, 1.634E+02, 4.894E+02, 3.795E+01, 1.782E+00, 6.403E+00, 9.803E+01, 1.027E+02, 1.038E+02, 3.200E+01
