s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 7.959E+001, 7.194E+001, 1.511E+002, 3.301E+000, 2.296E+000, 4.645E+001, 6.044E+001, 8.899E+001, 8.000E+000
 1.300E+002, 8.399E+001, 7.430E+001, 1.860E+002, 2.561E+000, 1.480E+000, 4.924E+001, 6.379E+001, 9.078E+001, 1.000E+001
 1.400E+002, 7.526E+001, 7.226E+001, 1.680E+002, 2.697E+000, 1.310E+000, 5.083E+001, 6.531E+001, 8.771E+001, 1.000E+001
 1.500E+002, 8.413E+001, 7.456E+001, 1.308E+002, 3.779E+000, 2.504E+000, 5.364E+001, 6.853E+001, 9.088E+001, 1.000E+001
 1.600E+002, 8.233E+001, 7.586E+001, 7.415E+001, 3.753E+000, 2.608E+000, 5.574E+001, 7.051E+001, 8.913E+001, 1.100E+001
 1.700E+002, 8.179E+001, 7.602E+001, 9.159E+001, 3.438E+000, 2.176E+000, 5.761E+001, 7.219E+001, 8.807E+001, 1.200E+001
 1.800E+002, 9.353E+001, 8.561E+001, 1.313E+002, 5.148E+000, 3.210E+000, 6.087E+001, 7.603E+001, 9.640E+001, 1.300E+001
 1.900E+002, 9.877E+001, 8.946E+001, 1.195E+002, 5.126E+000, 2.675E+000, 6.551E+001, 8.188E+001, 1.084E+002, 1.400E+001
 2.000E+002, 8.381E+001, 8.136E+001, 1.470E+002, 2.722E+000, 3.619E-001, 6.682E+001, 8.235E+001, 9.788E+001, 1.400E+001
 2.100E+002, 7.993E+001, 7.706E+001, 1.203E+002, 5.489E+000, 1.532E+000, 6.879E+001, 8.399E+001, 9.795E+001, 1.400E+001
 2.200E+002, 7.400E+001, 7.628E+001, 1.263E+002, 3.890E+000, 1.557E+000, 7.060E+001, 8.515E+001, 9.480E+001, 1.400E+001
 2.300E+002, 7.146E+001, 7.054E+001, 1.297E+002, 3.977E+000, 9.774E-001, 7.098E+001, 8.422E+001, 8.697E+001, 1.600E+001
 2.400E+002, 7.311E+001, 7.101E+001, 1.426E+002, 4.045E+000, 7.358E-001, 7.202E+001, 8.448E+001, 8.670E+001, 1.600E+001
 2.500E+002, 7.032E+001, 7.109E+001, 1.332E+002, 4.397E+000, 4.295E-001, 7.298E+001, 8.465E+001, 8.624E+001, 1.600E+001
 2.600E+002, 7.103E+001, 6.999E+001, 1.420E+002, 5.300E+000, 1.187E+000, 7.388E+001, 8.474E+001, 8.605E+001, 1.600E+001
 2.700E+002, 7.748E+001, 7.275E+001, 1.112E+002, 5.895E+000, 2.280E+000, 7.639E+001, 8.752E+001, 9.635E+001, 1.700E+001
 2.800E+002, 7.604E+001, 7.131E+001, 1.074E+002, 6.360E+000, 2.428E+000, 7.825E+001, 8.916E+001, 9.808E+001, 1.700E+001
 2.900E+002, 8.187E+001, 7.473E+001, 9.370E+001, 6.448E+000, 2.856E+000, 8.076E+001, 9.186E+001, 1.037E+002, 1.700E+001
 3.000E+002, 8.062E+001, 7.350E+001, 8.321E+001, 6.405E+000, 3.054E+000, 8.322E+001, 9.445E+001, 1.072E+002, 1.700E+001
 3.100E+002, 8.148E+001, 7.527E+001, 7.380E+001, 6.505E+000, 3.709E+000, 8.591E+001, 9.741E+001, 1.117E+002, 1.800E+001
 3.200E+002, 7.885E+001, 7.440E+001, 8.375E+001, 6.132E+000, 3.045E+000, 8.795E+001, 9.927E+001, 1.109E+002, 1.800E+001
 3.300E+002, 7.695E+001, 7.148E+001, 7.551E+001, 6.486E+000, 3.062E+000, 8.955E+001, 1.004E+002, 1.093E+002, 1.800E+001
 3.400E+002, 7.869E+001, 7.335E+001, 8.654E+001, 6.458E+000, 3.323E+000, 9.143E+001, 1.020E+002, 1.103E+002, 1.800E+001
 3.500E+002, 8.130E+001, 7.609E+001, 7.937E+001, 6.635E+000, 3.374E+000, 9.301E+001, 1.032E+002, 1.102E+002, 1.800E+001
 3.600E+002, 7.983E+001, 7.584E+001, 7.943E+001, 6.235E+000, 2.741E+000, 9.460E+001, 1.044E+002, 1.109E+002, 1.900E+001
 3.700E+002, 7.111E+001, 7.182E+001, 8.284E+001, 5.305E+000, 2.057E+000, 9.456E+001, 1.030E+002, 1.016E+002, 1.900E+001
 3.800E+002, 7.122E+001, 6.741E+001, 1.039E+002, 6.023E+000, 2.052E+000, 9.431E+001, 1.015E+002, 9.677E+001, 1.900E+001
 3.900E+002, 7.245E+001, 7.071E+001, 1.047E+002, 4.903E+000, 1.815E+000, 9.449E+001, 1.008E+002, 9.596E+001, 1.900E+001
 4.000E+002, 6.459E+001, 6.691E+001, 1.242E+002, 5.470E+000, 1.601E+000, 9.347E+001, 9.827E+001, 8.861E+001, 1.900E+001
 4.100E+002, 7.013E+001, 6.509E+001, 1.004E+002, 5.399E+000, 1.883E+000, 9.311E+001, 9.702E+001, 8.879E+001, 1.900E+001
 4.200E+002, 6.497E+001, 6.509E+001, 1.145E+002, 4.461E+000, 1.051E+000, 9.214E+001, 9.487E+001, 8.403E+001, 1.900E+001
 4.300E+002, 6.773E+001, 6.170E+001, 1.435E+002, 5.150E+000, 1.087E+000, 9.154E+001, 9.350E+001, 8.431E+001, 1.900E+001
 4.400E+002, 6.616E+001, 6.201E+001, 1.535E+002, 4.164E+000, 8.161E-001, 9.073E+001, 9.187E+001, 8.209E+001, 1.900E+001
 4.500E+002, 6.491E+001, 5.897E+001, 1.711E+002, 5.126E+000, 1.011E+000, 9.009E+001, 9.067E+001, 8.228E+001, 1.900E+001
 4.600E+002, 6.872E+001, 5.705E+001, 1.275E+002, 5.611E+000, 1.751E+000, 8.992E+001, 9.030E+001, 8.513E+001, 1.900E+001
 4.700E+002, 6.872E+001, 6.084E+001, 1.306E+002, 5.504E+000, 1.961E+000, 9.025E+001, 9.082E+001, 8.993E+001, 1.900E+001
 4.800E+002, 6.673E+001, 6.194E+001, 1.309E+002, 5.522E+000, 1.981E+000, 9.029E+001, 9.081E+001, 9.016E+001, 1.900E+001
 4.900E+002, 7.434E+001, 6.289E+001, 1.189E+002, 6.613E+000, 3.026E+000, 9.143E+001, 9.268E+001, 9.829E+001, 1.900E+001
 5.000E+002, 7.507E+001, 6.793E+001, 9.264E+001, 6.270E+000, 2.934E+000, 9.274E+001, 9.471E+001, 1.026E+002, 1.900E+001
 5.100E+002, 6.855E+001, 6.510E+001, 9.681E+001, 6.367E+000, 3.127E+000, 9.319E+001, 9.519E+001, 1.000E+002, 1.900E+001
 5.200E+002, 7.095E+001, 6.333E+001, 8.054E+001, 5.742E+000, 3.034E+000, 9.375E+001, 9.587E+001, 1.001E+002, 1.900E+001
 5.300E+002, 8.266E+001, 7.570E+001, 6.752E+001, 6.925E+000, 4.033E+000, 9.495E+001, 9.762E+001, 1.052E+002, 1.900E+001
 5.400E+002, 8.058E+001, 7.726E+001, 6.993E+001, 5.900E+000, 3.248E+000, 9.649E+001, 9.984E+001, 1.091E+002, 1.900E+001
 5.500E+002, 7.026E+001, 6.519E+001, 7.102E+001, 5.429E+000, 2.521E+000, 9.685E+001, 9.999E+001, 1.046E+002, 1.900E+001
 5.600E+002, 7.403E+001, 6.774E+001, 6.454E+001, 6.462E+000, 3.122E+000, 9.689E+001, 9.965E+001, 1.013E+002, 1.900E+001
 5.700E+002, 7.185E+001, 6.754E+001, 8.107E+001, 5.782E+000, 2.597E+000, 9.740E+001, 1.001E+002, 1.021E+002, 1.900E+001
 5.800E+002, 7.376E+001, 6.842E+001, 9.264E+001, 6.086E+000, 3.087E+000, 9.794E+001, 1.007E+002, 1.028E+002, 1.900E+001
 5.900E+002, 6.914E+001, 6.535E+001, 8.285E+001, 6.713E+000, 2.911E+000, 9.763E+001, 9.976E+001, 9.864E+001, 1.900E+001
 6.000E+002, 6.915E+001, 6.790E+001, 1.111E+002, 4.356E+000, 1.504E+000, 9.763E+001, 9.945E+001, 9.691E+001, 1.900E+001
