s,null
 513.000,12
 514.000,12
 515.000,12
 516.000,12
 517.000,12
 518.000,12
 519.000,12
 520.000,12
 521.000,12
 522.000,12
 523.000,12
 524.000,12
 525.000,12
 526.000,12
 527.000,12
 528.000,12
 529.000,12
 530.000,12
 531.000,12
 532.000,12
 533.000,12
 534.000,12
 535.000,12
 536.000,12
 537.000,12
 538.000,12
 539.000,12
 540.000,12
 541.000,12
 542.000,12
 543.000,12
 544.000,12
 545.000,12
 546.000,12
 547.000,12
 548.000,12
 549.000,12
 550.000,12
 551.000,12
 552.000,12
 553.000,12
 554.000,12
 555.000,12
 556.000,12
 557.000,12
 558.000,12
 559.000,12
 560.000,12
 561.000,12
 562.000,12
 563.000,12
 564.000,12
 565.000,12
 566.000,12
 567.000,12
 568.000,12
 569.000,12
 570.000,12
 571.000,12
 572.000,12
 573.000,12
 574.000,12
 575.000,12
 576.000,12
 577.000,12
 578.000,12
 579.000,12
 580.000,12
 581.000,12
 582.000,12
 583.000,12
 584.000,12
 585.000,12
 586.000,12
 587.000,12
 588.000,12
 589.000,12
 590.000,12
 591.000,12
 592.000,12
 593.000,12
 594.000,12
 595.000,12
 596.000,12
 597.000,12
 598.000,12
 599.000,12
 600.000,12
 601.000,12
 602.000,12
 603.000,12
 604.000,12
 605.000,12
 606.000,12
 607.000,12
 608.000,12
 609.000,12
 610.000,12
 611.000,12
 612.000,12
 613.000,12
 614.000,12
 615.000,12
 616.000,12
 617.000,12
 618.000,12
 619.000,12
 620.000,12
 621.000,12
 622.000,12
 623.000,12
 624.000,12
 625.000,12
 626.000,12
 627.000,12
 628.000,12
 629.000,12
 630.000,12
 631.000,12
 632.000,12
 633.000,12
 634.000,12
 635.000,12
 636.000,12
 637.000,12
 638.000,12
 639.000,12
 640.000,12
 641.000,12
 642.000,12
 643.000,12
 644.000,12
 645.000,12
 646.000,12
 647.000,12
 648.000,12
 649.000,12
 650.000,12
 651.000,12
 652.000,12
 653.000,12
 654.000,12
 655.000,12
 656.000,12
 657.000,12
 658.000,12
 659.000,12
 660.000,12
 661.000,12
 662.000,12
 663.000,12
 664.000,12
 665.000,12
 666.000,12
 667.000,12
 668.000,12
 669.000,12
 670.000,12
 671.000,12
 672.000,12
 673.000,12
 674.000,12
 675.000,12
 676.000,12
 677.000,12
 678.000,12
 679.000,12
 680.000,12
 681.000,12
 682.000,12
 683.000,12
 684.000,12
 685.000,12
 686.000,12
 687.000,12
 688.000,12
 689.000,12
 690.000,12
 691.000,12
 692.000,12
 693.000,12
 694.000,12
 695.000,12
 696.000,12
 697.000,12
 698.000,12
 699.000,12
 700.000,12
 701.000,12
 702.000,12
 703.000,12
 704.000,12
 705.000,12
 706.000,12
 707.000,12
 708.000,12
 709.000,12
 710.000,12
 711.000,12
 712.000,12
 713.000,12
 714.000,12
 715.000,12
 716.000,12
 717.000,12
 718.000,12
 719.000,12
 720.000,12
 721.000,12
 722.000,12
 723.000,12
 724.000,12
 725.000,12
 726.000,12
 727.000,12
 728.000,12
 729.000,12
 730.000,12
 731.000,12
 732.000,12
 733.000,12
 734.000,12
 735.000,12
 736.000,12
 737.000,12
 738.000,12
 739.000,12
 740.000,12
 741.000,12
 742.000,12
 743.000,12
 744.000,12
 745.000,12
 746.000,12
 747.000,12
 748.000,12
 749.000,12
 750.000,12
 751.000,12
 752.000,12
 753.000,12
 754.000,12
 755.000,12
 756.000,12
 757.000,12
 758.000,12
 759.000,12
 760.000,12
 761.000,12
 762.000,12
 763.000,12
 764.000,12
 765.000,12
 766.000,12
 767.000,12
 768.000,12
 769.000,12
 770.000,12
 771.000,12
 772.000,12
 773.000,12
 774.000,12
 775.000,12
 776.000,12
 777.000,12
 778.000,12
 779.000,12
 780.000,12
 781.000,12
 782.000,12
 783.000,12
 784.000,12
 785.000,12
 786.000,12
 787.000,12
 788.000,12
 789.000,12
 790.000,12
 791.000,12
 792.000,12
 793.000,12
 794.000,12
 795.000,12
 796.000,12
 797.000,12
 798.000,12
 799.000,12
 800.000,12
 801.000,12
 802.000,12
 803.000,12
 804.000,12
 805.000,12
 806.000,12
 807.000,12
 808.000,12
 809.000,12
 810.000,12
 811.000,12
 812.000,12
 813.000,12
 814.000,12
 815.000,12
 816.000,12
 817.000,12
 818.000,12
 819.000,12
 820.000,12
 821.000,12
 822.000,12
 823.000,12
 824.000,12
 825.000,12
 826.000,12
 827.000,12
 828.000,12
 829.000,12
 830.000,12
 831.000,12
 832.000,12
 833.000,12
 834.000,12
 835.000,12
 836.000,12
 837.000,12
 838.000,12
 839.000,12
 840.000,12
 841.000,12
 842.000,12
 843.000,12
 844.000,12
 845.000,12
 846.000,12
 847.000,12
 848.000,12
 849.000,12
 850.000,12
 851.000,12
 852.000,12
 853.000,12
 854.000,12
 855.000,12
 856.000,12
 857.000,12
 858.000,12
 859.000,12
 860.000,12
 861.000,12
 862.000,12
 863.000,12
 864.000,12
 865.000,12
 866.000,12
 867.000,12
 868.000,12
 869.000,12
 870.000,12
 871.000,12
 872.000,12
 873.000,12
 874.000,12
 875.000,12
 876.000,12
 877.000,12
 878.000,12
 879.000,12
 880.000,12
 881.000,12
 882.000,12
 883.000,12
 884.000,12
 885.000,12
 886.000,12
 887.000,12
 888.000,12
 889.000,12
 890.000,12
 891.000,12
 892.000,12
 893.000,12
 894.000,12
 895.000,12
 896.000,12
 897.000,12
 898.000,12
 899.000,12
 900.000,12
 901.000,12
 902.000,12
 903.000,12
 904.000,12
 905.000,12
 906.000,12
 907.000,12
 908.000,12
 909.000,12
 910.000,12
 911.000,12
 912.000,12
 913.000,12
 914.000,12
 915.000,12
 916.000,12
 917.000,12
 918.000,12
 919.000,12
 920.000,12
 921.000,12
 922.000,12
 923.000,12
 924.000,12
 925.000,12
 926.000,12
 927.000,12
 928.000,12
 929.000,12
 930.000,12
 931.000,12
 932.000,12
 933.000,12
 934.000,12
 935.000,12
 936.000,12
 937.000,12
 938.000,12
 939.000,12
 940.000,12
 941.000,12
 942.000,12
 943.000,12
 944.000,12
 945.000,12
 946.000,12
 947.000,12
 948.000,12
 949.000,12
 950.000,12
 951.000,12
 952.000,12
 953.000,12
 954.000,12
 955.000,12
 956.000,12
 957.000,12
 958.000,12
 959.000,12
 960.000,12
 961.000,12
 962.000,12
 963.000,12
 964.000,12
 965.000,12
 966.000,12
 967.000,12
 968.000,12
 969.000,12
 970.000,12
 971.000,12
 972.000,12
 973.000,12
 974.000,12
 975.000,12
 976.000,12
 977.000,12
 978.000,12
 979.000,12
 980.000,12
 981.000,12
 982.000,12
 983.000,12
 984.000,12
 985.000,12
 986.000,12
 987.000,12
 988.000,12
 989.000,12
 990.000,12
 991.000,12
 992.000,12
 993.000,12
 994.000,12
 995.000,12
 996.000,12
 997.000,12
 998.000,12
 999.000,12
1000.000,12
1001.000,12
1002.000,12
1003.000,12
1004.000,12
1005.000,12
1006.000,12
1007.000,12
1008.000,12
1009.000,12
1010.000,12
1011.000,12
1012.000,12
1013.000,12
1014.000,12
1015.000,12
1016.000,12
1017.000,12
1018.000,12
1019.000,12
1020.000,12
1021.000,12
1022.000,12
1023.000,12
1024.000,12
1025.000,12
1026.000,12
1027.000,12
1028.000,12
1029.000,12
1030.000,12
1031.000,12
1032.000,12
1033.000,12
1034.000,12
1035.000,12
1036.000,12
1037.000,12
1038.000,12
1039.000,12
1040.000,12
1041.000,12
1042.000,12
1043.000,12
1044.000,12
1045.000,12
1046.000,12
1047.000,12
1048.000,12
1049.000,12
1050.000,12
1051.000,12
1052.000,12
1053.000,12
1054.000,12
1055.000,12
1056.000,12
1057.000,12
1058.000,12
1059.000,12
1060.000,12
1061.000,12
1062.000,12
1063.000,12
1064.000,12
1065.000,12
1066.000,12
1067.000,12
1068.000,12
1069.000,12
1070.000,12
1071.000,12
1072.000,12
1073.000,12
1074.000,12
1075.000,12
1076.000,12
1077.000,12
1078.000,12
1079.000,12
1080.000,12
1081.000,12
1082.000,12
1083.000,12
1084.000,12
1085.000,12
1086.000,12
1087.000,12
1088.000,12
1089.000,12
1090.000,12
1091.000,12
1092.000,12
1093.000,12
1094.000,12
1095.000,12
1096.000,12
1097.000,12
1098.000,12
1099.000,12
1100.000,12
1101.000,12
1102.000,12
1103.000,12
1104.000,12
1105.000,12
1106.000,12
1107.000,12
1108.000,12
1109.000,12
1110.000,12
1111.000,12
1112.000,12
1113.000,12
1114.000,12
1115.000,12
1116.000,12
1117.000,12
1118.000,12
1119.000,12
1120.000,12
1121.000,12
1122.000,12
1123.000,12
1124.000,12
1125.000,12
1126.000,12
1127.000,12
1128.000,12
1129.000,12
1130.000,12
1131.000,12
1132.000,12
1133.000,12
1134.000,12
1135.000,12
1136.000,12
1137.000,12
1138.000,12
1139.000,12
1140.000,12
1141.000,12
1142.000,12
1143.000,12
1144.000,12
1145.000,12
1146.000,12
1147.000,12
1148.000,12
1149.000,12
1150.000,12
1151.000,12
1152.000,12
1153.000,12
1154.000,12
1155.000,12
1156.000,12
1157.000,12
1158.000,12
1159.000,12
1160.000,12
1161.000,12
1162.000,12
1163.000,12
1164.000,12
1165.000,12
1166.000,12
1167.000,12
1168.000,12
1169.000,12
1170.000,12
1171.000,12
1172.000,12
1173.000,12
1174.000,12
1175.000,12
1176.000,12
1177.000,12
1178.000,12
1179.000,12
1180.000,12
1181.000,12
1182.000,12
1183.000,12
1184.000,12
1185.000,12
1186.000,12
1187.000,12
1188.000,12
1189.000,12
1190.000,12
1191.000,12
1192.000,12
1193.000,12
1194.000,12
1195.000,12
1196.000,12
1197.000,12
1198.000,12
1199.000,12
1200.000,12
1201.000,12
1202.000,12
1203.000,12
1204.000,12
1205.000,12
1206.000,12
1207.000,12
1208.000,12
1209.000,12
1210.000,12
1211.000,12
1212.000,12
1213.000,12
1214.000,12
1215.000,12
1216.000,12
1217.000,12
1218.000,12
1219.000,12
1220.000,12
1221.000,12
1222.000,12
1223.000,12
1224.000,12
1225.000,12
1226.000,12
1227.000,12
1228.000,12
1229.000,12
1230.000,12
1231.000,12
1232.000,12
1233.000,12
1234.000,12
1235.000,12
1236.000,12
1237.000,12
1238.000,12
1239.000,12
1240.000,12
1241.000,12
1242.000,12
1243.000,12
1244.000,12
1245.000,12
1246.000,12
1247.000,12
1248.000,12
1249.000,12
1250.000,12
1251.000,12
1252.000,12
1253.000,12
1254.000,12
1255.000,12
1256.000,12
1257.000,12
1258.000,12
1259.000,12
1260.000,12
1261.000,12
1262.000,12
1263.000,12
1264.000,12
1265.000,12
1266.000,12
1267.000,12
1268.000,12
1269.000,12
1270.000,12
1271.000,12
1272.000,12
1273.000,12
1274.000,12
1275.000,12
1276.000,12
1277.000,12
1278.000,12
1279.000,12
1280.000,12
1281.000,12
1282.000,12
1283.000,12
1284.000,12
1285.000,12
1286.000,12
1287.000,12
1288.000,12
1289.000,12
1290.000,12
1291.000,12
1292.000,12
1293.000,12
1294.000,12
1295.000,12
1296.000,12
1297.000,12
1298.000,12
1299.000,12
1300.000,12
1301.000,12
1302.000,12
1303.000,12
1304.000,12
1305.000,12
1306.000,12
1307.000,12
1308.000,12
1309.000,12
1310.000,12
1311.000,12
1312.000,12
1313.000,12
1314.000,12
1315.000,12
1316.000,12
1317.000,12
1318.000,12
1319.000,12
1320.000,12
1321.000,12
1322.000,12
1323.000,12
1324.000,12
1325.000,12
1326.000,12
1327.000,12
1328.000,12
1329.000,12
1330.000,12
1331.000,12
1332.000,12
1333.000,12
1334.000,12
1335.000,12
1336.000,12
1337.000,12
1338.000,12
1339.000,12
1340.000,12
1341.000,12
1342.000,12
1343.000,12
1344.000,12
1345.000,12
1346.000,12
1347.000,12
1348.000,12
1349.000,12
1350.000,12
1351.000,12
1352.000,12
1353.000,12
1354.000,12
1355.000,12
1356.000,12
1357.000,12
1358.000,12
1359.000,12
1360.000,12
1361.000,12
1362.000,12
1363.000,12
1364.000,12
1365.000,12
1366.000,12
1367.000,12
1368.000,12
1369.000,12
1370.000,12
1371.000,12
1372.000,12
1373.000,12
1374.000,12
1375.000,12
1376.000,12
1377.000,12
1378.000,12
1379.000,12
1380.000,12
1381.000,12
1382.000,12
1383.000,12
1384.000,12
1385.000,12
1386.000,12
1387.000,12
1388.000,12
1389.000,12
1390.000,12
1391.000,12
1392.000,12
1393.000,12
1394.000,12
1395.000,12
1396.000,12
1397.000,12
1398.000,12
1399.000,12
1400.000,12
1401.000,12
1402.000,12
1403.000,12
1404.000,12
1405.000,12
1406.000,12
1407.000,12
1408.000,12
1409.000,12
1410.000,12
1411.000,12
1412.000,12
1413.000,12
1414.000,12
1415.000,12
1416.000,12
1417.000,12
1418.000,12
1419.000,12
1420.000,12
1421.000,12
1422.000,12
1423.000,12
1424.000,12
1425.000,12
1426.000,12
1427.000,12
1428.000,12
1429.000,12
1430.000,12
1431.000,12
1432.000,12
1433.000,12
1434.000,12
1435.000,12
1436.000,12
1437.000,12
1438.000,12
1439.000,12
1440.000,12
1441.000,12
1442.000,12
1443.000,12
1444.000,12
1445.000,12
1446.000,12
1447.000,12
1448.000,12
1449.000,12
1450.000,12
1451.000,12
1452.000,12
1453.000,12
1454.000,12
1455.000,12
1456.000,12
1457.000,12
1458.000,12
1459.000,12
1460.000,12
1461.000,12
1462.000,12
1463.000,12
1464.000,12
1465.000,12
1466.000,12
1467.000,12
1468.000,12
1469.000,12
1470.000,12
1471.000,12
1472.000,12
1473.000,12
1474.000,12
1475.000,12
1476.000,12
1477.000,12
1478.000,12
1479.000,12
1480.000,12
1481.000,12
1482.000,12
1483.000,12
1484.000,12
1485.000,12
1486.000,12
1487.000,12
1488.000,12
1489.000,12
1490.000,12
1491.000,12
1492.000,12
1493.000,12
1494.000,12
1495.000,12
1496.000,12
1497.000,12
1498.000,12
1499.000,12
1500.000,12
1501.000,12
1502.000,12
1503.000,12
1504.000,12
1505.000,12
1506.000,12
1507.000,12
1508.000,12
1509.000,12
1510.000,12
1511.000,12
1512.000,12
1513.000,12
1514.000,12
1515.000,12
1516.000,12
1517.000,12
1518.000,12
1519.000,12
1520.000,12
1521.000,12
1522.000,12
1523.000,12
1524.000,12
1525.000,12
1526.000,12
1527.000,12
1528.000,12
1529.000,12
1530.000,12
1531.000,12
1532.000,12
1533.000,12
1534.000,12
1535.000,12
1536.000,12
1537.000,12
1538.000,12
1539.000,12
1540.000,12
1541.000,12
1542.000,12
1543.000,12
1544.000,12
1545.000,12
1546.000,12
1547.000,12
1548.000,12
1549.000,12
1550.000,12
1551.000,12
1552.000,12
1553.000,12
1554.000,12
1555.000,12
1556.000,12
1557.000,12
1558.000,12
1559.000,12
1560.000,12
1561.000,12
1562.000,12
1563.000,12
1564.000,12
1565.000,12
1566.000,12
1567.000,12
1568.000,12
1569.000,12
1570.000,12
1571.000,12
1572.000,12
1573.000,12
1574.000,12
1575.000,12
1576.000,12
1577.000,12
1578.000,12
1579.000,12
1580.000,12
1581.000,12
1582.000,12
1583.000,12
1584.000,12
1585.000,12
1586.000,12
1587.000,12
1588.000,12
1589.000,12
1590.000,12
1591.000,12
1592.000,12
1593.000,12
1594.000,12
1595.000,12
1596.000,12
1597.000,12
1598.000,12
1599.000,12
1600.000,12
1601.000,12
1602.000,12
1603.000,12
1604.000,12
1605.000,12
1606.000,12
1607.000,12
1608.000,12
1609.000,12
1610.000,12
1611.000,12
1612.000,12
1613.000,12
1614.000,12
1615.000,12
1616.000,12
1617.000,12
1618.000,12
1619.000,12
1620.000,12
1621.000,12
1622.000,12
1623.000,12
1624.000,12
1625.000,12
1626.000,12
1627.000,12
1628.000,12
1629.000,12
1630.000,12
1631.000,12
1632.000,12
1633.000,12
1634.000,12
1635.000,12
1636.000,12
1637.000,12
1638.000,12
1639.000,12
1640.000,12
1641.000,12
1642.000,12
1643.000,12
1644.000,12
1645.000,12
1646.000,12
1647.000,12
1648.000,12
1649.000,12
1650.000,12
1651.000,12
1652.000,12
1653.000,12
1654.000,12
1655.000,12
1656.000,12
1657.000,12
1658.000,12
1659.000,12
1660.000,12
1661.000,12
1662.000,12
1663.000,12
1664.000,12
1665.000,12
1666.000,12
1667.000,12
1668.000,12
1669.000,12
1670.000,12
1671.000,12
1672.000,12
1673.000,12
1674.000,12
1675.000,12
1676.000,12
1677.000,12
1678.000,12
1679.000,12
1680.000,12
1681.000,12
1682.000,12
1683.000,12
1684.000,12
1685.000,12
1686.000,12
1687.000,12
1688.000,12
1689.000,12
1690.000,12
1691.000,12
1692.000,12
1693.000,12
1694.000,12
1695.000,12
1696.000,12
1697.000,12
1698.000,12
1699.000,12
1700.000,12
1701.000,12
1702.000,12
1703.000,12
1704.000,12
1705.000,12
1706.000,12
1707.000,12
1708.000,12
1709.000,12
1710.000,12
1711.000,12
1712.000,12
1713.000,12
1714.000,12
1715.000,12
1716.000,12
1717.000,12
1718.000,12
1719.000,12
1720.000,12
1721.000,12
1722.000,12
1723.000,12
1724.000,12
1725.000,12
1726.000,12
1727.000,12
1728.000,12
1729.000,12
1730.000,12
1731.000,12
1732.000,12
1733.000,12
1734.000,12
1735.000,12
1736.000,12
1737.000,12
1738.000,12
1739.000,12
1740.000,12
1741.000,12
1742.000,12
1743.000,12
1744.000,12
1745.000,12
1746.000,12
1747.000,12
1748.000,12
1749.000,12
1750.000,12
1751.000,12
1752.000,12
1753.000,12
1754.000,12
1755.000,12
1756.000,12
1757.000,12
1758.000,12
1759.000,12
1760.000,12
1761.000,12
1762.000,12
1763.000,12
1764.000,12
1765.000,12
1766.000,12
1767.000,12
1768.000,12
1769.000,12
1770.000,12
1771.000,12
1772.000,12
1773.000,12
1774.000,12
1775.000,12
1776.000,12
1777.000,12
1778.000,12
1779.000,12
1780.000,12
1781.000,12
1782.000,12
1783.000,12
1784.000,12
1785.000,12
1786.000,12
1787.000,12
1788.000,12
1789.000,12
1790.000,12
1791.000,12
1792.000,12
1793.000,12
1794.000,12
1795.000,12
1796.000,12
1797.000,12
1798.000,12
1799.000,12
1800.000,12
