s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,C,C,C,
 1.4000119E+002, 2.5633038E+001, 2.7168415E+001, 2.9472677E+001, 4.6918957E+001, 4.7960766E+001, 4.7704208E+001, 4.6190563E+001, 4.6559696E+001, 4.4318741E+001, 3.9136894E+001, 2.5115351E+001, 2.6896626E+001, 2.9244503E+001, 6.2301411E+001, 5.4968029E+001, 5.3780048E+001, 5.5690926E+001, 5.3228939E+001, 5.0577236E+001, 4.4334736E+001, 2.5435766E+001, 2.6778721E+001, 2.9481304E+001, 6.8399475E+001, 6.4158142E+001, 6.2656879E+001, 6.2769455E+001, 5.8273163E+001, 5.2907658E+001, 4.7895958E+001, 2.5424009E+001, 2.6592937E+001, 2.8830833E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6060982E+001, 5.5998009E+001, 4.9870003E+001, 2.5287161E+001, 2.6135616E+001, 2.8241587E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6931549E+001, 5.4618561E+001, 4.7866840E+001, 2.5933052E+001, 2.6025038E+001, 2.7416838E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.3944778E+001, 5.4990654E+001, 4.8240192E+001, 2.8866489E+001, 2.9566666E+001, 3.2318855E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6581505E+001, 5.5018517E+001, 4.6980869E+001, 3.2480793E+001, 3.4119267E+001, 3.6514576E+001, 7.0489021E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7315277E+001, 5.8633293E+001, 4.8132034E+001, 1.9834682E+001, 2.1390749E+001, 2.4815556E+001, 3.7044918E+001, 3.4232140E+001, 3.2539761E+001, 3.1627401E+001, 3.1891409E+001, 3.1240383E+001, 3.0829765E+001, 1.9942112E+001, 2.0966446E+001, 2.1648979E+001, 3.3381329E+001, 3.0405796E+001, 2.9954805E+001, 2.8659840E+001, 2.8753231E+001, 2.8734987E+001, 2.8855339E+001, 4.4873883E+002, 1.8230832E+002, 4.2050228E+001, 6.0365963E+000, 5.2031822E+000, 1.0066499E+002, 1.3278760E+002, 1.8091699E+002, 1.9000000E+001
 1.4500892E+002, 2.5849604E+001, 2.7382095E+001, 2.9787540E+001, 4.7103008E+001, 4.8083817E+001, 4.7760178E+001, 4.7229000E+001, 4.7067501E+001, 4.4979763E+001, 3.9990551E+001, 2.5206661E+001, 2.6993631E+001, 2.9400476E+001, 6.2210686E+001, 5.5150433E+001, 5.4592625E+001, 5.6346264E+001, 5.3844704E+001, 5.1461464E+001, 4.4582962E+001, 2.5412968E+001, 2.6867201E+001, 2.9560526E+001, 6.8295586E+001, 6.4006058E+001, 6.3517075E+001, 6.3105206E+001, 5.9336311E+001, 5.3874866E+001, 4.8672855E+001, 2.5304909E+001, 2.6528719E+001, 2.8663744E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7186653E+001, 5.6765968E+001, 5.0095451E+001, 2.5099453E+001, 2.5882034E+001, 2.7970936E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8207542E+001, 5.5490707E+001, 4.8317768E+001, 2.5717503E+001, 2.5926479E+001, 2.7233624E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.4664566E+001, 5.5908443E+001, 4.8878395E+001, 2.8874744E+001, 2.9664581E+001, 3.2132587E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7106941E+001, 5.5347641E+001, 4.7596455E+001, 3.2379009E+001, 3.4128262E+001, 3.6577103E+001, 7.0986649E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6926704E+001, 5.8623871E+001, 4.8297672E+001, 1.9970078E+001, 2.1496742E+001, 2.5110453E+001, 3.7083652E+001, 3.4392086E+001, 3.2645691E+001, 3.1602367E+001, 3.1851627E+001, 3.1471018E+001, 3.1111532E+001, 2.0110685E+001, 2.1143017E+001, 2.1803768E+001, 3.3499695E+001, 3.0593887E+001, 3.0080587E+001, 2.8750879E+001, 2.8875555E+001, 2.8982994E+001, 2.9200012E+001, 4.4718542E+002, 1.8164622E+002, 4.0899540E+001, 5.4475250E+000, 4.9955282E+000, 1.0300542E+002, 1.3454982E+002, 1.7343411E+002, 1.9000000E+001
 1.5000471E+002, 2.6030264E+001, 2.7556368E+001, 3.0077040E+001, 4.7077950E+001, 4.8207668E+001, 4.7955757E+001, 4.7910645E+001, 4.7195972E+001, 4.5656307E+001, 4.0896019E+001, 2.5267401E+001, 2.7144272E+001, 2.9587650E+001, 6.1874790E+001, 5.5005302E+001, 5.4808140E+001, 5.6751366E+001, 5.4151512E+001, 5.2115208E+001, 4.5362339E+001, 2.5461172E+001, 2.6919353E+001, 2.9624950E+001, 6.8157883E+001, 6.3610165E+001, 6.3783848E+001, 6.3455620E+001, 6.0514549E+001, 5.4565224E+001, 4.9155373E+001, 2.5307161E+001, 2.6553013E+001, 2.8721687E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8354149E+001, 5.7354668E+001, 5.0458988E+001, 2.4893904E+001, 2.5708672E+001, 2.8027098E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9492538E+001, 5.6268780E+001, 4.8617615E+001, 2.5636547E+001, 2.5842455E+001, 2.7002607E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.5402107E+001, 5.6239216E+001, 4.9670406E+001, 2.9034060E+001, 2.9731428E+001, 3.1937357E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7822334E+001, 5.5748459E+001, 4.8211235E+001, 3.2292515E+001, 3.4137337E+001, 3.6487709E+001, 7.1013847E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7061699E+001, 5.8452690E+001, 4.8796295E+001, 2.0051929E+001, 2.1656878E+001, 2.5210220E+001, 3.7100933E+001, 3.4426014E+001, 3.2693916E+001, 3.1595137E+001, 3.1934408E+001, 3.1641132E+001, 3.1339331E+001, 2.0237148E+001, 2.1314131E+001, 2.2046515E+001, 3.3528679E+001, 3.0661297E+001, 3.0144199E+001, 2.8681189E+001, 2.9025133E+001, 2.9126373E+001, 2.9435965E+001, 4.6143231E+002, 1.9934256E+002, 3.9843430E+001, 4.9312949E+000, 4.9823403E+000, 1.0467404E+002, 1.3528658E+002, 1.6488765E+002, 1.9000000E+001
 1.5500901E+002, 2.6245588E+001, 2.7749241E+001, 3.0297218E+001, 4.7244854E+001, 4.8471458E+001, 4.7841366E+001, 4.8075512E+001, 4.7450764E+001, 4.6308643E+001, 4.1739513E+001, 2.5385691E+001, 2.7278730E+001, 2.9708393E+001, 6.1302711E+001, 5.4825912E+001, 5.4697189E+001, 5.6764980E+001, 5.4431004E+001, 5.3163231E+001, 4.6072300E+001, 2.5560295E+001, 2.7026171E+001, 2.9737415E+001, 6.8113991E+001, 6.3203152E+001, 6.3299965E+001, 6.3500053E+001, 6.1306900E+001, 5.6028767E+001, 5.0130791E+001, 2.5395805E+001, 2.6820618E+001, 2.9169769E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9636589E+001, 5.8636906E+001, 5.1004688E+001, 2.4844122E+001, 2.5805111E+001, 2.8224884E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2253494E+001, 5.8103848E+001, 4.9443745E+001, 2.5642376E+001, 2.5855968E+001, 2.6937819E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7623726E+001, 5.7412361E+001, 5.0353054E+001, 2.9110123E+001, 2.9756712E+001, 3.1806696E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8400772E+001, 5.6696526E+001, 4.9139469E+001, 3.2294769E+001, 3.4127026E+001, 3.6416786E+001, 7.0537743E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7384323E+001, 5.8545673E+001, 4.8852974E+001, 2.0088886E+001, 2.1725924E+001, 2.5217720E+001, 3.7176571E+001, 3.4389076E+001, 3.2739967E+001, 3.1661234E+001, 3.1985928E+001, 3.1849068E+001, 3.1602760E+001, 2.0316799E+001, 2.1377455E+001, 2.2200184E+001, 3.3600578E+001, 3.0636183E+001, 3.0230585E+001, 2.8781263E+001, 2.9084934E+001, 2.9437290E+001, 2.9757191E+001, 4.2331595E+002, 1.8365468E+002, 4.0345749E+001, 4.8657627E+000, 5.9384894E+000, 1.0546400E+002, 1.3471307E+002, 1.5379823E+002, 1.9000000E+001
 1.6000554E+002, 2.6318367E+001, 2.7913910E+001, 3.0570108E+001, 4.7865578E+001, 4.8994717E+001, 4.7841667E+001, 4.8089855E+001, 4.7647770E+001, 4.6530880E+001, 4.2379948E+001, 2.5562098E+001, 2.7458620E+001, 2.9952465E+001, 6.1577576E+001, 5.4551090E+001, 5.4467098E+001, 5.6464836E+001, 5.4360188E+001, 5.3556522E+001, 4.7149937E+001, 2.5873980E+001, 2.7182060E+001, 2.9877001E+001, 6.9105820E+001, 6.3300255E+001, 6.2709866E+001, 6.3522579E+001, 6.1633522E+001, 5.7253105E+001, 5.1176640E+001, 2.5602612E+001, 2.7090181E+001, 2.9408220E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0697868E+001, 5.9894829E+001, 5.2331421E+001, 2.4922556E+001, 2.5979952E+001, 2.8536535E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 3.4571541E+001, 5.9928669E+001, 5.0989033E+001, 2.5530056E+001, 2.5813951E+001, 2.6977970E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8153458E+001, 5.8930088E+001, 5.1925011E+001, 2.9111191E+001, 2.9724749E+001, 3.1503471E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8603149E+001, 5.7273087E+001, 5.0419212E+001, 3.2130527E+001, 3.3948151E+001, 3.6210331E+001, 7.0070633E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7327759E+001, 5.8646873E+001, 4.9070179E+001, 2.0151758E+001, 2.1694613E+001, 2.5126616E+001, 3.6998566E+001, 3.4324947E+001, 3.2665199E+001, 3.1757057E+001, 3.2104904E+001, 3.2043365E+001, 3.1875114E+001, 2.0358620E+001, 2.1390030E+001, 2.2253813E+001, 3.3668701E+001, 3.0606848E+001, 3.0262403E+001, 2.8873821E+001, 2.9128214E+001, 2.9733839E+001, 3.0113794E+001, 4.2785223E+002, 1.8767952E+002, 3.7448238E+001, 5.3535633E+000, 4.9423962E+000, 1.0677116E+002, 1.3501375E+002, 1.4952679E+002, 2.0000000E+001
 1.6500287E+002, 2.6434032E+001, 2.8041851E+001, 3.0895142E+001, 4.8553547E+001, 4.9821217E+001, 4.8472202E+001, 4.8122444E+001, 4.7759151E+001, 4.6767826E+001, 4.2555534E+001, 2.5762577E+001, 2.7641005E+001, 3.0245678E+001, 6.2304539E+001, 5.4732933E+001, 5.4243660E+001, 5.6284328E+001, 5.4335667E+001, 5.3641434E+001, 4.7875130E+001, 2.6009863E+001, 2.7237673E+001, 3.0008131E+001, 6.9752014E+001, 6.3599617E+001, 6.3028404E+001, 6.3824505E+001, 6.1939068E+001, 5.7940136E+001, 5.1953922E+001, 2.5779726E+001, 2.7217741E+001, 2.9453812E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1218864E+001, 6.0358589E+001, 5.2906872E+001, 2.4995205E+001, 2.6079578E+001, 2.8645130E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0423141E+001, 5.1763020E+001, 2.5286148E+001, 2.5729599E+001, 2.6943228E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7698036E+001, 5.8912037E+001, 5.2540352E+001, 2.9066891E+001, 2.9553665E+001, 3.1222132E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.8771317E+001, 5.7319145E+001, 5.0684872E+001, 3.2004494E+001, 3.3864117E+001, 3.6177147E+001, 7.0080360E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7773338E+001, 5.8646202E+001, 4.8909073E+001, 2.0225788E+001, 2.1729151E+001, 2.5197289E+001, 3.6847923E+001, 3.4422409E+001, 3.2585381E+001, 3.1931707E+001, 3.2296207E+001, 3.2371052E+001, 3.2261452E+001, 2.0354408E+001, 2.1376083E+001, 2.2290255E+001, 3.3755894E+001, 3.0667707E+001, 3.0244556E+001, 2.9027624E+001, 2.9299681E+001, 2.9942703E+001, 3.0396439E+001, 4.0278079E+002, 1.7690388E+002, 3.5904732E+001, 5.8071380E+000, 5.7920079E+000, 1.0887171E+002, 1.3664696E+002, 1.5246214E+002, 2.0000000E+001
 1.7000734E+002, 2.6554361E+001, 2.8125193E+001, 3.1097282E+001, 4.8835091E+001, 5.0124466E+001, 4.9192135E+001, 4.8384895E+001, 4.8060722E+001, 4.6942005E+001, 4.2511616E+001, 2.5920425E+001, 2.7770535E+001, 3.0320795E+001, 6.2359409E+001, 5.4999043E+001, 5.5052330E+001, 5.6896507E+001, 5.4517723E+001, 5.3899731E+001, 4.8454475E+001, 2.6054380E+001, 2.7313950E+001, 3.0158756E+001, 6.9410805E+001, 6.3993771E+001, 6.3743061E+001, 6.4346199E+001, 6.2300575E+001, 5.8532589E+001, 5.2351536E+001, 2.5878141E+001, 2.7225887E+001, 2.9405649E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1541733E+001, 6.0433647E+001, 5.3093357E+001, 2.4990757E+001, 2.6116940E+001, 2.8636059E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0312878E+001, 5.2024387E+001, 2.5072458E+001, 2.5653976E+001, 2.6838291E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7295616E+001, 5.8579006E+001, 5.2419266E+001, 2.9052534E+001, 2.9425169E+001, 3.1209681E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9958771E+001, 5.7773277E+001, 5.0437576E+001, 3.2063637E+001, 3.3948448E+001, 3.6330009E+001, 6.9967560E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.9036423E+001, 5.9267391E+001, 4.8784626E+001, 2.0325682E+001, 2.1911602E+001, 2.5463190E+001, 3.6847816E+001, 3.4421585E+001, 3.2555111E+001, 3.1957214E+001, 3.2379269E+001, 3.2703182E+001, 3.2564293E+001, 2.0407681E+001, 2.1486332E+001, 2.2440306E+001, 3.4057468E+001, 3.0621122E+001, 3.0219313E+001, 2.9115030E+001, 2.9529373E+001, 3.0147701E+001, 3.0662224E+001, 3.9608990E+002, 1.5881949E+002, 3.9020821E+001, 4.8435688E+000, 5.5789695E+000, 1.1028519E+002, 1.3723303E+002, 1.5013350E+002, 2.0000000E+001
 1.7500775E+002, 2.6653023E+001, 2.8285570E+001, 3.1271151E+001, 4.8792683E+001, 5.0280613E+001, 4.9717735E+001, 4.8803394E+001, 4.8168968E+001, 4.7042053E+001, 4.2832985E+001, 2.6032314E+001, 2.7872597E+001, 3.0392941E+001, 6.1943760E+001, 5.5564747E+001, 5.5642635E+001, 5.6868683E+001, 5.4547241E+001, 5.4084644E+001, 4.9023575E+001, 2.6134541E+001, 2.7417461E+001, 3.0178787E+001, 6.8989540E+001, 6.4224380E+001, 6.3970222E+001, 6.4246635E+001, 6.2283669E+001, 5.8716351E+001, 5.2473022E+001, 2.5920216E+001, 2.7215372E+001, 2.9324528E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1100204E+001, 6.0151997E+001, 5.3066734E+001, 2.5029610E+001, 2.6153330E+001, 2.8568052E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.0247944E+001, 5.2089233E+001, 2.5140978E+001, 2.5714199E+001, 2.6850142E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.7132210E+001, 5.8543030E+001, 5.2061203E+001, 2.9136217E+001, 2.9512218E+001, 3.1331358E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1124359E+001, 5.8292446E+001, 5.0509716E+001, 3.2230042E+001, 3.4146851E+001, 3.6479904E+001, 6.9452728E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0366600E+001, 5.9903309E+001, 4.9001011E+001, 2.0444885E+001, 2.2092508E+001, 2.5486086E+001, 3.6981491E+001, 3.4455685E+001, 3.2544933E+001, 3.1958305E+001, 3.2447495E+001, 3.3017803E+001, 3.2895496E+001, 2.0550243E+001, 2.1653002E+001, 2.2597834E+001, 3.4297237E+001, 3.0670475E+001, 3.0316980E+001, 2.9130775E+001, 2.9685997E+001, 3.0363899E+001, 3.0916580E+001, 4.3120404E+002, 1.5239720E+002, 4.2072521E+001, 4.7302613E+000, 5.8662062E+000, 1.1106226E+002, 1.3686156E+002, 1.4474742E+002, 2.0000000E+001
 1.8000190E+002, 2.6777853E+001, 2.8499199E+001, 3.1464624E+001, 4.8687122E+001, 5.0332912E+001, 4.9911568E+001, 4.8851753E+001, 4.8122490E+001, 4.7359360E+001, 4.3051487E+001, 2.6165117E+001, 2.8037979E+001, 3.0476000E+001, 6.1516750E+001, 5.5533298E+001, 5.6003181E+001, 5.7225986E+001, 5.4552086E+001, 5.4049450E+001, 4.9134743E+001, 2.6241001E+001, 2.7558456E+001, 3.0260490E+001, 6.8767372E+001, 6.4489159E+001, 6.4853516E+001, 6.4523499E+001, 6.2087208E+001, 5.8562916E+001, 5.2327740E+001, 2.5919596E+001, 2.7198620E+001, 2.9310225E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0770592E+001, 5.9762299E+001, 5.2764629E+001, 2.5076834E+001, 2.6191898E+001, 2.8573376E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9892948E+001, 5.1995358E+001, 2.5282324E+001, 2.5775259E+001, 2.6921005E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6751228E+001, 5.8547176E+001, 5.2021118E+001, 2.9277077E+001, 2.9700659E+001, 3.1517300E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2375244E+001, 5.9038593E+001, 5.0820751E+001, 3.2306843E+001, 3.4193542E+001, 3.6441364E+001, 6.9008377E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1388916E+001, 6.0561054E+001, 4.9540123E+001, 2.0477705E+001, 2.2070408E+001, 2.5450979E+001, 3.7036926E+001, 3.4452503E+001, 3.2544746E+001, 3.2132187E+001, 3.2529572E+001, 3.3425652E+001, 3.3269463E+001, 2.0639807E+001, 2.1676434E+001, 2.2563242E+001, 3.4415695E+001, 3.0723730E+001, 3.0415684E+001, 2.9181395E+001, 2.9827971E+001, 3.0603817E+001, 3.1214592E+001, 4.7758905E+002, 1.7252972E+002, 4.0715263E+001, 5.3884978E+000, 5.7859349E+000, 1.1245892E+002, 1.3752312E+002, 1.4550589E+002, 2.0000000E+001
 1.8500417E+002, 2.6877312E+001, 2.8736576E+001, 3.1672724E+001, 4.8829250E+001, 5.0379360E+001, 5.0067631E+001, 4.9059181E+001, 4.8268593E+001, 4.7451267E+001, 4.3066250E+001, 2.6336115E+001, 2.8219515E+001, 3.0714527E+001, 6.1722485E+001, 5.5671562E+001, 5.6875729E+001, 5.7540958E+001, 5.4727242E+001, 5.4135670E+001, 4.9123070E+001, 2.6356424E+001, 2.7606325E+001, 3.0224339E+001, 6.9125603E+001, 6.5311691E+001, 6.6415932E+001, 6.4506340E+001, 6.2423397E+001, 5.8754295E+001, 5.2247910E+001, 2.5935246E+001, 2.7266752E+001, 2.9282179E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1114189E+001, 5.9853325E+001, 5.2401855E+001, 2.5124355E+001, 2.6218206E+001, 2.8708511E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9699505E+001, 5.1824451E+001, 2.5330759E+001, 2.5825739E+001, 2.6920177E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6499535E+001, 5.8596794E+001, 5.2062119E+001, 2.9347309E+001, 2.9767410E+001, 3.1534121E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2373161E+001, 5.9278584E+001, 5.0855225E+001, 3.2337776E+001, 3.4255085E+001, 3.6512791E+001, 6.8757263E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1223671E+001, 6.0795101E+001, 5.0091667E+001, 2.0451895E+001, 2.2110428E+001, 2.5472145E+001, 3.7113914E+001, 3.4409039E+001, 3.2572525E+001, 3.2236485E+001, 3.2620743E+001, 3.3828739E+001, 3.3441753E+001, 2.0662138E+001, 2.1726202E+001, 2.2607037E+001, 3.4514961E+001, 3.0836063E+001, 3.0411741E+001, 2.9220259E+001, 3.0110750E+001, 3.0846056E+001, 3.1467802E+001, 4.6837991E+002, 1.8055670E+002, 4.0390972E+001, 4.9736261E+000, 6.8369703E+000, 1.1375652E+002, 1.3810362E+002, 1.4565346E+002, 2.0000000E+001
 1.9000147E+002, 2.6988710E+001, 2.8961592E+001, 3.1891031E+001, 4.9343742E+001, 5.0696487E+001, 5.0612812E+001, 5.0032402E+001, 4.8548805E+001, 4.7596546E+001, 4.3127262E+001, 2.6433598E+001, 2.8281805E+001, 3.0777750E+001, 6.2026382E+001, 5.6149971E+001, 5.7904587E+001, 5.8530373E+001, 5.4884499E+001, 5.4379833E+001, 4.9234161E+001, 2.6379614E+001, 2.7619221E+001, 3.0136770E+001, 6.9236320E+001, 6.6310272E+001, 6.8047417E+001, 6.4809921E+001, 6.2876972E+001, 5.8981071E+001, 5.2429810E+001, 2.5985428E+001, 2.7256247E+001, 2.9228016E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1332260E+001, 5.9982594E+001, 5.1944160E+001, 2.5120756E+001, 2.6275082E+001, 2.8918888E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9463459E+001, 5.1815666E+001, 2.5381659E+001, 2.5902023E+001, 2.6885420E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6153496E+001, 5.8622757E+001, 5.2101181E+001, 2.9429630E+001, 2.9860891E+001, 3.1459930E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1944588E+001, 5.9394962E+001, 5.0840492E+001, 3.2404213E+001, 3.4283627E+001, 3.6491364E+001, 6.8534508E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0539558E+001, 6.0528149E+001, 5.0081120E+001, 2.0480841E+001, 2.2109636E+001, 2.5411484E+001, 3.7155331E+001, 3.4558491E+001, 3.2550728E+001, 3.2294109E+001, 3.2635891E+001, 3.4149078E+001, 3.3537857E+001, 2.0713177E+001, 2.1754555E+001, 2.2657295E+001, 3.4594929E+001, 3.0999666E+001, 3.0343405E+001, 2.9281595E+001, 3.0184864E+001, 3.0999388E+001, 3.1671732E+001, 4.7126416E+002, 1.8109146E+002, 4.1157558E+001, 5.0687532E+000, 8.4258337E+000, 1.1510168E+002, 1.3881342E+002, 1.4666478E+002, 2.0000000E+001
 1.9500785E+002, 2.7052641E+001, 2.9195847E+001, 3.2163166E+001, 4.9810432E+001, 5.0904041E+001, 5.1040272E+001, 5.0926327E+001, 4.9120277E+001, 4.7872108E+001, 4.3284763E+001, 2.6471697E+001, 2.8460306E+001, 3.1024672E+001, 6.2372593E+001, 5.6929401E+001, 5.8769279E+001, 5.8958073E+001, 5.4923489E+001, 5.4836834E+001, 4.9280388E+001, 2.6429102E+001, 2.7701925E+001, 3.0146612E+001, 6.9750046E+001, 6.7030121E+001, 6.8646370E+001, 6.4433456E+001, 6.3322216E+001, 5.9276840E+001, 5.2660553E+001, 2.6088772E+001, 2.7269915E+001, 2.9186993E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.1822617E+001, 6.0364521E+001, 5.2023342E+001, 2.5254225E+001, 2.6520142E+001, 2.9183285E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 5.9724419E+001, 5.1906727E+001, 2.5385715E+001, 2.5946894E+001, 2.6992542E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 6.6495445E+001, 5.8885025E+001, 5.2386841E+001, 2.9473471E+001, 2.9898268E+001, 3.1408598E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.2428925E+001, 6.0169182E+001, 5.1381889E+001, 3.2390152E+001, 3.4187771E+001, 3.6459393E+001, 6.8529823E+001, 1.8000000E+001, 1.8000000E+001, 1.8000000E+001, 7.0354500E+001, 6.0362034E+001, 4.9906528E+001, 2.0490507E+001, 2.2072479E+001, 2.5349318E+001, 3.7159695E+001, 3.4643402E+001, 3.2535740E+001, 3.2233200E+001, 3.2719231E+001, 3.4246880E+001, 3.3563789E+001, 2.0719269E+001, 2.1738293E+001, 2.2651571E+001, 3.4607235E+001, 3.1051014E+001, 3.0403511E+001, 2.9226580E+001, 3.0274263E+001, 3.0983856E+001, 3.1743694E+001, 4.0004346E+002, 1.7629024E+002, 3.9721210E+001, 4.5107484E+000, 6.2466087E+000, 1.1578789E+002, 1.3848529E+002, 1.4273592E+002, 2.0000000E+001
