s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 1.527E+002, 1.171E+002, 5.117E+001, 6.789E+000, 4.882E+000, 2.036E+002, 2.775E+002, 3.922E+002, 1.100E+001
 1.300E+002, 1.583E+002, 1.071E+002, 5.176E+001, 7.207E+000, 6.054E+000, 2.184E+002, 2.916E+002, 3.798E+002, 1.200E+001
 1.400E+002, 1.565E+002, 1.015E+002, 5.859E+001, 7.250E+000, 6.377E+000, 2.275E+002, 2.961E+002, 3.457E+002, 1.200E+001
 1.500E+002, 1.601E+002, 1.013E+002, 5.414E+001, 7.311E+000, 6.329E+000, 2.359E+002, 3.002E+002, 3.345E+002, 1.300E+001
 1.600E+002, 1.750E+002, 1.071E+002, 5.608E+001, 6.935E+000, 6.552E+000, 2.458E+002, 3.073E+002, 3.419E+002, 1.300E+001
 1.700E+002, 1.734E+002, 1.097E+002, 5.472E+001, 8.012E+000, 6.074E+000, 2.552E+002, 3.140E+002, 3.502E+002, 1.400E+001
 1.800E+002, 1.491E+002, 1.006E+002, 5.099E+001, 7.035E+000, 5.852E+000, 2.689E+002, 3.280E+002, 3.794E+002, 1.500E+001
 1.900E+002, 1.303E+002, 8.698E+001, 4.460E+001, 6.000E+000, 5.886E+000, 2.735E+002, 3.278E+002, 3.505E+002, 1.500E+001
 2.000E+002, 1.728E+002, 1.065E+002, 4.167E+001, 7.317E+000, 6.907E+000, 2.786E+002, 3.284E+002, 3.398E+002, 1.500E+001
 2.100E+002, 1.580E+002, 9.693E+001, 5.241E+001, 6.668E+000, 6.675E+000, 2.818E+002, 3.267E+002, 3.272E+002, 1.500E+001
 2.200E+002, 1.797E+002, 1.091E+002, 5.646E+001, 7.759E+000, 7.171E+000, 2.861E+002, 3.271E+002, 3.274E+002, 1.500E+001
 2.300E+002, 1.740E+002, 1.046E+002, 5.688E+001, 7.226E+000, 7.010E+000, 2.860E+002, 3.209E+002, 3.041E+002, 1.500E+001
 2.400E+002, 1.577E+002, 9.515E+001, 5.697E+001, 7.167E+000, 6.601E+000, 2.897E+002, 3.219E+002, 3.184E+002, 1.500E+001
 2.500E+002, 1.596E+002, 9.775E+001, 5.616E+001, 7.138E+000, 6.277E+000, 2.936E+002, 3.237E+002, 3.271E+002, 1.500E+001
 2.600E+002, 1.666E+002, 9.965E+001, 5.352E+001, 7.229E+000, 6.738E+000, 2.971E+002, 3.251E+002, 3.292E+002, 1.500E+001
 2.700E+002, 1.808E+002, 1.095E+002, 5.200E+001, 6.751E+000, 6.789E+000, 2.967E+002, 3.205E+002, 3.101E+002, 1.500E+001
 2.800E+002, 1.630E+002, 9.994E+001, 5.699E+001, 8.381E+000, 6.607E+000, 3.045E+002, 3.300E+002, 3.527E+002, 1.500E+001
 2.900E+002, 1.774E+002, 1.078E+002, 5.733E+001, 6.760E+000, 6.886E+000, 3.067E+002, 3.298E+002, 3.363E+002, 1.500E+001
 3.000E+002, 1.642E+002, 1.030E+002, 5.563E+001, 7.016E+000, 6.504E+000, 3.095E+002, 3.311E+002, 3.399E+002, 1.500E+001
 3.100E+002, 1.684E+002, 1.030E+002, 5.556E+001, 7.465E+000, 6.878E+000, 3.125E+002, 3.330E+002, 3.413E+002, 1.500E+001
 3.200E+002, 1.711E+002, 1.070E+002, 5.928E+001, 7.101E+000, 6.473E+000, 3.153E+002, 3.345E+002, 3.413E+002, 1.500E+001
 3.300E+002, 1.577E+002, 1.058E+002, 6.036E+001, 7.817E+000, 5.547E+000, 3.161E+002, 3.332E+002, 3.334E+002, 1.500E+001
 3.400E+002, 1.409E+002, 9.136E+001, 5.076E+001, 7.836E+000, 5.990E+000, 3.210E+002, 3.387E+002, 3.539E+002, 1.500E+001
 3.500E+002, 1.734E+002, 1.088E+002, 5.409E+001, 7.116E+000, 6.542E+000, 3.208E+002, 3.357E+002, 3.325E+002, 1.500E+001
 3.600E+002, 1.501E+002, 1.004E+002, 5.310E+001, 7.185E+000, 5.832E+000, 3.205E+002, 3.330E+002, 3.244E+002, 1.600E+001
 3.700E+002, 1.705E+002, 1.101E+002, 5.198E+001, 6.800E+000, 6.608E+000, 3.191E+002, 3.288E+002, 3.127E+002, 1.600E+001
 3.800E+002, 1.480E+002, 9.813E+001, 5.208E+001, 7.159E+000, 5.832E+000, 3.187E+002, 3.266E+002, 3.153E+002, 1.600E+001
 3.900E+002, 1.592E+002, 9.981E+001, 4.820E+001, 8.069E+000, 6.889E+000, 3.229E+002, 3.326E+002, 3.435E+002, 1.600E+001
 4.000E+002, 1.978E+002, 1.202E+002, 5.214E+001, 6.847E+000, 7.469E+000, 3.200E+002, 3.261E+002, 3.099E+002, 1.600E+001
 4.100E+002, 1.642E+002, 1.026E+002, 5.844E+001, 7.138E+000, 6.409E+000, 3.177E+002, 3.214E+002, 3.032E+002, 1.600E+001
 4.200E+002, 1.732E+002, 9.963E+001, 5.624E+001, 7.600E+000, 7.160E+000, 3.192E+002, 3.233E+002, 3.207E+002, 1.600E+001
 4.300E+002, 1.847E+002, 1.081E+002, 5.040E+001, 7.812E+000, 7.166E+000, 3.178E+002, 3.203E+002, 3.097E+002, 1.600E+001
 4.400E+002, 1.551E+002, 1.006E+002, 4.906E+001, 7.747E+000, 6.453E+000, 3.183E+002, 3.207E+002, 3.180E+002, 1.600E+001
 4.500E+002, 1.842E+002, 1.110E+002, 5.028E+001, 6.228E+000, 7.197E+000, 3.158E+002, 3.162E+002, 3.003E+002, 1.600E+001
 4.600E+002, 1.566E+002, 1.046E+002, 5.116E+001, 7.408E+000, 6.201E+000, 3.152E+002, 3.151E+002, 3.088E+002, 1.600E+001
 4.700E+002, 1.667E+002, 9.792E+001, 5.052E+001, 6.662E+000, 6.839E+000, 3.165E+002, 3.173E+002, 3.176E+002, 1.600E+001
 4.800E+002, 1.635E+002, 1.009E+002, 5.250E+001, 6.333E+000, 6.655E+000, 3.140E+002, 3.129E+002, 3.005E+002, 1.600E+001
 4.900E+002, 1.677E+002, 1.003E+002, 4.957E+001, 6.920E+000, 6.840E+000, 3.115E+002, 3.089E+002, 2.925E+002, 1.600E+001
 5.000E+002, 1.709E+002, 1.029E+002, 4.505E+001, 7.325E+000, 7.072E+000, 3.096E+002, 3.061E+002, 2.908E+002, 1.600E+001
 5.100E+002, 1.775E+002, 1.060E+002, 4.895E+001, 6.786E+000, 6.870E+000, 3.079E+002, 3.038E+002, 2.902E+002, 1.600E+001
 5.200E+002, 1.553E+002, 9.515E+001, 5.159E+001, 6.713E+000, 6.509E+000, 3.077E+002, 3.039E+002, 2.999E+002, 1.600E+001
 5.300E+002, 1.584E+002, 9.871E+001, 4.727E+001, 6.612E+000, 6.373E+000, 3.095E+002, 3.075E+002, 3.162E+002, 1.600E+001
 5.400E+002, 1.685E+002, 1.011E+002, 4.491E+001, 7.584E+000, 6.517E+000, 3.104E+002, 3.093E+002, 3.188E+002, 1.600E+001
 5.500E+002, 1.362E+002, 9.236E+001, 4.645E+001, 6.394E+000, 5.498E+000, 3.146E+002, 3.166E+002, 3.401E+002, 1.600E+001
 5.600E+002, 1.463E+002, 9.019E+001, 4.876E+001, 7.490E+000, 6.597E+000, 3.164E+002, 3.194E+002, 3.376E+002, 1.600E+001
 5.700E+002, 1.431E+002, 9.216E+001, 4.374E+001, 6.829E+000, 5.845E+000, 3.174E+002, 3.206E+002, 3.301E+002, 1.600E+001
 5.800E+002, 1.522E+002, 9.193E+001, 4.553E+001, 7.240E+000, 6.506E+000, 3.153E+002, 3.166E+002, 3.102E+002, 1.600E+001
 5.900E+002, 1.487E+002, 8.862E+001, 4.799E+001, 6.670E+000, 6.264E+000, 3.136E+002, 3.135E+002, 3.017E+002, 1.600E+001
 6.000E+002, 1.964E+002, 1.120E+002, 4.195E+001, 5.891E+000, 7.856E+000, 3.078E+002, 3.035E+002, 2.675E+002, 1.600E+001
