s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.000E+001, 2.337E+002, 2.371E+002, 2.496E+002, 2.672E+002, 2.951E+002, 3.319E+002, 3.568E+002, 4.072E+002, 4.739E+002, 1.845E+001, 1.234E+002, 9.470E+001, 8.381E+001, 6.897E+001, 5.195E+001, 4.199E+001, 4.400E+001, 4.444E+001, 4.522E+001, 4.633E+001, 1.842E+001, 1.119E+002, 9.075E+001, 8.125E+001, 6.760E+001, 5.108E+001, 4.196E+001, 4.249E+001, 4.305E+001, 4.463E+001, 4.861E+001, 1.817E+001, 5.937E+001, 7.802E+001, 6.640E+001, 5.382E+001, 4.939E+001, 4.360E+001, 3.312E+001, 2.888E+001, 2.689E+001, 2.594E+001, 1.286E+002, 1.496E+002, 2.064E+002, 2.204E+002, 2.116E+002, 1.920E+002, 1.643E+002, 8.572E+001, 9.635E+001, 1.006E+002, 8.952E+001, 8.604E+001, 1.067E+002, 1.093E+002, 1.005E+002, 8.983E+001, 1.222E+002, 1.320E+002, 1.117E+002, 9.344E+001, 1.062E+002, 1.128E+002, 1.063E+002, 9.449E+001, 9.611E+001, 1.031E+002, 1.021E+002, 1.130E+002, 1.011E+002, 6.243E+001, 6.913E+001, 7.795E+001, 6.563E+001, 7.277E+001, 8.044E+001, 6.332E+001, 7.166E+001, 8.054E+001, 6.560E+001, 7.136E+001, 8.135E+001, 6.583E+001, 7.062E+001, 7.838E+001, 8.847E+001, 8.895E+001, 9.011E+001, 9.996E+001, 6.336E+001, 6.864E+001, 7.868E+001, 7.950E+001, 7.726E+001, 8.033E+001, 9.012E+001, 6.129E+001, 6.804E+001, 7.364E+001, 7.293E+001, 7.164E+001, 7.644E+001, 8.254E+001, 2.080E-001, 3.872E-004, 1.050E-021, 1.798E-001, 1.612E-002, 4.927E-005, 2.000E+000
 1.000E+002, 2.612E+002, 2.713E+002, 3.010E+002, 3.405E+002, 3.880E+002, 4.413E+002, 4.734E+002, 5.382E+002, 6.130E+002, 1.881E+001, 1.172E+002, 9.823E+001, 9.190E+001, 7.086E+001, 5.156E+001, 4.640E+001, 4.723E+001, 4.558E+001, 4.371E+001, 4.517E+001, 1.875E+001, 1.215E+002, 9.793E+001, 8.355E+001, 6.516E+001, 4.583E+001, 4.283E+001, 4.269E+001, 4.272E+001, 4.400E+001, 4.563E+001, 1.831E+001, 5.604E+001, 7.655E+001, 7.129E+001, 6.279E+001, 5.709E+001, 4.050E+001, 2.712E+001, 2.531E+001, 2.460E+001, 2.420E+001, 1.278E+002, 1.521E+002, 2.060E+002, 2.416E+002, 2.327E+002, 1.984E+002, 1.337E+002, 9.421E+001, 1.077E+002, 1.144E+002, 9.907E+001, 8.867E+001, 1.183E+002, 1.220E+002, 1.012E+002, 8.994E+001, 8.579E+001, 8.963E+001, 1.016E+002, 8.455E+001, 1.079E+002, 1.036E+002, 9.317E+001, 9.600E+001, 9.308E+001, 9.767E+001, 1.053E+002, 9.842E+001, 1.047E+002, 6.908E+001, 7.771E+001, 8.632E+001, 6.960E+001, 7.488E+001, 8.342E+001, 6.785E+001, 7.619E+001, 8.219E+001, 6.647E+001, 7.040E+001, 7.560E+001, 6.594E+001, 7.007E+001, 7.445E+001, 8.705E+001, 9.430E+001, 9.419E+001, 9.137E+001, 6.546E+001, 7.045E+001, 7.757E+001, 8.108E+001, 8.468E+001, 8.662E+001, 8.673E+001, 6.589E+001, 7.147E+001, 7.439E+001, 7.449E+001, 7.637E+001, 8.043E+001, 8.312E+001, 2.073E-001, 3.863E-004, 1.167E-009, 1.704E-001, 1.960E-002, 6.020E-005, 2.000E+000
 1.100E+002, 2.426E+002, 2.525E+002, 2.800E+002, 3.152E+002, 3.560E+002, 4.068E+002, 4.357E+002, 5.052E+002, 5.871E+002, 1.931E+001, 1.152E+002, 1.007E+002, 9.137E+001, 6.405E+001, 5.246E+001, 5.092E+001, 5.124E+001, 5.088E+001, 5.004E+001, 4.938E+001, 1.922E+001, 1.325E+002, 1.144E+002, 9.962E+001, 7.916E+001, 5.127E+001, 4.389E+001, 4.464E+001, 4.531E+001, 4.670E+001, 4.795E+001, 1.851E+001, 5.443E+001, 7.862E+001, 7.592E+001, 6.821E+001, 5.906E+001, 3.830E+001, 2.513E+001, 2.353E+001, 2.323E+001, 2.306E+001, 1.489E+002, 1.774E+002, 2.253E+002, 2.281E+002, 2.266E+002, 2.038E+002, 1.505E+002, 1.069E+002, 1.210E+002, 1.255E+002, 1.229E+002, 1.050E+002, 1.430E+002, 1.588E+002, 1.124E+002, 9.620E+001, 7.573E+001, 7.119E+001, 1.013E+002, 8.474E+001, 9.304E+001, 9.041E+001, 8.923E+001, 1.187E+002, 9.572E+001, 9.178E+001, 8.738E+001, 8.736E+001, 1.268E+002, 7.611E+001, 8.423E+001, 9.587E+001, 7.336E+001, 7.957E+001, 9.161E+001, 6.764E+001, 7.553E+001, 8.307E+001, 6.646E+001, 7.071E+001, 7.794E+001, 6.466E+001, 7.137E+001, 7.878E+001, 8.498E+001, 8.958E+001, 8.747E+001, 8.010E+001, 6.387E+001, 7.081E+001, 7.843E+001, 8.208E+001, 8.563E+001, 8.631E+001, 8.209E+001, 6.646E+001, 7.121E+001, 7.633E+001, 7.791E+001, 8.044E+001, 7.997E+001, 8.075E+001, 2.071E-001, 3.920E-004, 2.032E-008, 1.728E-001, 1.723E-002, 5.278E-005, 2.000E+000
 1.200E+002, 2.553E+002, 2.652E+002, 2.916E+002, 3.283E+002, 3.774E+002, 4.367E+002, 4.706E+002, 5.415E+002, 6.203E+002, 1.997E+001, 1.119E+002, 9.810E+001, 8.846E+001, 6.668E+001, 5.482E+001, 5.270E+001, 5.016E+001, 4.832E+001, 4.856E+001, 4.696E+001, 1.981E+001, 1.324E+002, 1.140E+002, 9.833E+001, 7.933E+001, 5.196E+001, 4.332E+001, 4.441E+001, 4.544E+001, 4.670E+001, 4.798E+001, 1.877E+001, 5.444E+001, 7.922E+001, 7.591E+001, 6.970E+001, 6.464E+001, 4.522E+001, 2.418E+001, 2.291E+001, 2.300E+001, 2.289E+001, 1.606E+002, 1.859E+002, 2.295E+002, 2.364E+002, 2.083E+002, 1.848E+002, 1.384E+002, 1.084E+002, 1.189E+002, 1.273E+002, 1.216E+002, 1.042E+002, 1.411E+002, 1.442E+002, 1.109E+002, 9.478E+001, 7.501E+001, 6.792E+001, 1.044E+002, 8.664E+001, 9.239E+001, 9.040E+001, 9.550E+001, 1.123E+002, 9.621E+001, 9.067E+001, 8.984E+001, 9.074E+001, 1.188E+002, 8.670E+001, 9.600E+001, 1.014E+002, 8.528E+001, 8.978E+001, 9.506E+001, 7.579E+001, 8.213E+001, 9.093E+001, 6.938E+001, 7.445E+001, 8.077E+001, 6.600E+001, 7.008E+001, 7.629E+001, 8.026E+001, 8.432E+001, 8.537E+001, 8.868E+001, 6.650E+001, 7.287E+001, 7.625E+001, 7.744E+001, 8.205E+001, 8.214E+001, 7.988E+001, 6.737E+001, 7.296E+001, 7.547E+001, 7.587E+001, 7.509E+001, 7.568E+001, 7.836E+001, 2.069E-001, 3.868E-004, 5.438E-009, 1.700E-001, 1.880E-002, 5.772E-005, 2.000E+000
 1.300E+002, 2.500E+002, 2.588E+002, 2.832E+002, 3.187E+002, 3.643E+002, 4.174E+002, 4.452E+002, 4.999E+002, 5.594E+002, 2.075E+001, 1.124E+002, 9.860E+001, 8.884E+001, 6.784E+001, 5.802E+001, 4.999E+001, 4.519E+001, 4.503E+001, 4.761E+001, 4.737E+001, 2.054E+001, 1.415E+002, 1.179E+002, 1.028E+002, 7.893E+001, 6.212E+001, 4.596E+001, 4.640E+001, 4.742E+001, 4.878E+001, 4.975E+001, 1.909E+001, 5.530E+001, 8.325E+001, 7.751E+001, 7.141E+001, 6.531E+001, 4.751E+001, 2.547E+001, 2.308E+001, 2.318E+001, 2.312E+001, 1.523E+002, 1.750E+002, 2.281E+002, 2.385E+002, 2.211E+002, 1.892E+002, 1.400E+002, 1.140E+002, 1.257E+002, 1.299E+002, 1.179E+002, 1.058E+002, 1.456E+002, 1.491E+002, 1.165E+002, 9.973E+001, 6.955E+001, 6.031E+001, 1.039E+002, 8.934E+001, 9.155E+001, 8.953E+001, 9.672E+001, 1.146E+002, 1.043E+002, 9.452E+001, 9.086E+001, 8.923E+001, 1.252E+002, 8.627E+001, 9.240E+001, 1.014E+002, 8.630E+001, 8.703E+001, 9.482E+001, 8.323E+001, 8.442E+001, 9.039E+001, 7.958E+001, 7.647E+001, 8.582E+001, 7.251E+001, 6.983E+001, 7.876E+001, 8.631E+001, 8.642E+001, 8.609E+001, 9.042E+001, 6.712E+001, 7.285E+001, 7.494E+001, 7.644E+001, 7.871E+001, 8.397E+001, 8.506E+001, 6.878E+001, 7.230E+001, 7.286E+001, 7.134E+001, 7.456E+001, 7.871E+001, 8.227E+001, 2.065E-001, 4.018E-004, 5.405E-008, 1.672E-001, 2.009E-002, 6.176E-005, 3.000E+000
 1.400E+002, 2.394E+002, 2.484E+002, 2.735E+002, 3.084E+002, 3.513E+002, 4.004E+002, 4.285E+002, 4.932E+002, 5.698E+002, 2.163E+001, 1.125E+002, 1.045E+002, 8.985E+001, 6.373E+001, 5.467E+001, 5.115E+001, 4.661E+001, 4.477E+001, 4.386E+001, 4.497E+001, 2.138E+001, 1.332E+002, 1.171E+002, 1.017E+002, 7.818E+001, 6.692E+001, 5.340E+001, 4.995E+001, 4.948E+001, 4.913E+001, 5.204E+001, 1.943E+001, 5.517E+001, 8.157E+001, 7.776E+001, 7.210E+001, 6.527E+001, 4.624E+001, 2.652E+001, 2.320E+001, 2.319E+001, 2.319E+001, 1.543E+002, 1.748E+002, 2.164E+002, 2.247E+002, 2.017E+002, 1.811E+002, 1.461E+002, 1.150E+002, 1.239E+002, 1.285E+002, 1.206E+002, 1.096E+002, 1.065E+002, 1.346E+002, 1.245E+002, 1.003E+002, 6.789E+001, 5.913E+001, 1.098E+002, 8.526E+001, 8.635E+001, 9.294E+001, 1.006E+002, 1.151E+002, 1.017E+002, 8.619E+001, 8.790E+001, 9.610E+001, 1.276E+002, 9.108E+001, 9.958E+001, 1.059E+002, 8.675E+001, 9.019E+001, 9.974E+001, 8.270E+001, 8.648E+001, 9.433E+001, 8.012E+001, 7.808E+001, 8.807E+001, 7.788E+001, 7.542E+001, 7.952E+001, 8.307E+001, 8.364E+001, 8.856E+001, 9.223E+001, 7.059E+001, 6.942E+001, 7.494E+001, 7.708E+001, 7.944E+001, 8.363E+001, 8.769E+001, 6.839E+001, 7.030E+001, 7.110E+001, 7.354E+001, 7.705E+001, 7.946E+001, 8.033E+001, 2.063E-001, 4.020E-004, 5.607E-008, 1.658E-001, 1.941E-002, 5.965E-005, 4.000E+000
 1.500E+002, 2.671E+002, 2.783E+002, 3.063E+002, 3.407E+002, 3.853E+002, 4.371E+002, 4.657E+002, 5.219E+002, 5.765E+002, 2.256E+001, 1.056E+002, 9.179E+001, 7.590E+001, 5.439E+001, 5.044E+001, 4.900E+001, 4.739E+001, 4.558E+001, 4.338E+001, 4.461E+001, 2.234E+001, 1.138E+002, 9.214E+001, 7.595E+001, 5.880E+001, 5.523E+001, 5.083E+001, 4.746E+001, 4.677E+001, 4.664E+001, 4.732E+001, 1.981E+001, 5.594E+001, 8.057E+001, 7.894E+001, 7.538E+001, 6.613E+001, 4.166E+001, 2.511E+001, 2.327E+001, 2.347E+001, 2.361E+001, 1.510E+002, 1.769E+002, 2.232E+002, 2.437E+002, 2.259E+002, 1.895E+002, 1.253E+002, 9.570E+001, 1.044E+002, 1.024E+002, 1.039E+002, 9.747E+001, 7.676E+001, 7.861E+001, 1.070E+002, 9.076E+001, 8.224E+001, 7.206E+001, 1.065E+002, 8.589E+001, 9.869E+001, 1.004E+002, 9.925E+001, 9.649E+001, 1.001E+002, 9.358E+001, 1.002E+002, 9.857E+001, 1.064E+002, 8.863E+001, 9.025E+001, 9.155E+001, 9.113E+001, 9.324E+001, 9.518E+001, 8.788E+001, 8.565E+001, 9.316E+001, 8.501E+001, 7.894E+001, 8.603E+001, 8.062E+001, 7.743E+001, 7.611E+001, 7.988E+001, 8.885E+001, 9.433E+001, 9.477E+001, 7.435E+001, 7.449E+001, 7.195E+001, 7.424E+001, 8.126E+001, 8.688E+001, 8.913E+001, 6.873E+001, 6.696E+001, 7.005E+001, 7.355E+001, 7.587E+001, 8.003E+001, 8.232E+001, 2.061E-001, 4.015E-004, 5.546E-008, 1.588E-001, 2.128E-002, 6.553E-005, 4.000E+000
 1.600E+002, 2.156E+002, 2.223E+002, 2.433E+002, 2.711E+002, 3.071E+002, 3.470E+002, 3.691E+002, 4.193E+002, 4.787E+002, 2.354E+001, 1.021E+002, 8.592E+001, 7.753E+001, 5.296E+001, 5.063E+001, 4.886E+001, 4.718E+001, 4.690E+001, 4.732E+001, 4.751E+001, 2.337E+001, 1.052E+002, 7.739E+001, 6.591E+001, 5.413E+001, 5.035E+001, 4.573E+001, 4.364E+001, 4.332E+001, 4.408E+001, 4.512E+001, 2.020E+001, 5.879E+001, 8.614E+001, 8.139E+001, 7.597E+001, 6.196E+001, 3.517E+001, 2.388E+001, 2.332E+001, 2.348E+001, 2.339E+001, 1.001E+002, 1.220E+002, 1.827E+002, 1.997E+002, 2.152E+002, 2.102E+002, 1.697E+002, 8.545E+001, 9.115E+001, 8.631E+001, 8.592E+001, 9.772E+001, 6.837E+001, 6.155E+001, 8.425E+001, 9.604E+001, 9.113E+001, 7.821E+001, 9.324E+001, 9.432E+001, 1.128E+002, 1.108E+002, 9.552E+001, 9.801E+001, 1.063E+002, 1.011E+002, 1.150E+002, 1.034E+002, 8.907E+001, 7.999E+001, 8.198E+001, 8.581E+001, 8.127E+001, 8.694E+001, 9.263E+001, 8.203E+001, 8.183E+001, 9.136E+001, 8.368E+001, 8.022E+001, 8.831E+001, 8.241E+001, 7.928E+001, 8.139E+001, 9.138E+001, 9.929E+001, 1.006E+002, 9.398E+001, 7.841E+001, 7.662E+001, 7.391E+001, 8.321E+001, 9.152E+001, 9.424E+001, 8.876E+001, 7.290E+001, 7.277E+001, 7.059E+001, 7.725E+001, 8.003E+001, 8.316E+001, 8.383E+001, 2.064E-001, 3.900E-004, 1.788E-008, 1.637E-001, 1.821E-002, 5.591E-005, 4.000E+000
 1.700E+002, 2.452E+002, 2.580E+002, 2.923E+002, 3.337E+002, 3.853E+002, 4.498E+002, 4.844E+002, 5.574E+002, 6.312E+002, 2.452E+001, 1.040E+002, 7.921E+001, 6.909E+001, 5.212E+001, 5.111E+001, 5.059E+001, 4.946E+001, 4.959E+001, 4.929E+001, 5.111E+001, 2.446E+001, 1.084E+002, 8.273E+001, 6.506E+001, 4.965E+001, 4.963E+001, 4.897E+001, 4.779E+001, 4.723E+001, 4.742E+001, 4.941E+001, 2.060E+001, 5.764E+001, 8.615E+001, 8.204E+001, 7.247E+001, 5.456E+001, 3.249E+001, 2.334E+001, 2.302E+001, 2.317E+001, 2.317E+001, 1.704E+002, 2.042E+002, 2.275E+002, 2.245E+002, 1.843E+002, 1.588E+002, 1.172E+002, 8.768E+001, 9.537E+001, 9.641E+001, 8.430E+001, 9.029E+001, 7.217E+001, 8.899E+001, 8.518E+001, 8.631E+001, 6.872E+001, 7.122E+001, 8.425E+001, 8.838E+001, 1.008E+002, 1.035E+002, 8.934E+001, 9.096E+001, 9.186E+001, 9.555E+001, 1.062E+002, 9.113E+001, 9.517E+001, 7.465E+001, 8.272E+001, 8.586E+001, 7.387E+001, 8.440E+001, 8.820E+001, 7.411E+001, 8.191E+001, 8.731E+001, 7.537E+001, 7.927E+001, 8.331E+001, 7.845E+001, 8.147E+001, 8.321E+001, 8.983E+001, 9.340E+001, 9.522E+001, 9.014E+001, 7.628E+001, 7.803E+001, 8.103E+001, 8.601E+001, 9.033E+001, 8.960E+001, 8.693E+001, 7.319E+001, 7.368E+001, 7.509E+001, 8.034E+001, 8.420E+001, 8.518E+001, 8.071E+001, 2.069E-001, 3.889E-004, 1.121E-008, 1.599E-001, 2.053E-002, 6.318E-005, 4.000E+000
 1.800E+002, 2.448E+002, 2.540E+002, 2.797E+002, 3.163E+002, 3.623E+002, 4.161E+002, 4.472E+002, 5.105E+002, 5.832E+002, 2.550E+001, 1.023E+002, 8.280E+001, 7.130E+001, 5.368E+001, 4.946E+001, 4.679E+001, 4.687E+001, 4.761E+001, 4.902E+001, 5.007E+001, 2.556E+001, 1.010E+002, 7.261E+001, 5.903E+001, 4.931E+001, 4.755E+001, 4.655E+001, 4.582E+001, 4.572E+001, 4.594E+001, 4.708E+001, 2.101E+001, 5.918E+001, 8.639E+001, 8.154E+001, 7.017E+001, 5.402E+001, 3.335E+001, 2.386E+001, 2.307E+001, 2.309E+001, 2.330E+001, 1.580E+002, 1.832E+002, 2.325E+002, 2.270E+002, 1.681E+002, 1.348E+002, 1.006E+002, 7.899E+001, 8.053E+001, 8.578E+001, 8.352E+001, 8.394E+001, 5.769E+001, 6.869E+001, 8.927E+001, 8.666E+001, 7.568E+001, 8.248E+001, 8.847E+001, 9.589E+001, 1.080E+002, 1.007E+002, 8.475E+001, 8.433E+001, 9.292E+001, 1.027E+002, 1.078E+002, 9.240E+001, 9.263E+001, 7.508E+001, 7.832E+001, 8.024E+001, 7.460E+001, 7.979E+001, 8.319E+001, 7.279E+001, 7.929E+001, 8.431E+001, 6.936E+001, 7.522E+001, 8.234E+001, 7.358E+001, 7.801E+001, 8.367E+001, 9.070E+001, 9.510E+001, 9.359E+001, 8.636E+001, 7.296E+001, 7.567E+001, 8.020E+001, 8.203E+001, 8.745E+001, 8.761E+001, 8.223E+001, 7.115E+001, 7.297E+001, 7.618E+001, 7.764E+001, 8.032E+001, 8.202E+001, 7.716E+001, 2.070E-001, 3.859E-004, 1.794E-009, 1.585E-001, 2.112E-002, 6.503E-005, 4.000E+000
 1.900E+002, 2.134E+002, 2.202E+002, 2.394E+002, 2.686E+002, 3.044E+002, 3.428E+002, 3.644E+002, 4.119E+002, 4.671E+002, 2.644E+001, 1.014E+002, 8.203E+001, 6.614E+001, 5.117E+001, 4.801E+001, 4.464E+001, 4.405E+001, 4.474E+001, 4.660E+001, 4.781E+001, 2.664E+001, 9.738E+001, 7.335E+001, 5.783E+001, 4.673E+001, 4.631E+001, 4.625E+001, 4.567E+001, 4.529E+001, 4.514E+001, 4.565E+001, 2.141E+001, 6.093E+001, 8.848E+001, 8.147E+001, 6.900E+001, 5.620E+001, 3.435E+001, 2.537E+001, 2.382E+001, 2.326E+001, 2.355E+001, 1.353E+002, 1.520E+002, 1.953E+002, 2.000E+002, 1.727E+002, 1.454E+002, 1.046E+002, 7.266E+001, 7.613E+001, 8.251E+001, 8.316E+001, 8.268E+001, 5.791E+001, 6.125E+001, 8.412E+001, 8.219E+001, 8.017E+001, 8.752E+001, 8.783E+001, 9.629E+001, 1.092E+002, 1.032E+002, 8.525E+001, 8.556E+001, 8.909E+001, 1.029E+002, 1.075E+002, 9.338E+001, 8.801E+001, 7.141E+001, 7.124E+001, 7.238E+001, 7.286E+001, 7.718E+001, 8.001E+001, 7.122E+001, 7.784E+001, 8.187E+001, 6.955E+001, 7.892E+001, 8.448E+001, 7.195E+001, 8.105E+001, 8.828E+001, 9.082E+001, 9.487E+001, 9.266E+001, 8.290E+001, 7.322E+001, 7.877E+001, 8.304E+001, 8.347E+001, 8.686E+001, 8.726E+001, 8.290E+001, 7.097E+001, 7.530E+001, 7.853E+001, 8.022E+001, 8.067E+001, 8.257E+001, 7.687E+001, 2.070E-001, 3.861E-004, 2.328E-009, 1.636E-001, 1.815E-002, 5.571E-005, 4.000E+000
 2.000E+002, 2.090E+002, 2.168E+002, 2.380E+002, 2.645E+002, 2.972E+002, 3.302E+002, 3.488E+002, 3.933E+002, 4.483E+002, 2.735E+001, 1.002E+002, 8.158E+001, 6.782E+001, 5.045E+001, 4.809E+001, 4.640E+001, 4.458E+001, 4.444E+001, 4.579E+001, 4.651E+001, 2.767E+001, 9.487E+001, 7.442E+001, 6.579E+001, 4.965E+001, 4.439E+001, 4.509E+001, 4.524E+001, 4.526E+001, 4.497E+001, 4.456E+001, 2.182E+001, 6.306E+001, 8.768E+001, 8.082E+001, 6.840E+001, 5.649E+001, 3.733E+001, 2.536E+001, 2.387E+001, 2.340E+001, 2.358E+001, 1.265E+002, 1.460E+002, 1.887E+002, 1.953E+002, 1.707E+002, 1.453E+002, 1.008E+002, 7.570E+001, 7.680E+001, 8.176E+001, 8.124E+001, 8.326E+001, 5.975E+001, 6.274E+001, 8.449E+001, 9.082E+001, 8.749E+001, 9.247E+001, 8.676E+001, 9.824E+001, 1.081E+002, 1.007E+002, 8.927E+001, 8.224E+001, 9.252E+001, 1.035E+002, 1.041E+002, 9.323E+001, 8.606E+001, 6.628E+001, 7.038E+001, 7.498E+001, 7.195E+001, 7.670E+001, 7.970E+001, 7.565E+001, 8.051E+001, 8.419E+001, 7.579E+001, 8.139E+001, 8.867E+001, 7.678E+001, 8.283E+001, 8.624E+001, 9.223E+001, 9.510E+001, 9.259E+001, 8.702E+001, 7.435E+001, 7.863E+001, 8.200E+001, 8.501E+001, 8.930E+001, 8.815E+001, 8.259E+001, 7.066E+001, 7.428E+001, 7.890E+001, 8.143E+001, 8.137E+001, 8.194E+001, 7.741E+001, 2.071E-001, 3.867E-004, 3.456E-009, 1.636E-001, 1.828E-002, 5.613E-005, 4.000E+000
 2.100E+002, 2.198E+002, 2.282E+002, 2.506E+002, 2.796E+002, 3.157E+002, 3.617E+002, 3.887E+002, 4.435E+002, 5.004E+002, 2.821E+001, 9.907E+001, 7.893E+001, 6.710E+001, 5.233E+001, 4.805E+001, 4.445E+001, 4.299E+001, 4.322E+001, 4.585E+001, 4.806E+001, 2.863E+001, 9.556E+001, 7.888E+001, 7.280E+001, 5.844E+001, 4.969E+001, 4.907E+001, 4.881E+001, 4.854E+001, 4.765E+001, 4.692E+001, 2.222E+001, 6.232E+001, 8.573E+001, 8.125E+001, 7.142E+001, 5.985E+001, 4.122E+001, 2.565E+001, 2.393E+001, 2.351E+001, 2.400E+001, 1.534E+002, 1.765E+002, 2.103E+002, 2.058E+002, 1.769E+002, 1.511E+002, 1.064E+002, 7.768E+001, 8.338E+001, 8.430E+001, 7.925E+001, 7.962E+001, 6.014E+001, 6.025E+001, 8.348E+001, 8.653E+001, 7.665E+001, 8.550E+001, 8.012E+001, 9.285E+001, 1.048E+002, 9.905E+001, 8.354E+001, 8.157E+001, 8.826E+001, 1.004E+002, 1.029E+002, 9.257E+001, 8.293E+001, 6.885E+001, 7.283E+001, 7.683E+001, 7.407E+001, 7.764E+001, 7.855E+001, 7.789E+001, 8.101E+001, 8.157E+001, 7.639E+001, 8.026E+001, 8.442E+001, 7.801E+001, 8.192E+001, 8.459E+001, 9.124E+001, 9.493E+001, 9.002E+001, 8.799E+001, 7.518E+001, 7.898E+001, 8.409E+001, 8.649E+001, 8.835E+001, 8.644E+001, 8.389E+001, 6.947E+001, 7.560E+001, 7.936E+001, 8.111E+001, 7.994E+001, 7.976E+001, 7.572E+001, 2.068E-001, 3.860E-004, 2.997E-009, 1.645E-001, 1.831E-002, 5.621E-005, 4.000E+000
 2.200E+002, 2.259E+002, 2.329E+002, 2.529E+002, 2.798E+002, 3.135E+002, 3.546E+002, 3.777E+002, 4.247E+002, 4.840E+002, 2.903E+001, 1.033E+002, 8.747E+001, 7.563E+001, 5.688E+001, 5.120E+001, 4.667E+001, 4.482E+001, 4.433E+001, 4.597E+001, 4.725E+001, 2.952E+001, 9.582E+001, 7.990E+001, 6.940E+001, 5.187E+001, 4.818E+001, 4.839E+001, 4.823E+001, 4.770E+001, 4.627E+001, 4.546E+001, 2.261E+001, 6.139E+001, 8.157E+001, 7.770E+001, 7.167E+001, 6.318E+001, 4.346E+001, 2.575E+001, 2.417E+001, 2.352E+001, 2.390E+001, 1.636E+002, 1.873E+002, 2.236E+002, 2.125E+002, 1.552E+002, 1.264E+002, 9.077E+001, 7.725E+001, 8.877E+001, 8.737E+001, 7.697E+001, 7.991E+001, 6.656E+001, 6.641E+001, 8.947E+001, 8.699E+001, 7.600E+001, 9.313E+001, 8.704E+001, 9.223E+001, 1.050E+002, 1.051E+002, 8.318E+001, 8.018E+001, 9.196E+001, 1.014E+002, 1.050E+002, 9.392E+001, 9.113E+001, 6.985E+001, 7.152E+001, 7.527E+001, 7.406E+001, 7.545E+001, 7.756E+001, 7.536E+001, 7.828E+001, 8.118E+001, 7.395E+001, 7.756E+001, 8.596E+001, 7.513E+001, 7.806E+001, 8.203E+001, 8.976E+001, 9.394E+001, 9.386E+001, 8.310E+001, 7.456E+001, 7.785E+001, 8.111E+001, 8.338E+001, 8.823E+001, 8.663E+001, 8.265E+001, 6.966E+001, 7.633E+001, 7.838E+001, 7.877E+001, 7.986E+001, 7.797E+001, 7.673E+001, 2.068E-001, 3.854E-004, 1.214E-009, 1.626E-001, 1.920E-002, 5.900E-005, 4.000E+000
 2.300E+002, 2.371E+002, 2.477E+002, 2.747E+002, 3.099E+002, 3.578E+002, 4.113E+002, 4.415E+002, 5.080E+002, 5.847E+002, 2.979E+001, 1.062E+002, 9.320E+001, 8.230E+001, 6.702E+001, 5.701E+001, 5.323E+001, 4.962E+001, 4.812E+001, 4.750E+001, 5.061E+001, 3.033E+001, 1.010E+002, 8.365E+001, 7.093E+001, 5.045E+001, 4.635E+001, 4.736E+001, 4.855E+001, 4.897E+001, 4.924E+001, 4.897E+001, 2.301E+001, 6.251E+001, 8.787E+001, 7.986E+001, 6.787E+001, 5.928E+001, 3.826E+001, 2.487E+001, 2.368E+001, 2.348E+001, 2.357E+001, 1.707E+002, 1.902E+002, 2.341E+002, 2.185E+002, 1.643E+002, 1.375E+002, 9.657E+001, 7.795E+001, 9.212E+001, 9.296E+001, 8.247E+001, 8.047E+001, 6.368E+001, 7.609E+001, 9.699E+001, 8.595E+001, 7.442E+001, 8.436E+001, 9.645E+001, 9.732E+001, 9.983E+001, 9.428E+001, 8.405E+001, 8.393E+001, 8.679E+001, 9.881E+001, 9.464E+001, 8.487E+001, 1.016E+002, 6.925E+001, 7.075E+001, 7.491E+001, 7.248E+001, 7.546E+001, 7.934E+001, 7.413E+001, 7.938E+001, 8.333E+001, 7.348E+001, 8.088E+001, 8.812E+001, 7.283E+001, 7.882E+001, 8.616E+001, 9.223E+001, 9.219E+001, 8.982E+001, 7.837E+001, 7.208E+001, 7.553E+001, 8.204E+001, 8.587E+001, 8.866E+001, 8.703E+001, 8.133E+001, 7.067E+001, 7.406E+001, 7.656E+001, 7.855E+001, 8.012E+001, 7.941E+001, 7.562E+001, 2.074E-001, 3.861E-004, 6.864E-011, 1.605E-001, 2.092E-002, 6.439E-005, 4.000E+000
