s,C,C,C,m/s,m/s,C,C,C,
 1.200E+002, 3.356E+002, 1.309E+002, 3.901E+001, 4.746E+000, 5.279E+000, 5.465E+001, 7.276E+001, 1.191E+002, 1.500E+001
 1.300E+002, 4.391E+002, 1.714E+002, 3.229E+001, 3.377E+000, 5.733E+000, 5.912E+001, 7.832E+001, 1.199E+002, 1.700E+001
 1.400E+002, 4.403E+002, 1.686E+002, 2.819E+001, 3.379E+000, 4.140E+000, 6.236E+001, 8.184E+001, 1.163E+002, 1.800E+001
 1.500E+002, 4.814E+002, 1.725E+002, 3.703E+001, 3.746E+000, 4.094E+000, 6.497E+001, 8.425E+001, 1.113E+002, 1.800E+001
 1.600E+002, 3.804E+002, 1.898E+002, 3.464E+001, 3.187E+000, 6.629E+000, 6.736E+001, 8.625E+001, 1.074E+002, 1.800E+001
 1.700E+002, 3.303E+002, 1.904E+002, 3.425E+001, 3.140E+000, 6.359E+000, 6.880E+001, 8.682E+001, 1.008E+002, 1.900E+001
 1.800E+002, 3.992E+002, 1.885E+002, 3.022E+001, 3.168E+000, 6.062E+000, 7.017E+001, 8.735E+001, 9.714E+001, 1.900E+001
 1.900E+002, 4.135E+002, 1.750E+002, 3.736E+001, 3.179E+000, 4.483E+000, 7.163E+001, 8.808E+001, 9.611E+001, 1.900E+001
 2.000E+002, 4.539E+002, 1.700E+002, 4.219E+001, 3.988E+000, 4.180E+000, 7.353E+001, 8.963E+001, 9.936E+001, 1.900E+001
 2.100E+002, 4.287E+002, 1.954E+002, 4.606E+001, 3.605E+000, 5.912E+000, 7.589E+001, 9.187E+001, 1.039E+002, 1.900E+001
 2.200E+002, 3.940E+002, 1.808E+002, 4.245E+001, 3.879E+000, 5.388E+000, 7.784E+001, 9.340E+001, 1.046E+002, 1.900E+001
 2.300E+002, 4.428E+002, 1.696E+002, 4.220E+001, 4.725E+000, 3.884E+000, 8.018E+001, 9.559E+001, 1.085E+002, 1.900E+001
 2.400E+002, 4.615E+002, 1.947E+002, 4.738E+001, 3.471E+000, 5.614E+000, 8.252E+001, 9.775E+001, 1.107E+002, 2.000E+001
 2.500E+002, 4.327E+002, 1.931E+002, 4.127E+001, 3.287E+000, 6.157E+000, 8.353E+001, 9.794E+001, 1.060E+002, 2.000E+001
 2.600E+002, 4.321E+002, 1.807E+002, 3.412E+001, 3.142E+000, 5.761E+000, 8.420E+001, 9.764E+001, 1.013E+002, 2.000E+001
 2.700E+002, 4.428E+002, 1.691E+002, 3.209E+001, 3.814E+000, 5.622E+000, 8.493E+001, 9.746E+001, 9.907E+001, 2.000E+001
 2.800E+002, 4.525E+002, 1.714E+002, 3.174E+001, 4.705E+000, 4.870E+000, 8.673E+001, 9.907E+001, 1.052E+002, 2.000E+001
 2.900E+002, 4.839E+002, 1.867E+002, 3.558E+001, 3.970E+000, 4.017E+000, 8.916E+001, 1.017E+002, 1.124E+002, 2.000E+001
 3.000E+002, 4.036E+002, 1.789E+002, 3.431E+001, 3.964E+000, 4.777E+000, 9.047E+001, 1.025E+002, 1.107E+002, 2.000E+001
 3.100E+002, 4.220E+002, 1.836E+002, 3.411E+001, 3.287E+000, 5.848E+000, 9.103E+001, 1.022E+002, 1.054E+002, 2.000E+001
 3.200E+002, 3.965E+002, 1.792E+002, 3.245E+001, 4.133E+000, 5.355E+000, 9.150E+001, 1.018E+002, 1.026E+002, 2.000E+001
 3.300E+002, 3.848E+002, 1.843E+002, 3.243E+001, 3.481E+000, 6.846E+000, 9.225E+001, 1.019E+002, 1.026E+002, 2.000E+001
 3.400E+002, 3.728E+002, 2.002E+002, 2.997E+001, 3.418E+000, 5.727E+000, 9.240E+001, 1.012E+002, 9.908E+001, 2.000E+001
 3.500E+002, 3.864E+002, 2.015E+002, 2.954E+001, 3.589E+000, 5.752E+000, 9.300E+001, 1.012E+002, 1.002E+002, 2.100E+001
 3.600E+002, 4.204E+002, 1.928E+002, 2.933E+001, 3.780E+000, 5.707E+000, 9.317E+001, 1.006E+002, 9.842E+001, 2.100E+001
 3.700E+002, 4.653E+002, 1.891E+002, 3.103E+001, 3.967E+000, 4.804E+000, 9.413E+001, 1.014E+002, 1.029E+002, 2.100E+001
 3.800E+002, 4.336E+002, 1.905E+002, 3.219E+001, 3.307E+000, 5.713E+000, 9.465E+001, 1.015E+002, 1.023E+002, 2.100E+001
 3.900E+002, 3.840E+002, 1.803E+002, 3.172E+001, 3.123E+000, 6.479E+000, 9.454E+001, 1.006E+002, 9.818E+001, 2.100E+001
 4.000E+002, 4.103E+002, 1.772E+002, 3.017E+001, 3.914E+000, 6.500E+000, 9.481E+001, 1.004E+002, 9.865E+001, 2.200E+001
 4.100E+002, 3.852E+002, 1.749E+002, 3.144E+001, 3.555E+000, 7.175E+000, 9.498E+001, 1.001E+002, 9.812E+001, 2.200E+001
 4.200E+002, 3.517E+002, 1.586E+002, 3.114E+001, 3.596E+000, 7.249E+000, 9.499E+001, 9.957E+001, 9.673E+001, 2.200E+001
 4.300E+002, 3.177E+002, 1.883E+002, 3.138E+001, 3.224E+000, 7.035E+000, 9.499E+001, 9.909E+001, 9.587E+001, 2.200E+001
 4.400E+002, 3.334E+002, 2.049E+002, 3.187E+001, 3.764E+000, 6.904E+000, 9.486E+001, 9.844E+001, 9.474E+001, 2.200E+001
 4.500E+002, 3.511E+002, 2.191E+002, 3.306E+001, 3.390E+000, 6.565E+000, 9.486E+001, 9.806E+001, 9.470E+001, 2.200E+001
 4.600E+002, 3.886E+002, 1.834E+002, 3.026E+001, 3.343E+000, 6.378E+000, 9.478E+001, 9.758E+001, 9.417E+001, 2.200E+001
 4.700E+002, 3.642E+002, 2.050E+002, 3.133E+001, 3.555E+000, 6.582E+000, 9.486E+001, 9.742E+001, 9.504E+001, 2.200E+001
 4.800E+002, 3.366E+002, 2.019E+002, 3.046E+001, 3.272E+000, 6.410E+000, 9.460E+001, 9.670E+001, 9.296E+001, 2.300E+001
 4.900E+002, 3.492E+002, 2.097E+002, 3.119E+001, 3.377E+000, 6.608E+000, 9.446E+001, 9.625E+001, 9.284E+001, 2.300E+001
 5.000E+002, 3.563E+002, 1.969E+002, 3.010E+001, 3.345E+000, 6.918E+000, 9.434E+001, 9.586E+001, 9.261E+001, 2.300E+001
 5.100E+002, 3.789E+002, 1.881E+002, 3.454E+001, 3.860E+000, 5.965E+000, 9.454E+001, 9.604E+001, 9.500E+001, 2.300E+001
 5.200E+002, 3.566E+002, 1.980E+002, 3.454E+001, 3.236E+000, 7.068E+000, 9.465E+001, 9.607E+001, 9.545E+001, 2.300E+001
 5.300E+002, 3.299E+002, 2.102E+002, 3.178E+001, 3.000E+000, 6.488E+000, 9.452E+001, 9.569E+001, 9.401E+001, 2.300E+001
 5.400E+002, 3.252E+002, 2.018E+002, 3.062E+001, 3.522E+000, 6.778E+000, 9.429E+001, 9.519E+001, 9.274E+001, 2.300E+001
 5.500E+002, 3.403E+002, 2.029E+002, 3.005E+001, 3.182E+000, 6.297E+000, 9.404E+001, 9.467E+001, 9.150E+001, 2.300E+001
 5.600E+002, 3.557E+002, 1.993E+002, 2.923E+001, 3.000E+000, 6.820E+000, 9.367E+001, 9.396E+001, 8.982E+001, 2.300E+001
 5.700E+002, 3.178E+002, 1.822E+002, 2.848E+001, 3.041E+000, 6.238E+000, 9.343E+001, 9.352E+001, 8.975E+001, 2.300E+001
 5.800E+002, 3.306E+002, 2.020E+002, 3.067E+001, 3.197E+000, 8.280E+000, 9.324E+001, 9.318E+001, 8.987E+001, 2.300E+001
 5.900E+002, 3.586E+002, 1.996E+002, 3.066E+001, 3.515E+000, 6.859E+000, 9.316E+001, 9.306E+001, 9.090E+001, 2.400E+001
 6.000E+002, 3.479E+002, 1.945E+002, 2.934E+001, 2.689E+000, 6.547E+000, 9.283E+001, 9.250E+001, 8.927E+001, 2.400E+001
