s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 9.001E+001, 7.091E+001, 6.632E+001, 5.454E+001, 4.898E+001, 4.444E+001, 4.200E+001, 4.063E+001, 3.925E+001, 3.717E+001, 1.861E+001, 8.960E+001, 9.918E+001, 9.084E+001, 7.369E+001, 6.051E+001, 4.863E+001, 4.389E+001, 4.055E+001, 3.412E+001, 3.197E+001, 1.926E+001, 2.369E+002, 2.088E+002, 2.013E+002, 2.012E+002, 2.129E+002, 2.322E+002, 2.576E+002, 2.733E+002, 3.095E+002, 3.486E+002, 1.817E+001, 4.454E+001, 7.172E+001, 6.797E+001, 6.047E+001, 5.481E+001, 4.491E+001, 2.706E+001, 2.422E+001, 2.303E+001, 2.250E+001, 9.558E+001, 9.537E+001, 9.776E+001, 9.810E+001, 9.423E+001, 9.125E+001, 9.028E+001, 9.588E+001, 8.897E+001, 1.049E+002, 1.063E+002, 1.018E+002, 8.981E+001, 1.037E+002, 1.102E+002, 8.891E+001, 8.392E+001, 8.733E+001, 1.009E+002, 7.796E+001, 7.199E+001, 7.927E+001, 8.997E+001, 1.154E+002, 9.082E+001, 7.359E+001, 7.188E+001, 8.333E+001, 1.205E+002, 7.592E+001, 7.980E+001, 8.716E+001, 7.864E+001, 8.405E+001, 9.050E+001, 7.674E+001, 8.010E+001, 8.443E+001, 7.335E+001, 7.573E+001, 7.687E+001, 6.929E+001, 7.008E+001, 7.133E+001, 6.772E+001, 6.424E+001, 7.616E+001, 8.451E+001, 6.776E+001, 6.578E+001, 6.637E+001, 6.271E+001, 6.485E+001, 7.325E+001, 8.067E+001, 6.540E+001, 6.445E+001, 6.263E+001, 6.313E+001, 6.759E+001, 7.068E+001, 7.777E+001, 2.074E-001, 3.877E-004, 5.008E-009, 1.866E-001, 9.007E-003, 2.704E-005, 4.000E+000
 1.000E+002, 6.921E+001, 6.453E+001, 5.489E+001, 4.879E+001, 4.698E+001, 4.698E+001, 4.643E+001, 4.520E+001, 4.221E+001, 1.905E+001, 8.723E+001, 9.162E+001, 8.290E+001, 6.561E+001, 5.552E+001, 4.996E+001, 4.576E+001, 4.124E+001, 3.388E+001, 3.177E+001, 2.021E+001, 2.368E+002, 2.051E+002, 1.974E+002, 1.976E+002, 2.091E+002, 2.278E+002, 2.539E+002, 2.684E+002, 3.019E+002, 3.415E+002, 1.829E+001, 4.506E+001, 7.442E+001, 7.153E+001, 6.479E+001, 6.147E+001, 4.455E+001, 2.471E+001, 2.307E+001, 2.208E+001, 2.167E+001, 8.925E+001, 8.794E+001, 8.878E+001, 9.230E+001, 9.125E+001, 9.262E+001, 9.490E+001, 1.018E+002, 9.358E+001, 1.154E+002, 1.059E+002, 1.025E+002, 8.995E+001, 9.709E+001, 1.026E+002, 9.401E+001, 8.740E+001, 8.422E+001, 9.489E+001, 8.311E+001, 7.471E+001, 7.963E+001, 8.795E+001, 1.183E+002, 9.619E+001, 8.062E+001, 7.511E+001, 8.263E+001, 1.192E+002, 7.439E+001, 7.906E+001, 8.504E+001, 7.803E+001, 8.393E+001, 9.072E+001, 7.583E+001, 7.963E+001, 8.534E+001, 7.463E+001, 7.892E+001, 8.156E+001, 7.227E+001, 7.444E+001, 7.310E+001, 7.176E+001, 7.168E+001, 7.693E+001, 8.318E+001, 6.898E+001, 6.768E+001, 6.647E+001, 6.261E+001, 6.977E+001, 7.557E+001, 8.122E+001, 6.654E+001, 6.340E+001, 6.347E+001, 6.496E+001, 7.022E+001, 7.378E+001, 7.944E+001, 2.074E-001, 3.873E-004, 3.717E-009, 1.885E-001, 8.286E-003, 2.478E-005, 4.000E+000
 1.100E+002, 6.513E+001, 6.114E+001, 5.503E+001, 5.295E+001, 5.038E+001, 4.870E+001, 4.823E+001, 4.701E+001, 4.536E+001, 1.959E+001, 8.597E+001, 8.731E+001, 7.512E+001, 5.893E+001, 5.450E+001, 5.030E+001, 4.669E+001, 4.375E+001, 3.626E+001, 3.074E+001, 2.146E+001, 2.344E+002, 1.904E+002, 1.843E+002, 1.882E+002, 2.015E+002, 2.233E+002, 2.516E+002, 2.681E+002, 3.059E+002, 3.538E+002, 1.846E+001, 4.605E+001, 7.688E+001, 7.439E+001, 6.799E+001, 6.494E+001, 4.674E+001, 2.485E+001, 2.231E+001, 2.159E+001, 2.135E+001, 8.132E+001, 8.178E+001, 8.452E+001, 8.501E+001, 8.463E+001, 8.667E+001, 8.801E+001, 1.016E+002, 9.630E+001, 1.174E+002, 1.022E+002, 9.846E+001, 7.703E+001, 8.776E+001, 1.012E+002, 8.742E+001, 8.469E+001, 7.990E+001, 9.428E+001, 8.240E+001, 7.334E+001, 7.695E+001, 8.634E+001, 1.091E+002, 9.056E+001, 8.083E+001, 7.363E+001, 7.991E+001, 1.137E+002, 7.719E+001, 8.297E+001, 8.748E+001, 7.846E+001, 8.360E+001, 8.888E+001, 7.615E+001, 7.945E+001, 8.463E+001, 7.547E+001, 7.901E+001, 7.851E+001, 7.363E+001, 7.484E+001, 7.551E+001, 7.662E+001, 7.247E+001, 7.513E+001, 8.229E+001, 7.175E+001, 7.178E+001, 7.019E+001, 6.652E+001, 7.115E+001, 7.411E+001, 8.016E+001, 6.735E+001, 6.519E+001, 6.401E+001, 6.933E+001, 7.236E+001, 7.386E+001, 7.760E+001, 2.072E-001, 3.890E-004, 9.923E-009, 1.878E-001, 8.203E-003, 2.452E-005, 4.000E+000
 1.200E+002, 6.834E+001, 6.389E+001, 5.782E+001, 5.513E+001, 5.195E+001, 5.040E+001, 4.981E+001, 4.926E+001, 4.823E+001, 2.023E+001, 8.590E+001, 9.068E+001, 7.813E+001, 6.425E+001, 5.653E+001, 5.385E+001, 4.759E+001, 4.418E+001, 3.834E+001, 3.188E+001, 2.299E+001, 2.484E+002, 2.088E+002, 2.061E+002, 2.154E+002, 2.376E+002, 2.698E+002, 3.070E+002, 3.264E+002, 3.749E+002, 4.362E+002, 1.867E+001, 4.675E+001, 7.650E+001, 7.470E+001, 6.981E+001, 6.838E+001, 5.211E+001, 2.442E+001, 2.179E+001, 2.140E+001, 2.137E+001, 8.209E+001, 8.230E+001, 7.894E+001, 7.995E+001, 8.288E+001, 8.495E+001, 8.730E+001, 1.086E+002, 1.013E+002, 1.200E+002, 1.059E+002, 1.025E+002, 8.286E+001, 8.908E+001, 1.000E+002, 8.922E+001, 8.318E+001, 7.796E+001, 9.199E+001, 8.127E+001, 7.380E+001, 7.566E+001, 8.247E+001, 1.161E+002, 9.045E+001, 7.747E+001, 7.216E+001, 7.702E+001, 1.147E+002, 8.239E+001, 8.775E+001, 9.360E+001, 7.917E+001, 8.405E+001, 9.144E+001, 7.532E+001, 7.815E+001, 8.439E+001, 7.581E+001, 7.679E+001, 7.931E+001, 7.248E+001, 7.396E+001, 7.548E+001, 7.376E+001, 7.044E+001, 7.319E+001, 7.835E+001, 7.072E+001, 7.081E+001, 7.021E+001, 6.864E+001, 7.039E+001, 7.163E+001, 7.580E+001, 6.818E+001, 6.684E+001, 6.495E+001, 7.185E+001, 7.021E+001, 7.102E+001, 7.419E+001, 2.071E-001, 3.880E-004, 7.585E-009, 1.908E-001, 7.233E-003, 2.147E-005, 4.000E+000
 1.300E+002, 6.455E+001, 5.746E+001, 5.185E+001, 5.168E+001, 4.985E+001, 4.862E+001, 4.822E+001, 4.797E+001, 4.783E+001, 2.092E+001, 8.313E+001, 8.787E+001, 7.892E+001, 6.586E+001, 5.769E+001, 5.303E+001, 4.853E+001, 4.603E+001, 4.015E+001, 3.281E+001, 2.474E+001, 2.281E+002, 1.792E+002, 1.744E+002, 1.794E+002, 1.911E+002, 2.096E+002, 2.332E+002, 2.477E+002, 2.882E+002, 3.406E+002, 1.891E+001, 4.766E+001, 7.726E+001, 7.515E+001, 7.043E+001, 6.855E+001, 5.219E+001, 2.593E+001, 2.269E+001, 2.138E+001, 2.134E+001, 7.938E+001, 7.817E+001, 7.586E+001, 7.690E+001, 7.646E+001, 7.789E+001, 8.426E+001, 1.042E+002, 1.001E+002, 1.132E+002, 9.789E+001, 1.029E+002, 7.246E+001, 8.244E+001, 9.771E+001, 8.849E+001, 8.093E+001, 7.660E+001, 9.338E+001, 8.101E+001, 7.469E+001, 7.557E+001, 8.389E+001, 1.119E+002, 8.645E+001, 7.814E+001, 7.158E+001, 7.780E+001, 1.089E+002, 8.295E+001, 8.548E+001, 8.700E+001, 8.061E+001, 8.779E+001, 9.212E+001, 7.789E+001, 8.203E+001, 8.507E+001, 7.683E+001, 7.762E+001, 7.997E+001, 7.205E+001, 7.367E+001, 7.555E+001, 7.410E+001, 6.928E+001, 7.302E+001, 7.964E+001, 7.081E+001, 7.118E+001, 6.898E+001, 6.777E+001, 6.744E+001, 7.021E+001, 7.768E+001, 6.799E+001, 6.740E+001, 6.803E+001, 6.948E+001, 6.720E+001, 6.921E+001, 7.517E+001, 2.072E-001, 3.877E-004, 6.119E-009, 1.887E-001, 7.778E-003, 2.319E-005, 4.000E+000
 1.400E+002, 6.392E+001, 6.013E+001, 5.256E+001, 4.885E+001, 4.750E+001, 4.650E+001, 4.621E+001, 4.600E+001, 4.512E+001, 2.165E+001, 8.293E+001, 8.495E+001, 7.665E+001, 6.536E+001, 5.513E+001, 4.943E+001, 4.399E+001, 4.307E+001, 3.746E+001, 3.100E+001, 2.667E+001, 2.152E+002, 1.641E+002, 1.558E+002, 1.552E+002, 1.650E+002, 1.828E+002, 2.112E+002, 2.275E+002, 2.676E+002, 3.216E+002, 1.917E+001, 4.776E+001, 7.593E+001, 7.479E+001, 7.128E+001, 6.903E+001, 5.146E+001, 2.704E+001, 2.325E+001, 2.146E+001, 2.128E+001, 8.006E+001, 7.966E+001, 7.959E+001, 7.706E+001, 7.540E+001, 7.629E+001, 7.841E+001, 9.655E+001, 9.528E+001, 1.163E+002, 9.713E+001, 9.809E+001, 7.179E+001, 7.727E+001, 1.014E+002, 8.392E+001, 7.632E+001, 7.567E+001, 9.001E+001, 7.878E+001, 7.492E+001, 7.338E+001, 7.941E+001, 1.077E+002, 8.148E+001, 7.674E+001, 7.049E+001, 7.554E+001, 1.120E+002, 8.363E+001, 8.666E+001, 8.943E+001, 8.067E+001, 8.722E+001, 9.016E+001, 7.830E+001, 8.188E+001, 8.441E+001, 7.503E+001, 7.821E+001, 7.832E+001, 7.396E+001, 7.316E+001, 7.402E+001, 7.311E+001, 7.094E+001, 7.213E+001, 7.676E+001, 6.893E+001, 6.954E+001, 7.043E+001, 6.699E+001, 6.699E+001, 7.085E+001, 7.601E+001, 6.711E+001, 6.673E+001, 6.561E+001, 6.594E+001, 6.694E+001, 7.122E+001, 7.587E+001, 2.073E-001, 3.875E-004, 4.919E-009, 1.871E-001, 8.378E-003, 2.507E-005, 4.000E+000
 1.500E+002, 7.374E+001, 6.721E+001, 5.451E+001, 5.112E+001, 4.989E+001, 4.932E+001, 4.910E+001, 4.964E+001, 5.049E+001, 2.240E+001, 8.716E+001, 9.186E+001, 8.162E+001, 6.715E+001, 5.750E+001, 5.173E+001, 4.598E+001, 4.362E+001, 3.986E+001, 3.471E+001, 2.871E+001, 2.339E+002, 1.868E+002, 1.803E+002, 1.860E+002, 2.095E+002, 2.424E+002, 2.864E+002, 3.092E+002, 3.631E+002, 4.274E+002, 1.945E+001, 4.825E+001, 7.476E+001, 7.372E+001, 7.138E+001, 6.794E+001, 5.166E+001, 2.804E+001, 2.298E+001, 2.201E+001, 2.170E+001, 8.890E+001, 8.983E+001, 8.922E+001, 8.981E+001, 8.814E+001, 8.795E+001, 8.968E+001, 1.017E+002, 9.543E+001, 1.111E+002, 1.063E+002, 1.005E+002, 8.390E+001, 9.614E+001, 1.027E+002, 8.765E+001, 8.079E+001, 7.551E+001, 9.105E+001, 7.813E+001, 7.454E+001, 7.171E+001, 8.235E+001, 1.134E+002, 8.798E+001, 7.676E+001, 6.944E+001, 7.504E+001, 1.154E+002, 8.144E+001, 8.506E+001, 9.067E+001, 7.730E+001, 8.417E+001, 8.837E+001, 7.579E+001, 8.039E+001, 8.443E+001, 7.508E+001, 7.771E+001, 7.954E+001, 7.300E+001, 7.436E+001, 7.290E+001, 7.252E+001, 6.949E+001, 7.119E+001, 7.727E+001, 6.953E+001, 6.917E+001, 6.988E+001, 6.848E+001, 6.515E+001, 6.985E+001, 7.534E+001, 6.721E+001, 6.686E+001, 6.453E+001, 6.574E+001, 6.635E+001, 7.094E+001, 7.367E+001, 2.075E-001, 3.874E-004, 3.189E-009, 1.845E-001, 9.567E-003, 2.880E-005, 4.000E+000
 1.600E+002, 7.607E+001, 7.196E+001, 6.112E+001, 5.471E+001, 5.275E+001, 5.187E+001, 5.151E+001, 5.168E+001, 5.051E+001, 2.314E+001, 8.806E+001, 9.264E+001, 8.239E+001, 7.128E+001, 6.087E+001, 5.365E+001, 4.751E+001, 4.053E+001, 3.564E+001, 3.273E+001, 3.080E+001, 2.139E+002, 1.648E+002, 1.571E+002, 1.569E+002, 1.723E+002, 1.939E+002, 2.198E+002, 2.340E+002, 2.678E+002, 3.095E+002, 1.975E+001, 4.964E+001, 7.710E+001, 7.482E+001, 6.963E+001, 6.602E+001, 5.067E+001, 2.824E+001, 2.334E+001, 2.193E+001, 2.177E+001, 9.300E+001, 9.247E+001, 9.090E+001, 9.043E+001, 9.413E+001, 9.358E+001, 9.383E+001, 9.656E+001, 8.607E+001, 9.449E+001, 9.927E+001, 9.368E+001, 8.254E+001, 9.678E+001, 1.093E+002, 8.806E+001, 8.705E+001, 8.132E+001, 9.202E+001, 7.974E+001, 7.667E+001, 7.405E+001, 8.313E+001, 9.912E+001, 9.058E+001, 7.934E+001, 7.043E+001, 7.810E+001, 1.177E+002, 8.131E+001, 8.476E+001, 8.639E+001, 8.234E+001, 8.623E+001, 8.649E+001, 7.785E+001, 8.105E+001, 8.354E+001, 7.597E+001, 7.830E+001, 7.985E+001, 7.351E+001, 7.506E+001, 7.420E+001, 7.269E+001, 7.108E+001, 7.347E+001, 8.064E+001, 7.089E+001, 7.105E+001, 7.028E+001, 6.746E+001, 6.640E+001, 7.040E+001, 7.830E+001, 6.731E+001, 6.840E+001, 6.517E+001, 6.664E+001, 6.746E+001, 6.942E+001, 7.572E+001, 2.080E-001, 3.874E-004, 4.315E-010, 1.851E-001, 9.181E-003, 2.759E-005, 4.000E+000
 1.700E+002, 7.689E+001, 7.404E+001, 6.528E+001, 5.950E+001, 5.509E+001, 5.472E+001, 5.428E+001, 5.320E+001, 4.983E+001, 2.387E+001, 8.699E+001, 8.719E+001, 8.078E+001, 6.981E+001, 6.031E+001, 5.398E+001, 4.921E+001, 4.661E+001, 4.214E+001, 3.466E+001, 3.289E+001, 2.326E+002, 1.872E+002, 1.782E+002, 1.825E+002, 1.940E+002, 2.131E+002, 2.355E+002, 2.476E+002, 2.804E+002, 3.214E+002, 2.006E+001, 5.008E+001, 7.670E+001, 7.442E+001, 6.928E+001, 6.607E+001, 4.966E+001, 2.833E+001, 2.411E+001, 2.184E+001, 2.192E+001, 9.104E+001, 9.152E+001, 9.307E+001, 9.159E+001, 9.137E+001, 9.031E+001, 9.100E+001, 9.207E+001, 9.141E+001, 1.007E+002, 1.026E+002, 9.155E+001, 8.591E+001, 9.208E+001, 1.002E+002, 8.860E+001, 8.320E+001, 8.167E+001, 8.883E+001, 7.832E+001, 7.495E+001, 7.707E+001, 8.272E+001, 1.041E+002, 8.708E+001, 7.631E+001, 7.316E+001, 7.937E+001, 1.048E+002, 7.878E+001, 7.959E+001, 8.129E+001, 7.625E+001, 7.971E+001, 8.209E+001, 7.742E+001, 7.813E+001, 8.337E+001, 7.642E+001, 7.773E+001, 7.949E+001, 7.399E+001, 7.527E+001, 7.512E+001, 7.301E+001, 7.057E+001, 7.419E+001, 7.925E+001, 7.123E+001, 7.181E+001, 7.110E+001, 6.735E+001, 6.678E+001, 7.238E+001, 7.717E+001, 6.757E+001, 6.793E+001, 6.558E+001, 6.608E+001, 6.754E+001, 7.106E+001, 7.453E+001, 2.080E-001, 3.873E-004, 1.033E-011, 1.842E-001, 9.483E-003, 2.854E-005, 6.000E+000
 1.800E+002, 7.505E+001, 7.030E+001, 6.461E+001, 5.883E+001, 5.581E+001, 5.100E+001, 5.083E+001, 4.963E+001, 4.685E+001, 2.458E+001, 8.656E+001, 8.765E+001, 7.827E+001, 6.037E+001, 5.250E+001, 4.895E+001, 4.667E+001, 4.469E+001, 4.216E+001, 3.641E+001, 3.494E+001, 2.505E+002, 2.096E+002, 2.063E+002, 2.115E+002, 2.256E+002, 2.461E+002, 2.731E+002, 2.899E+002, 3.267E+002, 3.745E+002, 2.037E+001, 5.028E+001, 7.553E+001, 7.344E+001, 7.011E+001, 6.579E+001, 4.789E+001, 2.877E+001, 2.484E+001, 2.230E+001, 2.202E+001, 8.971E+001, 8.821E+001, 8.815E+001, 8.722E+001, 8.951E+001, 8.951E+001, 9.209E+001, 9.984E+001, 8.929E+001, 1.178E+002, 8.027E+001, 9.995E+001, 8.857E+001, 9.704E+001, 7.549E+001, 8.964E+001, 8.181E+001, 8.251E+001, 8.976E+001, 7.898E+001, 7.389E+001, 7.665E+001, 8.291E+001, 1.120E+002, 8.739E+001, 7.756E+001, 7.263E+001, 7.893E+001, 1.102E+002, 7.798E+001, 8.306E+001, 8.627E+001, 7.502E+001, 8.160E+001, 8.742E+001, 7.458E+001, 7.984E+001, 8.646E+001, 7.556E+001, 7.892E+001, 8.038E+001, 7.356E+001, 7.540E+001, 7.461E+001, 7.251E+001, 6.960E+001, 7.396E+001, 7.906E+001, 7.185E+001, 7.244E+001, 7.164E+001, 6.721E+001, 6.843E+001, 7.113E+001, 7.643E+001, 6.869E+001, 6.915E+001, 6.728E+001, 6.826E+001, 6.822E+001, 7.163E+001, 7.438E+001, 2.075E-001, 3.893E-004, 9.325E-009, 1.847E-001, 9.075E-003, 2.726E-005, 6.000E+000
 1.900E+002, 7.564E+001, 7.124E+001, 6.257E+001, 5.737E+001, 5.555E+001, 5.165E+001, 4.979E+001, 4.437E+001, 3.944E+001, 2.527E+001, 8.347E+001, 8.172E+001, 7.065E+001, 5.434E+001, 4.637E+001, 4.348E+001, 4.160E+001, 4.055E+001, 3.793E+001, 3.342E+001, 3.692E+001, 2.293E+002, 1.715E+002, 1.593E+002, 1.510E+002, 1.552E+002, 1.635E+002, 1.800E+002, 1.899E+002, 2.122E+002, 2.433E+002, 2.069E+001, 5.228E+001, 7.738E+001, 7.557E+001, 7.080E+001, 6.492E+001, 4.797E+001, 2.792E+001, 2.391E+001, 2.275E+001, 2.214E+001, 8.778E+001, 8.741E+001, 8.686E+001, 8.679E+001, 8.748E+001, 8.640E+001, 8.876E+001, 1.044E+002, 9.302E+001, 1.003E+002, 6.739E+001, 1.020E+002, 9.493E+001, 9.044E+001, 6.028E+001, 9.029E+001, 8.790E+001, 7.785E+001, 7.938E+001, 8.158E+001, 7.913E+001, 7.509E+001, 7.681E+001, 1.117E+002, 9.073E+001, 7.982E+001, 7.325E+001, 7.568E+001, 9.927E+001, 8.239E+001, 8.846E+001, 9.291E+001, 7.729E+001, 8.514E+001, 9.170E+001, 7.827E+001, 8.260E+001, 8.554E+001, 7.583E+001, 7.925E+001, 8.274E+001, 7.340E+001, 7.544E+001, 7.653E+001, 7.580E+001, 7.219E+001, 7.328E+001, 7.562E+001, 7.128E+001, 7.221E+001, 7.210E+001, 6.978E+001, 6.778E+001, 7.198E+001, 7.513E+001, 6.893E+001, 6.897E+001, 6.620E+001, 6.722E+001, 6.728E+001, 7.015E+001, 7.438E+001, 2.065E-001, 3.976E-004, 4.075E-008, 1.854E-001, 8.868E-003, 2.661E-005, 6.000E+000
 2.000E+002, 7.135E+001, 6.558E+001, 5.461E+001, 5.099E+001, 5.085E+001, 4.894E+001, 4.706E+001, 4.176E+001, 3.664E+001, 2.593E+001, 8.131E+001, 8.020E+001, 7.229E+001, 5.841E+001, 4.827E+001, 4.502E+001, 4.236E+001, 4.166E+001, 4.060E+001, 3.775E+001, 3.884E+001, 2.235E+002, 1.704E+002, 1.640E+002, 1.629E+002, 1.732E+002, 1.879E+002, 2.067E+002, 2.192E+002, 2.485E+002, 2.869E+002, 2.100E+001, 5.233E+001, 7.631E+001, 7.508E+001, 7.155E+001, 6.430E+001, 4.319E+001, 2.567E+001, 2.289E+001, 2.214E+001, 2.196E+001, 8.510E+001, 8.428E+001, 8.480E+001, 8.421E+001, 8.426E+001, 8.626E+001, 8.827E+001, 9.768E+001, 9.795E+001, 1.034E+002, 6.971E+001, 9.580E+001, 7.902E+001, 8.728E+001, 5.922E+001, 8.626E+001, 8.020E+001, 7.384E+001, 7.940E+001, 7.812E+001, 7.818E+001, 7.326E+001, 6.970E+001, 1.090E+002, 8.533E+001, 7.702E+001, 7.451E+001, 7.048E+001, 1.040E+002, 8.408E+001, 8.632E+001, 8.900E+001, 8.053E+001, 8.495E+001, 8.898E+001, 8.000E+001, 8.294E+001, 8.326E+001, 7.747E+001, 7.995E+001, 7.978E+001, 7.469E+001, 7.582E+001, 7.475E+001, 7.482E+001, 7.410E+001, 7.106E+001, 7.000E+001, 7.266E+001, 7.296E+001, 7.181E+001, 7.185E+001, 7.130E+001, 6.878E+001, 6.998E+001, 6.773E+001, 6.998E+001, 6.721E+001, 6.800E+001, 6.770E+001, 6.836E+001, 7.010E+001, 2.071E-001, 3.923E-004, 2.077E-008, 1.862E-001, 8.694E-003, 2.606E-005, 6.000E+000
 2.100E+002, 7.106E+001, 6.273E+001, 5.152E+001, 4.803E+001, 4.838E+001, 4.848E+001, 4.845E+001, 4.699E+001, 4.421E+001, 2.658E+001, 8.419E+001, 9.164E+001, 8.001E+001, 6.010E+001, 5.084E+001, 4.783E+001, 4.408E+001, 4.275E+001, 4.060E+001, 3.922E+001, 4.069E+001, 2.462E+002, 2.000E+002, 1.917E+002, 1.884E+002, 1.969E+002, 2.166E+002, 2.445E+002, 2.595E+002, 2.979E+002, 3.479E+002, 2.132E+001, 5.332E+001, 7.820E+001, 7.752E+001, 7.461E+001, 6.597E+001, 4.553E+001, 2.396E+001, 2.212E+001, 2.192E+001, 2.179E+001, 9.014E+001, 8.842E+001, 8.918E+001, 8.996E+001, 8.718E+001, 8.611E+001, 8.796E+001, 9.843E+001, 1.057E+002, 1.142E+002, 6.686E+001, 1.036E+002, 8.603E+001, 9.898E+001, 5.656E+001, 9.130E+001, 8.154E+001, 7.657E+001, 8.550E+001, 7.996E+001, 7.791E+001, 7.157E+001, 7.277E+001, 1.123E+002, 8.838E+001, 7.875E+001, 7.356E+001, 6.840E+001, 1.052E+002, 8.009E+001, 8.406E+001, 8.873E+001, 8.081E+001, 8.751E+001, 9.209E+001, 8.033E+001, 8.334E+001, 8.930E+001, 7.811E+001, 8.091E+001, 8.307E+001, 7.503E+001, 7.765E+001, 7.657E+001, 7.562E+001, 7.369E+001, 7.013E+001, 6.701E+001, 7.412E+001, 7.312E+001, 7.223E+001, 7.167E+001, 6.875E+001, 6.609E+001, 6.652E+001, 7.039E+001, 6.888E+001, 6.861E+001, 6.784E+001, 6.722E+001, 6.782E+001, 6.593E+001, 2.069E-001, 3.885E-004, 1.028E-008, 1.844E-001, 9.407E-003, 2.830E-005, 6.000E+000
 2.200E+002, 7.792E+001, 6.865E+001, 5.153E+001, 4.943E+001, 4.919E+001, 4.917E+001, 4.884E+001, 4.831E+001, 4.728E+001, 2.719E+001, 8.162E+001, 8.530E+001, 7.779E+001, 6.028E+001, 4.974E+001, 4.547E+001, 4.209E+001, 4.049E+001, 3.911E+001, 3.828E+001, 4.247E+001, 2.395E+002, 1.879E+002, 1.749E+002, 1.635E+002, 1.678E+002, 1.799E+002, 1.973E+002, 2.083E+002, 2.348E+002, 2.753E+002, 2.164E+001, 5.261E+001, 7.655E+001, 7.471E+001, 7.017E+001, 6.119E+001, 4.258E+001, 2.502E+001, 2.214E+001, 2.154E+001, 2.161E+001, 9.124E+001, 9.072E+001, 9.321E+001, 9.293E+001, 8.975E+001, 8.805E+001, 8.526E+001, 9.127E+001, 1.074E+002, 1.167E+002, 6.530E+001, 9.898E+001, 8.178E+001, 8.545E+001, 5.715E+001, 9.037E+001, 7.963E+001, 8.209E+001, 8.444E+001, 8.036E+001, 7.677E+001, 7.200E+001, 7.597E+001, 1.103E+002, 8.831E+001, 7.894E+001, 7.285E+001, 7.173E+001, 1.071E+002, 7.870E+001, 8.218E+001, 8.536E+001, 7.837E+001, 8.482E+001, 8.899E+001, 8.006E+001, 8.274E+001, 8.640E+001, 7.885E+001, 8.127E+001, 8.204E+001, 7.597E+001, 7.629E+001, 7.594E+001, 7.402E+001, 7.358E+001, 7.058E+001, 6.536E+001, 7.445E+001, 7.346E+001, 7.318E+001, 7.089E+001, 6.987E+001, 6.441E+001, 6.615E+001, 7.098E+001, 7.025E+001, 7.058E+001, 6.844E+001, 6.651E+001, 6.443E+001, 6.551E+001, 2.066E-001, 4.145E-004, 9.343E-008, 1.825E-001, 1.003E-002, 3.024E-005, 6.000E+000
 2.300E+002, 6.876E+001, 6.030E+001, 4.670E+001, 4.563E+001, 4.518E+001, 4.401E+001, 4.359E+001, 4.366E+001, 4.438E+001, 2.777E+001, 7.717E+001, 7.516E+001, 7.047E+001, 5.723E+001, 4.844E+001, 4.457E+001, 4.231E+001, 4.111E+001, 3.956E+001, 3.804E+001, 4.417E+001, 2.115E+002, 1.505E+002, 1.319E+002, 1.181E+002, 1.168E+002, 1.232E+002, 1.390E+002, 1.502E+002, 1.761E+002, 2.070E+002, 2.195E+001, 5.267E+001, 7.681E+001, 7.524E+001, 6.959E+001, 6.189E+001, 4.590E+001, 2.528E+001, 2.224E+001, 2.132E+001, 2.135E+001, 8.106E+001, 7.885E+001, 7.889E+001, 8.111E+001, 8.342E+001, 8.268E+001, 8.093E+001, 9.355E+001, 1.040E+002, 1.134E+002, 6.689E+001, 9.850E+001, 7.671E+001, 7.299E+001, 5.622E+001, 8.738E+001, 7.827E+001, 7.708E+001, 7.631E+001, 7.825E+001, 7.457E+001, 7.054E+001, 7.407E+001, 1.069E+002, 8.454E+001, 7.626E+001, 7.183E+001, 7.145E+001, 1.020E+002, 7.845E+001, 8.342E+001, 8.637E+001, 7.809E+001, 8.477E+001, 8.789E+001, 7.776E+001, 8.215E+001, 8.356E+001, 7.688E+001, 7.999E+001, 7.980E+001, 7.392E+001, 7.631E+001, 7.531E+001, 7.208E+001, 7.202E+001, 6.823E+001, 6.936E+001, 7.322E+001, 7.346E+001, 7.235E+001, 6.926E+001, 6.956E+001, 6.567E+001, 6.567E+001, 7.095E+001, 6.982E+001, 6.991E+001, 6.814E+001, 6.618E+001, 6.345E+001, 6.721E+001, 2.071E-001, 3.957E-004, 3.201E-008, 1.842E-001, 9.126E-003, 2.742E-005, 6.000E+000
