m,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 2.7000000E-001, 3.2665947E+000, 9.9595382E+000, 3.3988800E+001, 3.4003046E+001, 9.7797499E+000, 3.2664116E+000
 2.9000000E-001, 3.2784755E+000, 9.9078948E+000, 3.4797540E+001, 3.4696472E+001, 9.7632589E+000, 3.2807705E+000
 3.1000000E-001, 3.2972387E+000, 9.9433758E+000, 3.5560749E+001, 3.5326143E+001, 9.8150772E+000, 3.3021824E+000
 3.3000000E-001, 3.3257643E+000, 1.0049263E+001, 3.6292691E+001, 3.5935259E+001, 9.9357449E+000, 3.3342777E+000
 3.5000000E-001, 3.3613466E+000, 1.0229188E+001, 3.6947985E+001, 3.6507799E+001, 1.0125702E+001, 3.3730807E+000
 3.7000000E-001, 3.4037352E+000, 1.0451304E+001, 3.7533988E+001, 3.7047953E+001, 1.0384980E+001, 3.4215535E+000
 3.9000000E-001, 3.4474272E+000, 1.0689445E+001, 3.8081476E+001, 3.7549365E+001, 1.0685044E+001, 3.4816282E+000
 4.1000000E-001, 3.4939569E+000, 1.0950877E+001, 3.8601836E+001, 3.8037635E+001, 1.0984066E+001, 3.5562888E+000
 4.3000000E-001, 3.5502789E+000, 1.1232065E+001, 3.9091491E+001, 3.8510610E+001, 1.1284974E+001, 3.6439772E+000
 4.5000000E-001, 3.6159792E+000, 1.1520319E+001, 3.9566256E+001, 3.8985611E+001, 1.1577631E+001, 3.7402732E+000
 4.7000000E-001, 3.6879743E+000, 1.1794695E+001, 4.0015259E+001, 3.9430205E+001, 1.1831385E+001, 3.8343499E+000
 4.9000000E-001, 3.7655869E+000, 1.2055286E+001, 4.0460512E+001, 3.9859823E+001, 1.2082777E+001, 3.9350150E+000
 5.1000000E-001, 3.8443041E+000, 1.2320319E+001, 4.0875142E+001, 4.0277813E+001, 1.2353395E+001, 4.0408957E+000
 5.3000000E-001, 3.9217490E+000, 1.2603468E+001, 4.1264131E+001, 4.0680329E+001, 1.2631646E+001, 4.1516219E+000
 5.5000000E-001, 4.0030113E+000, 1.2882340E+001, 4.1627631E+001, 4.1063208E+001, 1.2925057E+001, 4.2381559E+000
 5.7000000E-001, 4.0881092E+000, 1.3162340E+001, 4.1969935E+001, 4.1425438E+001, 1.3242142E+001, 4.3146252E+000
 5.9000000E-001, 4.1794153E+000, 1.3429368E+001, 4.2285785E+001, 4.1744911E+001, 1.3547967E+001, 4.3937726E+000
 6.1000000E-001, 4.2654926E+000, 1.3655982E+001, 4.2546394E+001, 4.1997558E+001, 1.3836314E+001, 4.4792706E+000
 6.3000000E-001, 4.3635011E+000, 1.3836242E+001, 4.2748661E+001, 4.2192293E+001, 1.4093022E+001, 4.5635166E+000
 6.5000000E-001, 4.4747759E+000, 1.4024262E+001, 4.2894840E+001, 4.2376077E+001, 1.4288940E+001, 4.6449366E+000
 6.7000000E-001, 4.5939255E+000, 1.4207638E+001, 4.3002085E+001, 4.2521499E+001, 1.4475082E+001, 4.7391467E+000
 6.9000000E-001, 4.7260490E+000, 1.4386875E+001, 4.3102818E+001, 4.2631064E+001, 1.4677340E+001, 4.8466586E+000
 7.1000000E-001, 4.8702902E+000, 1.4549681E+001, 4.3154735E+001, 4.2705476E+001, 1.4875297E+001, 4.9646590E+000
 7.3000000E-001, 5.0001992E+000, 1.4695224E+001, 4.3199127E+001, 4.2773691E+001, 1.5084795E+001, 5.0854503E+000
 7.5000000E-001, 5.1269735E+000, 1.4831157E+001, 4.3221111E+001, 4.2806565E+001, 1.5303184E+001, 5.1914449E+000
 7.7000000E-001, 5.2510556E+000, 1.4952171E+001, 4.3224123E+001, 4.2834571E+001, 1.5517328E+001, 5.2944875E+000
 7.9000000E-001, 5.3739660E+000, 1.5044008E+001, 4.3171991E+001, 4.2826558E+001, 1.5722651E+001, 5.3993411E+000
 8.1000000E-001, 5.4996953E+000, 1.5113533E+001, 4.3103871E+001, 4.2778169E+001, 1.5897664E+001, 5.4927539E+000
 8.3000000E-001, 5.6322716E+000, 1.5172074E+001, 4.2973272E+001, 4.2670058E+001, 1.6037298E+001, 5.5976012E+000
 8.5000000E-001, 5.7492980E+000, 1.5218437E+001, 4.2823137E+001, 4.2544218E+001, 1.6161037E+001, 5.7201138E+000
 8.7000000E-001, 5.8269108E+000, 1.5272203E+001, 4.2628848E+001, 4.2407014E+001, 1.6283964E+001, 5.8573303E+000
 8.9000000E-001, 5.8866290E+000, 1.5316971E+001, 4.2395250E+001, 4.2236214E+001, 1.6418427E+001, 5.9964704E+000
 9.1000000E-001, 5.9401866E+000, 1.5347838E+001, 4.2144451E+001, 4.2055128E+001, 1.6539988E+001, 6.1231321E+000
 9.3000000E-001, 6.0006569E+000, 1.5367151E+001, 4.1868056E+001, 4.1816597E+001, 1.6650266E+001, 6.2500131E+000
 9.5000000E-001, 6.0675925E+000, 1.5372471E+001, 4.1586751E+001, 4.1565377E+001, 1.6724086E+001, 6.3769294E+000
 9.7000000E-001, 6.1414279E+000, 1.5363661E+001, 4.1274181E+001, 4.1289660E+001, 1.6793427E+001, 6.4828629E+000
 9.9000000E-001, 6.2280251E+000, 1.5357120E+001, 4.0934383E+001, 4.0973910E+001, 1.6818521E+001, 6.5735929E+000
 1.0100000E+000, 6.3028503E+000, 1.5352897E+001, 4.0560991E+001, 4.0624046E+001, 1.6808512E+001, 6.6350547E+000
 1.0300000E+000, 6.3655582E+000, 1.5369055E+001, 4.0182957E+001, 4.0250525E+001, 1.6737966E+001, 6.6743671E+000
 1.0500000E+000, 6.3966864E+000, 1.5370755E+001, 3.9769933E+001, 3.9846566E+001, 1.6629295E+001, 6.7251629E+000
 1.0700000E+000, 6.4020897E+000, 1.5357336E+001, 3.9340870E+001, 3.9439221E+001, 1.6492035E+001, 6.7853581E+000
 1.0900000E+000, 6.4032048E+000, 1.5325819E+001, 3.8894151E+001, 3.9012311E+001, 1.6350194E+001, 6.8422394E+000
 1.1100000E+000, 6.3927107E+000, 1.5282670E+001, 3.8447628E+001, 3.8555721E+001, 1.6202398E+001, 6.8964407E+000
 1.1300000E+000, 6.3691320E+000, 1.5237512E+001, 3.7996266E+001, 3.8080711E+001, 1.6069109E+001, 6.9180091E+000
 1.1500000E+000, 6.3400086E+000, 1.5194973E+001, 3.7535408E+001, 3.7606898E+001, 1.5955976E+001, 6.8823376E+000
 1.1700000E+000, 6.3072384E+000, 1.5131023E+001, 3.7055783E+001, 3.7105593E+001, 1.5850483E+001, 6.8136640E+000
 1.1900000E+000, 6.2681887E+000, 1.5070016E+001, 3.6586682E+001, 3.6604834E+001, 1.5717596E+001, 6.7180773E+000
 1.2100000E+000, 6.2176250E+000, 1.5008040E+001, 3.6102341E+001, 3.6103959E+001, 1.5566095E+001, 6.6406384E+000
 1.2300000E+000, 6.1555559E+000, 1.4944472E+001, 3.5603115E+001, 3.5578169E+001, 1.5401631E+001, 6.5668321E+000
 1.2500000E+000, 6.0864603E+000, 1.4867966E+001, 3.5077641E+001, 3.5018035E+001, 1.5234330E+001, 6.4960621E+000
 1.2700000E+000, 6.0222784E+000, 1.4773816E+001, 3.4519662E+001, 3.4442814E+001, 1.5059566E+001, 6.4249646E+000
 1.2900000E+000, 5.9641165E+000, 1.4680853E+001, 3.3924724E+001, 3.3844053E+001, 1.4876577E+001, 6.3527049E+000
 1.3100000E+000, 5.9184458E+000, 1.4584095E+001, 3.3318968E+001, 3.3241562E+001, 1.4700007E+001, 6.2749983E+000
 1.3300000E+000, 5.8839857E+000, 1.4455629E+001, 3.2702555E+001, 3.2648140E+001, 1.4542042E+001, 6.1942725E+000
 1.3500000E+000, 5.8575616E+000, 1.4299080E+001, 3.2066129E+001, 3.2034458E+001, 1.4367818E+001, 6.1091264E+000
 1.3700000E+000, 5.8285289E+000, 1.4112393E+001, 3.1428652E+001, 3.1400564E+001, 1.4173725E+001, 6.0246598E+000
 1.3900000E+000, 5.7901285E+000, 1.3911244E+001, 3.0789470E+001, 3.0767158E+001, 1.3955454E+001, 5.9366410E+000
 1.4100000E+000, 5.7431700E+000, 1.3679995E+001, 3.0144279E+001, 3.0137186E+001, 1.3741971E+001, 5.8328174E+000
 1.4300000E+000, 5.6901547E+000, 1.3438300E+001, 2.9501471E+001, 2.9502315E+001, 1.3519477E+001, 5.7273775E+000
 1.4500000E+000, 5.6356693E+000, 1.3196299E+001, 2.8869172E+001, 2.8869740E+001, 1.3278588E+001, 5.6214140E+000
 1.4700000E+000, 5.5737651E+000, 1.2959877E+001, 2.8242712E+001, 2.8245550E+001, 1.3016892E+001, 5.5149792E+000
 1.4900000E+000, 5.5073631E+000, 1.2734001E+001, 2.7614239E+001, 2.7609641E+001, 1.2755415E+001, 5.4095377E+000
 1.5100000E+000, 5.4466576E+000, 1.2524110E+001, 2.6990338E+001, 2.6960891E+001, 1.2491167E+001, 5.2983554E+000
 1.5300000E+000, 5.3985273E+000, 1.2318611E+001, 2.6373421E+001, 2.6319465E+001, 1.2242791E+001, 5.1936020E+000
 1.5500000E+000, 5.3504860E+000, 1.2121225E+001, 2.5746021E+001, 2.5687991E+001, 1.2000817E+001, 5.0923707E+000
 1.5700000E+000, 5.2836834E+000, 1.1922711E+001, 2.5125647E+001, 2.5057407E+001, 1.1760015E+001, 4.9802949E+000
 1.5900000E+000, 5.2056392E+000, 1.1699598E+001, 2.4508635E+001, 2.4429638E+001, 1.1516674E+001, 4.8617415E+000
 1.6100000E+000, 5.1203899E+000, 1.1467350E+001, 2.3906508E+001, 2.3806346E+001, 1.1267392E+001, 4.7518216E+000
 1.6300000E+000, 5.0400191E+000, 1.1239478E+001, 2.3302139E+001, 2.3205215E+001, 1.1020990E+001, 4.6367429E+000
 1.6500000E+000, 4.9526630E+000, 1.0998331E+001, 2.2718660E+001, 2.2616375E+001, 1.0772704E+001, 4.5234158E+000
 1.6700000E+000, 4.8589836E+000, 1.0759164E+001, 2.2137899E+001, 2.2037185E+001, 1.0535707E+001, 4.4112529E+000
 1.6900000E+000, 4.7626060E+000, 1.0515285E+001, 2.1569383E+001, 2.1465563E+001, 1.0297810E+001, 4.3105670E+000
 1.7100000E+000, 4.6681281E+000, 1.0288802E+001, 2.1013021E+001, 2.0895892E+001, 1.0058582E+001, 4.2194829E+000
 1.7300000E+000, 4.5738218E+000, 1.0051354E+001, 2.0465560E+001, 2.0326043E+001, 9.8269939E+000, 4.1307063E+000
 1.7500000E+000, 4.4742165E+000, 9.8107942E+000, 1.9902213E+001, 1.9758740E+001, 9.6093855E+000, 4.0451107E+000
 1.7700000E+000, 4.3714517E+000, 9.5697653E+000, 1.9334648E+001, 1.9192845E+001, 9.3842924E+000, 3.9537851E+000
 1.7900000E+000, 4.2653606E+000, 9.3403583E+000, 1.8758818E+001, 1.8632446E+001, 9.1587618E+000, 3.8565262E+000
 1.8100000E+000, 4.1409563E+000, 9.0970429E+000, 1.8176402E+001, 1.8077834E+001, 8.9253563E+000, 3.7506830E+000
 1.8300000E+000, 4.0274725E+000, 8.8460943E+000, 1.7589863E+001, 1.7516486E+001, 8.6838745E+000, 3.6439738E+000
 1.8500000E+000, 3.8979844E+000, 8.5849534E+000, 1.7005982E+001, 1.6955916E+001, 8.4340785E+000, 3.5436895E+000
 1.8700000E+000, 3.7950631E+000, 8.3072910E+000, 1.6422658E+001, 1.6381225E+001, 8.1641197E+000, 3.4391837E+000
 1.8900000E+000, 3.6725791E+000, 8.0360190E+000, 1.5821478E+001, 1.5786817E+001, 7.8721547E+000, 3.3382391E+000
 1.9100000E+000, 3.5682246E+000, 7.7437827E+000, 1.5205148E+001, 1.5176685E+001, 7.5620534E+000, 3.2268898E+000
 1.9300000E+000, 3.4538168E+000, 7.4195650E+000, 1.4532717E+001, 1.4513491E+001, 7.2269836E+000, 3.1063249E+000
 1.9500000E+000, 3.3297946E+000, 7.0705451E+000, 1.3799833E+001, 1.3773018E+001, 6.8594120E+000, 2.9717853E+000
 1.9700000E+000, 3.1887295E+000, 6.6440365E+000, 1.2892621E+001, 1.2853778E+001, 6.4426510E+000, 2.8360901E+000
 1.9900000E+000, 3.0255763E+000, 6.1189134E+000, 1.1636943E+001, 1.1567561E+001, 5.9293860E+000, 2.6883042E+000
