m,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2
 7.9000000E-001, 3.9874717E+000, 1.1978175E+001, 3.8979258E+001, 3.8452577E+001, 1.2658833E+001, 4.5201880E+000
 8.1000000E-001, 4.0596896E+000, 1.1983268E+001, 3.8682693E+001, 3.8196928E+001, 1.2650551E+001, 4.5368946E+000
 8.3000000E-001, 4.1107296E+000, 1.1974094E+001, 3.8337808E+001, 3.7884204E+001, 1.2603107E+001, 4.5641901E+000
 8.5000000E-001, 4.1512532E+000, 1.1972373E+001, 3.7966017E+001, 3.7545778E+001, 1.2524138E+001, 4.6100133E+000
 8.7000000E-001, 4.1907188E+000, 1.1965881E+001, 3.7572490E+001, 3.7187941E+001, 1.2450004E+001, 4.6402177E+000
 8.9000000E-001, 4.2310066E+000, 1.1954915E+001, 3.7186912E+001, 3.6798877E+001, 1.2371606E+001, 4.6518230E+000
 9.1000000E-001, 4.2684250E+000, 1.1942354E+001, 3.6767038E+001, 3.6387739E+001, 1.2308098E+001, 4.6511778E+000
 9.3000000E-001, 4.2926040E+000, 1.1939160E+001, 3.6360752E+001, 3.5951879E+001, 1.2254238E+001, 4.6332337E+000
 9.5000000E-001, 4.3039486E+000, 1.1947025E+001, 3.5930407E+001, 3.5499998E+001, 1.2199540E+001, 4.6141143E+000
 9.7000000E-001, 4.3098214E+000, 1.1932668E+001, 3.5479033E+001, 3.5024962E+001, 1.2117657E+001, 4.6072053E+000
 9.9000000E-001, 4.3168654E+000, 1.1883330E+001, 3.4965681E+001, 3.4526954E+001, 1.2039504E+001, 4.6128796E+000
 1.0100000E+000, 4.3338798E+000, 1.1813611E+001, 3.4425223E+001, 3.4002259E+001, 1.1951080E+001, 4.6242298E+000
 1.0300000E+000, 4.3490931E+000, 1.1738739E+001, 3.3886518E+001, 3.3450303E+001, 1.1870882E+001, 4.6235723E+000
 1.0500000E+000, 4.3503415E+000, 1.1669213E+001, 3.3316742E+001, 3.2876051E+001, 1.1805383E+001, 4.6064392E+000
 1.0700000E+000, 4.3431149E+000, 1.1598744E+001, 3.2723057E+001, 3.2267581E+001, 1.1735912E+001, 4.5921040E+000
 1.0900000E+000, 4.3460509E+000, 1.1533335E+001, 3.2103909E+001, 3.1653365E+001, 1.1659689E+001, 4.5858307E+000
 1.1100000E+000, 4.3583403E+000, 1.1464486E+001, 3.1465150E+001, 3.1031156E+001, 1.1559290E+001, 4.5742584E+000
 1.1300000E+000, 4.3575546E+000, 1.1381453E+001, 3.0828245E+001, 3.0411900E+001, 1.1448858E+001, 4.5478681E+000
 1.1500000E+000, 4.3463515E+000, 1.1274774E+001, 3.0163408E+001, 2.9775403E+001, 1.1321926E+001, 4.5218739E+000
 1.1700000E+000, 4.3298840E+000, 1.1142105E+001, 2.9513024E+001, 2.9130006E+001, 1.1180162E+001, 4.5051560E+000
 1.1900000E+000, 4.3059039E+000, 1.1005363E+001, 2.8829066E+001, 2.8460193E+001, 1.1030363E+001, 4.4767955E+000
 1.2100000E+000, 4.2803018E+000, 1.0870119E+001, 2.8124096E+001, 2.7781183E+001, 1.0881459E+001, 4.4281420E+000
 1.2300000E+000, 4.2489451E+000, 1.0729325E+001, 2.7414654E+001, 2.7079993E+001, 1.0731338E+001, 4.3711227E+000
 1.2500000E+000, 4.2073360E+000, 1.0563690E+001, 2.6718063E+001, 2.6409901E+001, 1.0586862E+001, 4.3137313E+000
 1.2700000E+000, 4.1720712E+000, 1.0389593E+001, 2.6019507E+001, 2.5746997E+001, 1.0444875E+001, 4.2553320E+000
 1.2900000E+000, 4.1410251E+000, 1.0212530E+001, 2.5342870E+001, 2.5112582E+001, 1.0300132E+001, 4.2054374E+000
 1.3100000E+000, 4.1111572E+000, 1.0019854E+001, 2.4668586E+001, 2.4473889E+001, 1.0154413E+001, 4.1759458E+000
 1.3300000E+000, 4.0676047E+000, 9.8169175E+000, 2.4002873E+001, 2.3843895E+001, 9.9849219E+000, 4.1579633E+000
 1.3500000E+000, 4.0117773E+000, 9.6250437E+000, 2.3325123E+001, 2.3195085E+001, 9.7942945E+000, 4.1482151E+000
 1.3700000E+000, 3.9595135E+000, 9.4267597E+000, 2.2669608E+001, 2.2553132E+001, 9.5855400E+000, 4.1447234E+000
 1.3900000E+000, 3.9133042E+000, 9.2272141E+000, 2.2010578E+001, 2.1902518E+001, 9.3724269E+000, 4.1294294E+000
 1.4100000E+000, 3.8682720E+000, 9.0304062E+000, 2.1374677E+001, 2.1261624E+001, 9.1549530E+000, 4.0989102E+000
 1.4300000E+000, 3.8156718E+000, 8.8367711E+000, 2.0748757E+001, 2.0624283E+001, 8.9395951E+000, 4.0566284E+000
 1.4500000E+000, 3.7598303E+000, 8.6290980E+000, 2.0144475E+001, 2.0007743E+001, 8.7219589E+000, 4.0066538E+000
 1.4700000E+000, 3.6928724E+000, 8.4142677E+000, 1.9544887E+001, 1.9392561E+001, 8.5117285E+000, 3.9399880E+000
 1.4900000E+000, 3.6168373E+000, 8.2042955E+000, 1.8954111E+001, 1.8802603E+001, 8.3042860E+000, 3.8669160E+000
 1.5100000E+000, 3.5327941E+000, 7.9911727E+000, 1.8358562E+001, 1.8198207E+001, 8.1064560E+000, 3.7860087E+000
 1.5300000E+000, 3.4492235E+000, 7.7800655E+000, 1.7782202E+001, 1.7619290E+001, 7.9100911E+000, 3.7128067E+000
 1.5500000E+000, 3.3730908E+000, 7.5745253E+000, 1.7213899E+001, 1.7038372E+001, 7.7122810E+000, 3.6184410E+000
 1.5700000E+000, 3.3081630E+000, 7.3676252E+000, 1.6661810E+001, 1.6462255E+001, 7.5063779E+000, 3.5290055E+000
 1.5900000E+000, 3.2440479E+000, 7.1700522E+000, 1.6115603E+001, 1.5886365E+001, 7.3038006E+000, 3.4415878E+000
 1.6100000E+000, 3.1819833E+000, 6.9746124E+000, 1.5582297E+001, 1.5338648E+001, 7.0960777E+000, 3.3583035E+000
 1.6300000E+000, 3.1161042E+000, 6.7882991E+000, 1.5039410E+001, 1.4805805E+001, 6.8911479E+000, 3.2723333E+000
 1.6500000E+000, 3.0417320E+000, 6.6034855E+000, 1.4517549E+001, 1.4289109E+001, 6.6872714E+000, 3.1958219E+000
 1.6700000E+000, 2.9674127E+000, 6.4273556E+000, 1.4001231E+001, 1.3795586E+001, 6.4833736E+000, 3.1111750E+000
 1.6900000E+000, 2.8908687E+000, 6.2586419E+000, 1.3497720E+001, 1.3310440E+001, 6.2829457E+000, 3.0278425E+000
 1.7100000E+000, 2.8144571E+000, 6.0982154E+000, 1.2999403E+001, 1.2837458E+001, 6.0822646E+000, 2.9435538E+000
 1.7300000E+000, 2.7353277E+000, 5.9441862E+000, 1.2518184E+001, 1.2377753E+001, 5.8899918E+000, 2.8567473E+000
 1.7500000E+000, 2.6588795E+000, 5.7936713E+000, 1.2047563E+001, 1.1941136E+001, 5.7061308E+000, 2.7715164E+000
 1.7700000E+000, 2.5877224E+000, 5.6404281E+000, 1.1591534E+001, 1.1513803E+001, 5.5275776E+000, 2.6984174E+000
 1.7900000E+000, 2.5253794E+000, 5.4842620E+000, 1.1156515E+001, 1.1099856E+001, 5.3559047E+000, 2.6280872E+000
 1.8100000E+000, 2.4679065E+000, 5.3434380E+000, 1.0734290E+001, 1.0700883E+001, 5.1921128E+000, 2.5594752E+000
 1.8300000E+000, 2.4075040E+000, 5.1789366E+000, 1.0329154E+001, 1.0308183E+001, 5.0306558E+000, 2.4953248E+000
 1.8500000E+000, 2.3518862E+000, 5.0312698E+000, 9.9352761E+000, 9.9273297E+000, 4.8717749E+000, 2.4270182E+000
 1.8700000E+000, 2.2971576E+000, 4.8588101E+000, 9.5493064E+000, 9.5594267E+000, 4.7107232E+000, 2.3571070E+000
 1.8900000E+000, 2.2470556E+000, 4.6943048E+000, 9.1681637E+000, 9.1898635E+000, 4.5461404E+000, 2.2824004E+000
 1.9100000E+000, 2.1921826E+000, 4.5186775E+000, 8.7899970E+000, 8.8196442E+000, 4.3823707E+000, 2.2042574E+000
 1.9300000E+000, 2.1393968E+000, 4.3450560E+000, 8.3983676E+000, 8.4382371E+000, 4.2098480E+000, 2.1238154E+000
 1.9500000E+000, 2.0777149E+000, 4.1577793E+000, 7.9899369E+000, 8.0377725E+000, 4.0229724E+000, 2.0391901E+000
 1.9700000E+000, 2.0175743E+000, 3.9519762E+000, 7.5271302E+000, 7.5844305E+000, 3.8191208E+000, 1.9610477E+000
 1.9900000E+000, 1.9529094E+000, 3.6951199E+000, 6.8965454E+000, 6.9588286E+000, 3.5652923E+000, 1.8824153E+000
