   Time , Height , T_lower , T_upper
  870.00,    1.26,   30.00,  112.50
  880.00,    1.26,   30.00,  114.22
  900.00,    1.24,   29.00,  114.80
  910.00,    1.24,   29.00,  107.89
  920.00,    1.22,   29.00,   99.85
  930.00,    1.23,   29.00,   93.19
  940.00,    1.24,   29.00,   87.25
  950.00,    1.23,   29.00,   83.10
  960.00,    1.23,   29.00,   79.69
  970.00,    1.21,   29.00,   75.36
  980.00,    1.20,   29.00,   72.07
  990.00,    1.20,   29.00,   69.87
 1000.00,    1.14,   28.00,   66.69
 1010.00,    1.20,   29.00,   66.71
 1020.00,    1.14,   28.00,   63.78
 1030.00,    1.14,   28.00,   62.20
 1040.00,    1.15,   28.00,   61.30
 1050.00,    1.15,   28.00,   60.67
 1060.00,    1.15,   28.00,   59.52
 1070.00,    1.13,   28.00,   59.09
 1080.00,    1.14,   28.00,   58.01
 1090.00,    1.14,   28.00,   57.36
 1100.00,    1.14,   28.00,   56.49
 1110.00,    1.15,   28.00,   56.29
 1120.00,    1.17,   28.00,   56.27
 1130.00,    1.17,   28.00,   55.19
 1140.00,    1.19,   28.00,   55.11
 1150.00,    1.16,   28.00,   54.76
 1160.00,    1.20,   28.00,   55.09
 1170.00,    1.16,   28.00,   53.70
 1180.00,    1.17,   28.00,   53.69
 1190.00,    1.18,   28.00,   53.31
 1200.00,    1.12,   27.00,   52.21
 1210.00,    1.13,   27.00,   51.72
 1220.00,    1.18,   28.00,   52.36
 1230.00,    1.21,   28.00,   52.28
 1240.00,    1.19,   28.00,   51.91
 1250.00,    1.12,   27.00,   50.41
 1260.00,    1.21,   28.00,   51.11
 1270.00,    1.13,   27.00,   49.55
 1280.00,    1.15,   27.00,   50.18
 1290.00,    1.12,   27.00,   49.93
 1300.00,    1.15,   27.00,   49.94
 1310.00,    1.13,   27.00,   48.83
 1320.00,    1.13,   27.00,   48.83
 1330.00,    1.16,   27.00,   49.09
 1340.00,    1.21,   28.00,   49.51
 1350.00,    1.24,   28.00,   49.44
 1360.00,    1.12,   27.00,   47.95
 1370.00,    1.11,   27.00,   48.10
 1380.00,    1.14,   27.00,   47.97
 1390.00,    1.16,   27.00,   47.75
 1400.00,    1.14,   27.00,   47.71
 1410.00,    1.13,   27.00,   47.49
 1420.00,    1.14,   27.00,   47.26
 1430.00,    1.14,   27.00,   46.77
 1440.00,    1.13,   27.00,   47.01
 1450.00,    1.14,   27.00,   46.86
 1460.00,    1.13,   27.00,   46.41
 1470.00,    1.14,   27.00,   46.17
 1480.00,    1.16,   27.00,   46.12
 1490.00,    1.15,   27.00,   45.66
 1500.00,    1.14,   27.00,   45.91
 1510.00,    1.15,   27.00,   45.76
 1520.00,    1.13,   27.00,   45.78
 1530.00,    1.13,   27.00,   45.68
 1540.00,    1.12,   27.00,   45.20
 1550.00,    1.13,   27.00,   44.83
 1560.00,    1.13,   27.00,   44.58
 1570.00,    1.15,   27.00,   45.06
 1580.00,    1.14,   27.00,   44.57
 1590.00,    1.16,   27.00,   44.55
 1600.00,    1.10,   26.00,   43.82
 1610.00,    1.17,   27.00,   44.39
 1620.00,    1.07,   26.00,   43.42
 1630.00,    1.19,   27.00,   44.19
 1640.00,    1.16,   27.00,   43.97
 1650.00,    1.09,   26.00,   43.35
 1660.00,    1.20,   27.00,   44.01
 1670.00,    1.22,   27.00,   44.23
 1680.00,    1.21,   27.00,   43.96
 1690.00,    1.11,   26.00,   43.10
 1700.00,    1.21,   27.00,   43.96
 1710.00,    1.21,   27.00,   43.50
 1720.00,    1.21,   27.00,   43.74
 1730.00,    1.20,   27.00,   43.46
 1740.00,    1.19,   27.00,   43.02
 1750.00,    1.17,   27.00,   42.97
 1760.00,    1.16,   27.00,   43.20
 1770.00,    1.17,   27.00,   42.97
 1780.00,    1.23,   27.00,   43.17
 1790.00,    1.23,   27.00,   43.17
 1800.00,    1.21,   27.00,   43.08
